,0,1,2,3
93,4.2882442,3.3655853,7.0517597,1.6435738
94,8.436026,3.0859983,5.267315,2.3357534
95,2.610483,3.821705,5.834371,2.159349
96,1.7078218,3.2340803,9.190354,2.4438663
97,7.6056457,4.689657,9.904198,3.5815809
98,10.623828,4.166533,9.884126,2.111567
99,9.129172,3.7503426,9.736491,3.368649
100,6.06136,4.047988,7.0001683,3.1980994
101,4.7345195,3.9462225,10.078637,1.9914037
102,2.4699826,2.303217,10.249771,2.0112453
103,6.779862,3.773286,9.835652,3.3167558
104,4.056837,3.6540773,8.908626,0.37241918
105,10.146312,4.1913347,8.278969,3.5421298
106,9.823102,3.8558443,10.483964,3.7644699
107,8.219496,3.5027194,9.230066,2.2912734
108,7.9630218,4.2450466,7.8942423,1.8439442
109,8.934063,3.4627638,9.997712,3.5249002
110,9.538851,4.4419994,12.100938,0.877301
111,9.324001,4.0754995,8.76894,3.0632575
112,8.1898365,4.6860433,9.97983,3.8294456
113,11.073897,4.780962,10.539159,3.287675
114,7.6447988,3.3955235,7.5657477,2.9127083
115,6.808133,3.3370192,6.2893987,3.4167979
116,8.758874,3.528891,7.246697,3.1230223
117,7.7492933,4.0137653,10.486181,2.8459363
118,9.185241,4.366639,6.7217197,3.5467951
119,11.538257,4.644895,9.534835,3.7373497
120,5.8697786,3.9143696,9.983189,3.343135
121,7.8645363,3.135812,8.43304,4.5027213
122,6.900792,4.606256,10.104584,3.248307
123,1.6891673,3.3801699,6.1002254,1.2027924
124,6.9513083,3.4198318,9.154405,2.8946452
125,5.586797,3.9454842,8.225013,4.8535104
126,5.012432,3.43211,6.970054,2.0403538
127,4.5890517,3.776957,8.507313,3.2509313
128,7.5155888,4.543992,11.472357,3.9242673
129,8.249228,3.9098995,10.230945,3.261758
130,6.2217135,3.7393634,8.547839,3.7592556
131,7.697272,4.2448235,11.841275,2.7396054
132,6.1618013,3.7691965,7.5760064,1.9821266
133,10.283742,4.667065,7.9327283,3.949427
134,9.155683,3.8123555,5.422226,3.4329422
135,6.9819713,3.152136,8.692073,3.8990898
136,11.414063,4.0083466,9.672267,2.5509088
137,6.697549,3.4249089,8.617361,2.8810444
138,6.386324,4.1242023,7.1099825,3.5516677
139,8.624855,4.454544,10.057993,0.36318386
140,6.1004834,3.704055,7.593924,2.656684
141,3.7239425,3.4419286,4.459983,1.8773574
142,7.9730983,4.1089125,6.590996,3.0723653
143,3.3677938,3.2934654,8.235684,2.8485422
144,6.0856752,3.992089,9.935226,2.8601367
145,8.942923,4.135851,8.575294,3.2514255
146,7.9412675,3.7036922,8.996012,3.2879786
147,7.974629,2.9181476,6.6214323,2.872221
148,7.5722656,4.265572,5.8471007,4.327038
149,11.985354,3.5268605,6.8665533,3.0426795
150,6.8345366,4.3766174,9.475946,2.345849
151,6.689803,3.502138,11.253957,1.5408252
152,5.5297494,3.9412048,8.1470375,2.1707683
153,10.374904,3.9487998,9.227472,3.0234582
154,11.955231,3.9177144,7.777451,3.0440774
155,4.276869,3.9497347,8.153407,3.026658
156,8.953166,4.467122,10.516235,2.9064713
157,6.018706,3.5186822,7.843011,2.871827
158,7.0058737,3.1851537,10.139052,3.8752363
159,14.296848,4.8143625,11.243093,2.7500446
160,5.923585,3.8118572,7.2794847,3.0668764
161,4.8584948,3.1327026,7.346012,3.4152224
162,10.334454,4.9100156,9.803655,2.9981344
163,8.527749,4.263397,8.427311,4.3098645
164,8.434283,4.656336,9.905442,2.8677313
165,6.4369555,3.1392887,10.044815,5.0558534
166,8.220021,3.9917302,9.1664505,2.5716622
167,8.337421,4.7575693,9.595534,3.7076936
168,8.9606905,5.1267934,9.496847,2.9196348
169,8.373395,3.7538862,8.796189,3.4259448
170,6.654454,3.8426719,9.0198345,1.9768343
171,8.504798,3.9029055,8.005383,2.8337474
172,5.7361975,3.81209,9.069758,1.9280707
173,5.1140857,3.4019156,8.000021,1.5838634
174,9.500963,4.308814,8.175052,3.0135784
175,4.849373,4.122033,9.407376,2.7911437
176,5.8410926,3.932415,9.146262,3.7933533
177,7.0242324,3.6458364,6.8510447,3.5260208
178,11.234131,4.1894484,9.379962,3.962374
179,7.007928,2.9389942,9.069783,3.7213104
180,2.372158,3.7421336,8.685062,3.8430011
181,5.11973,4.486824,8.5337305,3.3397546
182,6.5863037,3.5927172,10.836671,2.716648
183,6.7642646,3.9001737,7.2126136,3.4327922
184,11.768248,3.7184978,9.447838,3.236692
185,8.123766,3.7545888,7.9124165,2.6322029
186,7.4324636,4.607807,10.70692,2.7523482
187,6.9128428,4.0271235,7.639634,3.3406224
188,6.8108406,3.402645,8.010063,2.5241742
189,8.342843,3.3098586,8.143311,2.5801272
190,12.314373,4.9625163,9.67335,3.424181
191,8.330055,3.9646375,8.591538,3.3945882
192,7.9984694,3.6766245,7.8076544,2.6128647
193,14.253158,4.9294214,10.401002,3.379175
194,9.23719,3.6562674,3.6723127,2.694961
195,7.9774585,4.185726,7.907768,0.91352785
196,10.999485,3.3409884,7.332906,2.5723999
197,10.832802,4.423979,9.171212,3.0150945
198,3.5564482,3.1481326,9.759179,1.5706434
199,6.717404,3.8700395,6.8986526,2.7337606
200,4.702068,3.2021182,10.06185,2.2708192
201,7.0989723,3.6402414,10.281423,2.3514955
202,8.317995,4.1746063,8.374137,2.3776035
203,7.708984,3.4396644,8.490229,3.0052154
204,9.860766,4.4101067,9.639835,5.0996885
205,10.517166,3.719505,11.310637,1.7872673
206,7.477902,3.2205632,6.1939106,2.6965575
207,10.534411,4.331659,9.957879,2.5632918
208,4.200714,3.7287157,10.347152,3.7767093
209,14.255128,4.108798,10.167226,4.6494017
210,6.945122,3.9796536,8.224294,3.2508104
211,5.7105556,4.2183895,11.583424,3.721843
212,7.0471797,3.7772763,8.119254,2.6804278
213,10.220562,4.1951475,8.586105,3.32923
214,8.655797,3.9718719,7.759505,3.7768388
215,3.0968175,3.4513009,9.841719,2.2510953
216,7.8657355,4.288287,9.555993,2.0728555
217,5.915316,3.331456,7.2371926,2.775198
218,8.481325,3.513873,9.068503,3.9538264
219,10.50259,3.4191797,8.033087,2.7057178
220,12.325776,4.49121,9.52889,3.2859375
221,8.448678,4.1675415,7.1986704,2.5934336
222,12.584766,4.1368666,8.95551,3.313348
223,11.154452,3.871812,10.106801,3.6693683
224,11.364256,4.222804,9.592272,3.2179997
225,5.8086686,3.8275025,4.4029913,2.702445
226,10.337795,4.356456,11.5243,2.4599533
227,7.726306,3.9941745,8.515251,3.7478878
228,4.3458548,3.8616662,8.383107,3.1668594
229,4.7636724,3.0691218,6.1347976,2.455886
230,9.023054,3.5331445,10.586332,1.1947163
231,11.317399,4.9457455,9.075721,2.8797672
232,8.9889555,4.0968866,8.8761215,1.9430584
233,7.535353,4.81854,10.438846,2.8064766
234,7.046949,3.9579935,8.806869,4.2103024
235,7.7973394,4.147826,7.4680147,3.4415722
236,8.64519,4.68181,10.739032,3.6743314
237,2.0395598,3.9536028,9.48278,3.4219315
238,11.067015,3.6477077,10.216593,3.2486382
239,12.158312,4.8420205,9.546056,2.561452
240,7.369072,3.6141682,9.082259,4.0161123
241,8.27981,4.427388,7.496718,3.0503454
242,6.537141,4.4900475,7.0833898,1.4326761
243,10.549296,4.808517,9.4967,2.6823947
244,10.486054,4.0015655,8.584846,2.6514807
245,7.928987,3.3756554,10.5069275,2.8401315
246,8.602469,2.5338385,8.317091,4.187689
247,10.442177,4.432474,9.656223,3.8515484
248,10.165723,4.061838,8.443932,5.3237743
249,2.8181581,3.884261,8.078461,2.0541644
250,4.4389,3.5631862,8.399958,3.2808297
251,9.027417,4.1977243,9.380118,2.147683
252,9.249675,3.458993,7.1237297,4.144565
253,3.7428055,3.1067166,7.468491,2.9629881
254,6.9484825,3.4802883,10.627819,1.8463131
255,6.846173,3.4648592,10.129442,1.7226387
256,5.623392,3.9542458,9.792773,3.5679235
257,10.374629,4.882073,9.38024,2.2119703
258,8.548071,4.1407375,10.435465,2.8714433
259,9.623253,3.8092673,10.019922,4.8146787
260,5.3934765,4.250257,7.761559,3.7767708
261,8.77531,4.335887,10.453047,3.552627
262,9.5760565,3.941441,4.180318,0.9160849
263,10.835415,3.8098147,9.264563,2.7483912
264,12.277941,4.1102805,11.309868,3.2844572
265,8.321542,4.688958,10.254792,4.270775
266,9.041554,3.815038,10.410557,2.6770074
267,9.336145,2.4303684,7.4540033,4.720036
268,7.8458915,3.9414735,9.210889,5.8724766
269,9.244925,4.2532616,9.423383,2.35568
270,5.982074,3.4037213,8.62976,3.8096876
271,5.370925,3.6045916,8.086156,2.1757903
272,9.595892,3.5117912,6.581036,4.1566286
273,2.3228493,3.5269134,5.6285496,3.679872
274,7.88364,3.580604,8.857487,4.299938
275,7.585127,3.982538,10.337695,3.9653444
276,5.579811,3.6185677,8.659245,2.6311445
277,9.683253,3.950756,9.130169,2.195651
278,8.415874,3.8573997,9.980153,3.4327955
279,7.8941183,4.251916,10.089906,3.5545118
280,2.073894,3.6517653,8.075857,3.0814996
281,8.476145,3.7387476,6.094448,4.376314
282,10.180797,4.098977,9.049064,2.0321076
283,4.033319,3.732351,9.51014,1.2296851
284,9.036863,2.9897904,10.098378,2.814785
285,7.0703964,3.7566004,6.626845,2.8230813
286,6.054164,3.9158018,7.7030554,3.7633107
287,8.153982,3.9908442,10.197513,2.7470584
288,7.8686104,3.8488631,7.5849895,3.3551302
289,9.089193,4.3363166,9.590801,2.5985346
290,10.646729,3.6931684,10.129506,2.477428
291,5.753519,3.1183941,9.931044,2.719209
292,5.7168665,2.9659376,4.2505054,2.9642937
293,5.2979703,3.6105242,7.6590304,3.388903
294,8.558208,4.4465475,5.9666495,1.9080205
295,10.162789,4.3588552,9.725142,2.357562
296,7.048907,3.5719113,9.512881,4.8504596
297,9.17347,4.218551,9.330306,3.77018
298,8.318729,3.73729,6.850949,3.9918754
299,8.289272,3.8481576,8.353514,3.9965782
300,3.0252113,4.168303,8.909115,4.7414875
301,12.921324,4.6316514,10.471131,3.0033839
302,7.8813577,3.812035,7.7169466,3.039294
303,7.067286,4.5765724,7.6419044,3.234867
304,6.7558503,4.467678,11.108147,3.3235042
305,6.1474257,3.262697,6.132651,2.2910204
306,6.6066623,3.5971992,7.7319,3.041942
307,6.5140457,3.9054224,7.876523,2.7570083
308,7.4511,4.822831,12.848995,4.368536
309,7.4184155,3.21068,9.0629015,2.9485095
310,4.3555927,3.385842,7.041777,2.5350502
311,8.0796385,4.2439275,7.3174925,3.720601
312,5.0067196,3.7718713,8.0372925,3.2128587
313,9.573694,4.2021084,13.797514,0.7373669
314,7.20957,4.4015718,8.191486,3.8296244
315,7.9523735,4.2608757,6.8899255,3.8408775
316,10.935277,4.437086,11.047171,3.6023183
317,5.274773,3.6327932,8.97233,0.84728736
318,7.7503157,4.409769,11.378401,3.5840404
319,9.73284,4.7637997,8.7269945,2.8319912
320,5.608752,4.2010546,10.337316,2.0853443
321,9.758067,4.3616714,8.14946,2.734852
322,8.29612,4.2425737,9.152361,3.748992
323,11.243228,3.5573287,7.703018,3.8937638
324,8.642365,3.994172,9.929771,3.2632246
325,12.99971,3.7909327,8.291531,2.9718196
326,8.99947,4.557778,8.091414,2.81319
327,4.134926,3.7648036,9.335343,3.5951378
328,5.6917667,4.2004695,8.573304,4.1522827
329,6.761261,3.8278675,8.727677,4.0846214
330,3.8252957,3.5289428,8.769286,2.3419232
331,6.8506885,3.1255944,7.782548,3.1239796
332,10.646926,3.1245604,9.831072,3.1836295
333,7.5346913,3.9052339,8.492371,4.056135
334,6.584007,3.9111702,8.133726,3.3685596
335,3.4477098,3.7737198,7.135063,1.0413733
336,9.047244,3.5837662,6.8191967,1.495229
337,9.360414,4.2708454,7.9430137,2.7263746
338,12.705797,3.8224401,8.369904,4.212758
339,8.446503,4.233981,8.805928,3.5204911
340,11.783155,4.2404013,9.088092,4.941651
341,8.938117,4.407834,9.309747,1.5645125
342,12.564693,4.2855635,10.101049,2.4073334
343,8.160924,3.8850133,10.600042,4.005698
344,5.315598,3.342494,7.527514,2.6816142
345,4.9422207,3.9933698,8.479746,0.72079736
346,9.204271,4.3862247,9.957857,4.1393595
347,7.0065265,3.6694713,9.036485,2.7890553
348,7.1587877,4.8727694,10.997097,2.611114
349,7.4558454,3.4159324,7.9153266,2.1927829
350,9.000776,2.6696122,5.73445,5.744308
351,11.068092,4.61574,8.642624,3.997372
352,9.328588,4.1488543,9.757714,3.926234
353,7.0550094,3.5883384,7.1186476,4.1626854
354,11.621667,4.404564,9.7299595,4.529279
355,9.682508,3.8654568,8.421341,5.518068
356,11.402766,3.8522751,8.593935,2.8289576
357,10.53654,4.6493163,10.397255,1.8450192
358,9.771838,4.3162584,8.493602,2.5573106
359,5.288118,3.5407298,9.755881,2.0532556
360,7.8711243,4.5638633,10.6847105,5.134972
361,9.383874,3.7406206,9.140454,3.4062045
362,5.5828347,3.465664,5.763274,3.2730463
363,8.597464,4.5975018,7.6456127,3.6752918
364,9.037923,4.368104,9.022367,3.5457823
365,4.0387,4.2687216,9.767272,4.209734
366,6.494653,3.6539683,10.686467,3.0130377
367,11.6178055,4.207186,11.664479,5.364769
368,6.6082563,3.549436,8.89512,3.1732197
369,7.944336,3.3096132,7.8522053,1.8507597
370,10.960033,3.7396078,9.983136,3.0044122
371,0.83658254,3.188174,5.398711,1.5846967
372,9.621054,4.4556065,9.087189,3.4380088
373,6.9392586,3.5619535,8.435251,5.706362
374,9.358988,3.9940372,9.39318,2.3715472
375,3.9568927,3.0260272,8.136163,3.9088588
376,9.698162,3.6493604,9.971502,2.6700892
377,7.919349,4.2656317,9.3021755,1.7092221
378,3.217389,3.0183735,7.9255934,4.9313464
379,6.745198,4.3881607,7.628621,2.7366815
380,8.263378,4.5734057,9.867812,4.3488955
381,8.945305,3.8019986,9.060781,3.7600257
382,6.57211,3.951205,11.145063,2.6925988
383,4.6550555,3.3402739,7.035271,2.3359888
384,8.401638,3.5270064,8.214654,3.393213
385,5.279318,3.938486,11.218649,3.7334318
386,9.535262,3.8615928,7.9612184,2.8578472
387,7.669605,4.262579,8.583862,4.011376
388,8.635455,4.206516,10.370719,2.9498909
389,6.3474054,3.9875383,7.830269,2.9366624
390,8.628218,4.6757097,9.284131,2.8475761
391,8.991806,4.2025213,9.18329,3.0818937
392,8.543792,4.713817,12.257803,2.8881583
393,5.0437226,4.156087,6.99505,5.9403453
394,3.114711,3.5687044,3.3080018,2.2876782
395,6.924386,3.346704,9.615196,1.8786486
396,9.788556,4.433718,8.278544,3.4922495
397,6.2022405,4.464226,10.151987,3.095262
398,0.8838398,3.4919486,10.234612,3.6579325
399,11.267681,3.9041924,8.434542,2.6786478
400,6.7299347,3.2480354,9.481342,3.1079147
401,7.5062003,4.5898814,7.662088,3.7252238
402,6.4637995,4.3564386,9.327397,3.1817489
403,9.501769,4.194195,10.464923,3.9261262
404,10.210322,4.0047226,9.616771,3.2586095
405,3.3680413,3.3533683,11.964501,2.1443152
406,8.230043,4.193866,10.135077,2.5274174
407,8.468452,4.354574,8.247839,2.924031
408,9.859126,4.285677,8.954354,3.590415
409,6.964485,3.5594444,9.539965,2.7689807
410,9.6654415,4.461569,9.957737,2.453168
411,2.6041975,4.239005,10.511862,4.051916
412,4.662907,2.5470355,6.3700366,4.30829
413,8.319666,4.1450667,9.236296,2.6434531
414,6.063151,3.8638656,7.413856,3.7436955
415,9.587475,4.415121,9.088124,3.432886
416,7.2389264,3.7342024,9.101369,3.1967165
417,7.2319913,4.286972,10.233857,3.930006
418,5.114278,3.6777227,8.408993,2.759466
419,7.035502,4.478738,9.6523905,3.1610737
420,11.031736,3.623659,12.140099,4.756276
421,9.585225,3.894232,10.481643,3.1742432
422,8.395239,3.4463098,6.923085,2.756637
423,9.21773,4.322741,7.691904,1.9208784
424,9.2856655,4.741802,9.424395,4.332373
425,7.048678,4.1230335,8.525376,2.4351768
426,11.0126705,4.621122,10.259492,3.2305586
427,4.6194067,3.5915234,8.909776,2.1814244
428,9.776588,3.6696117,10.937534,3.127878
429,6.068413,3.2745147,7.1168613,3.8387208
430,7.1330795,3.5396218,8.557862,3.167884
431,7.6297445,3.7645283,8.1629305,3.5480692
432,7.263924,4.066848,9.351259,1.8539182
433,11.642092,4.179477,10.794541,3.8686352
434,9.8926935,4.4222593,11.1990385,2.7665043
435,9.796526,4.469452,10.778694,3.7553852
436,6.9451184,3.6027489,8.382207,3.8118622
437,7.868944,4.5906525,9.007616,4.6177425
438,8.818485,5.0203753,10.73148,3.263152
439,6.0334163,3.9561403,7.1548033,3.1608062
440,7.794487,4.000635,5.368279,4.251897
441,8.506207,3.8624716,7.676511,1.2955399
442,11.472365,4.2946687,10.464653,2.8664606
443,5.2981353,4.4015656,9.776473,3.5774162
444,11.549894,4.951956,9.828729,4.2774568
445,10.564943,4.189931,10.221692,0.89597476
446,8.266056,4.240858,9.528676,3.248409
447,5.3445706,3.3400557,8.570638,3.0130506
448,2.07194,3.86469,9.601387,2.7767599
449,6.8576293,4.41759,8.695634,2.7366533
450,5.7910876,2.9776292,8.821531,2.2076874
451,10.108138,5.2940416,10.120843,2.0917842
452,12.717208,4.76132,9.329372,3.037076
453,8.1508045,4.0083838,8.057657,3.24152
454,12.403243,3.881232,8.728109,3.4527094
455,9.163649,4.056491,9.733162,3.317374
456,7.5055485,4.0237045,8.087785,3.6142583
457,5.8369446,4.201562,9.717935,3.8093917
458,10.574566,4.80195,11.187692,3.0484324
459,8.033022,3.9205685,8.999367,2.299696
460,6.389247,4.1344385,9.417265,2.3416185
461,7.360877,3.9191246,8.0338125,2.8027759
462,1.5797946,3.126488,7.7270427,0.943656
463,5.2845526,3.7769713,7.9858556,1.6788732
464,11.37792,4.208437,9.12788,2.7432241
465,7.2533913,3.7786443,10.799565,3.059101
466,9.083393,3.8943136,9.897211,2.6221488
467,10.328105,4.499313,12.063245,2.7473278
468,4.8887997,3.3217766,7.354642,1.7393175
469,7.9503813,4.327527,10.418383,3.4466403
470,10.017367,4.566912,9.739651,3.6803539
471,5.1861525,3.3998673,6.0698366,1.8902012
472,10.002701,4.2636776,10.344752,3.9541254
473,2.6861548,3.7636425,7.8702273,2.5238602
474,10.819331,4.5382924,9.387995,3.140541
475,6.367271,3.9980297,11.405871,3.1882536
476,8.501359,3.8763986,9.135765,3.694512
477,11.443741,3.953266,12.443435,4.3227987
478,3.2163343,3.4873483,5.503225,2.6582074
479,2.0484335,4.1100407,11.016948,1.5605149
480,10.024986,4.3055277,11.707866,3.9136813
481,9.084638,3.9378126,7.9982953,4.0258694
482,9.092439,4.3640065,10.26059,2.8864458
483,10.078047,4.234538,9.375466,4.410207
484,5.1825595,4.312431,8.567681,2.4547563
485,6.7787056,3.8208673,6.909619,2.829587
486,9.474621,4.3578386,6.6958876,2.7797375
487,12.61697,4.373728,11.569454,3.3270361
488,9.3545475,4.4547405,10.533974,2.5451508
489,8.690442,3.988656,6.624259,3.601852
490,7.274514,4.2485194,8.395014,2.5173266
491,6.85344,4.0172853,11.033698,2.8181114
492,8.784333,4.03949,6.651017,2.2779584
493,5.9766192,3.229411,7.9287205,3.3426752
494,5.8232036,3.7099407,7.0115705,2.2521138
495,5.7741756,3.8495193,8.865032,3.1564975
496,6.170995,3.9986327,7.789812,3.8840952
497,6.309741,3.4781299,6.7816453,4.315194
498,9.120297,4.684814,10.134292,-0.08827841
499,8.723899,3.627621,6.05859,3.637778
500,12.385256,3.6898212,10.16823,3.8559923
501,3.9565845,4.1977634,7.6088867,2.5999553
502,7.803439,3.814171,7.9659305,3.0501673
503,8.686086,4.2670727,9.033732,2.971051
504,10.192336,4.1285076,8.719231,3.7414262
505,4.173332,3.8507485,4.0213137,2.1418178
506,8.202841,3.7920728,8.344073,2.5852816
507,8.009407,4.7303095,11.512628,2.5342796
508,6.5317626,3.7343736,8.637692,2.78074
509,11.627645,3.4619102,8.300159,4.7849083
510,5.8368196,4.2093964,8.890881,2.6607869
511,7.5390873,3.8132477,8.221394,2.568617
512,6.592484,3.7170722,6.160538,2.006092
513,8.605864,4.559145,6.7083297,4.406598
514,10.120156,4.0256004,11.716011,2.7625809
515,10.7173605,4.9243317,11.86521,3.5065598
516,10.332318,4.2801895,8.56674,3.2236316
517,6.1692204,4.3448906,8.715607,3.2654989
518,10.4051075,4.235834,9.4968605,3.0032592
519,8.912257,3.8634098,8.982375,2.9294896
520,6.3003545,3.9652097,7.391501,2.5432556
521,4.414073,3.6659696,9.840267,1.9456166
522,5.6631336,4.3080616,10.1307955,3.4040434
523,10.524237,4.4761443,8.584441,4.1932464
524,10.153347,3.5264807,8.620052,5.9652457
525,5.8062825,3.7942295,9.328829,3.4718153
526,3.30192,3.3916597,9.825277,2.0385184
527,6.125267,4.070551,6.6160183,2.6248682
528,8.606414,4.4711084,8.4124565,2.6395347
529,8.680972,3.840802,10.229086,2.871263
530,8.293734,3.6575618,7.464341,2.539761
531,8.223026,3.9546638,9.4094715,2.4068508
532,9.543517,4.4323344,11.388606,4.217226
533,13.071363,4.4766893,10.741726,2.93917
534,7.859779,3.5642176,9.195775,2.0780365
535,7.1258674,3.7556937,8.299984,2.4059763
536,8.612564,4.180835,8.863314,2.449841
537,10.839859,4.1100454,6.1795373,3.3942838
538,3.7481875,3.8464131,10.109465,2.7689843
539,9.070286,3.9562426,5.704966,2.9727178
540,10.224936,4.5991263,11.277761,3.651146
541,6.780613,4.0990496,9.771145,3.4487958
542,6.477535,3.721137,9.952765,2.7823386
543,11.407102,4.6640835,11.40688,3.0685358
544,6.8913536,2.9075725,9.667692,5.4879026
545,12.038502,4.158264,9.5493145,3.8851967
546,11.12463,4.9570694,9.669196,2.4129283
547,6.5160074,3.6664512,8.418678,2.3775232
548,8.883056,3.6066184,8.566223,3.2785554
549,11.175705,4.428211,8.98559,2.6390157
550,6.590421,4.2007236,9.2727,3.1904056
551,8.766576,5.034236,11.257803,4.063155
552,9.136644,3.5517147,8.212887,4.523188
553,10.600726,3.7872133,9.427847,2.4335618
554,7.5285954,4.002183,7.1798916,3.2461274
555,9.712173,3.9033883,8.457864,3.797428
556,4.300181,3.6993234,6.1292152,3.1415503
557,1.5632966,4.255519,10.283919,3.7721584
558,7.6251135,4.3099804,9.477831,2.396401
559,7.6310973,3.8462107,6.6322446,2.9923706
560,8.842763,5.0808125,10.145658,3.0324302
561,7.045883,3.5941613,6.153549,2.690204
562,10.869819,4.668308,9.17505,3.0691073
563,6.203526,4.5818253,11.104768,2.4237456
564,10.456546,4.0090218,9.062804,2.99315
565,9.802198,3.792285,11.086735,3.4399683
566,6.847777,3.7816741,10.426044,3.9173036
567,6.09743,3.9160743,10.286188,4.241192
568,9.268077,4.3575883,11.687296,4.742912
569,8.945257,3.7050824,9.068301,2.1331763
570,4.347288,3.7636294,8.553945,3.1742053
571,5.6225204,3.8519683,8.292389,2.7623086
572,12.553675,4.079316,12.927825,2.974535
573,9.513663,4.0740204,10.5989895,2.515814
574,9.730562,4.278386,9.869288,4.7872434
575,5.50158,4.3103704,7.171762,2.7220814
576,8.874072,4.245222,10.628942,2.3349955
577,10.638203,3.8987665,9.826067,2.5757992
578,7.9074364,3.884634,6.9762473,3.0420134
579,8.129587,3.892766,9.800259,3.8387656
580,8.120379,4.0837526,9.574211,2.9427595
581,6.626217,4.3600993,11.869111,3.5294178
582,6.1594877,4.086705,8.115564,2.8146877
583,5.260517,4.3125043,8.616536,2.055532
