id,hhb,hbo2,ca,na
10059,7.562210632734418,3.572358366007096,8.52607390327596,4.725805539188691
10060,10.687114043931667,3.4033046891965704,7.273784884888642,3.0666469847178446
10061,3.884263797394852,3.798444532129726,8.038446975710748,1.606949564475267
10062,4.243068440602684,3.3933302112261816,6.214405728761971,4.724994456311374
10063,12.445166652059052,4.4172262324697105,8.669284050906658,4.200587564457176
10064,7.250539307052,3.553817512959078,9.142239359017765,4.414993181181128
10065,8.578825758192183,3.845975789413579,9.627199220050883,2.5993732674013574
10066,7.70270492619606,3.633489837631032,8.602072679989002,3.1259540292484425
10067,7.299325097269552,3.511124083978187,6.873123176497039,2.8193975619424414
10068,9.19091199989469,4.715807659178231,10.447565334049786,3.167174077954782
10069,10.20274351505147,4.603720426924791,9.46768803335973,3.613510516585118
10070,7.385530346810554,3.9591147375526767,8.58091472788462,2.924276977058416
10071,2.0742739266265913,4.149031011781972,8.945771990041518,4.038957915339254
10072,7.3676129862495285,4.5022767423404995,8.731473459329006,3.1896225594446252
10073,8.490214457095748,3.934152373564385,9.128964316785062,3.2841870521059664
10074,6.550716082166669,3.996003433950256,7.909313292158822,3.6794667355440818
10075,8.435610055491734,4.558244383177929,11.1437910497746,1.2580808311233824
10076,7.51946156839074,4.588531653276603,9.920510689979018,1.1223966827140166
10077,7.8438938260379185,4.206935248984172,7.4849954622595485,1.3763383625048582
10078,10.486910781925861,3.788604692944803,10.14202041957146,3.1301795615242605
10079,7.85033848445632,3.6527688202916164,9.101541370877458,3.1197934954886635
10080,6.778708927859261,3.987765373829945,9.29224218081743,3.672235454098203
10081,7.2299400519206465,3.917193407011245,6.696511185398089,2.899421658219185
10082,11.656061083707302,4.57701715155258,10.995859285153971,3.127048520743369
10083,6.187273732599455,3.6662746330904894,9.405388608665177,1.0601187891423147
10084,5.7724593552867685,3.9557513533675595,7.651269710119133,4.0257860796006515
10085,10.707008190163453,3.923904451296397,5.460898408717805,4.696579516670857
10086,11.054475060932482,4.152682318615001,8.959362815792607,2.4489405930770025
10087,9.775512944731418,4.494980843727084,11.024585788495623,3.467792079928612
10088,6.424372594453041,3.5905955797419904,8.635955654461693,3.3897632306834136
10089,10.707568247387972,4.973453558632223,10.492215465229672,1.8233544855816373
10090,10.177620102444038,3.8187803242595617,8.444144068551559,3.499798928144072
10091,3.892361375609239,3.59890486195125,8.134780386921811,0.9675315568630597
10092,3.8895850995383174,4.158442557642552,10.195940437825525,0.24455651827257946
10093,5.758361801097872,3.502255491045984,9.552704746872434,0.6496633949046952
10094,9.131921087647626,3.5840070915144238,5.676537988478128,2.8534320511754663
10095,3.9617698674403874,3.508203034298752,7.783638986895634,2.240482381214508
10096,2.1073334807200492,3.5311010988457,10.111213746695752,2.3515446095289407
10097,6.919003370198688,4.3575467056085575,11.402317687423878,3.3535464980306786
10098,11.116978614217974,4.144922015564446,9.055153076985956,2.605071867716541
10099,9.65535683703893,3.6158776420582295,10.018701893036772,3.255312322735615
10100,7.061510091683212,4.237413952791227,7.579846836577598,3.0275900477815814
10101,4.245375138205241,4.630786830314512,9.330034333705791,1.50502032647077
10102,1.7185856207004435,3.493882840647474,8.222971988910315,2.0924755506790964
10103,7.108108099810505,3.7008454542491505,9.958641768409432,2.871576909042081
10104,3.8889456982753794,3.5882027065818174,8.44727298029187,-0.011870112642142182
10105,9.757502930470444,4.120860969345895,9.599739216204819,3.4277391198295355
10106,10.790937714887969,3.7033170568467177,10.247899192211298,3.7552854415770915
10107,7.445706435825092,3.522326731657876,10.826570839315895,2.986277452408567
10108,8.552251001164736,3.9189144418453723,6.886526646047544,2.3086187374010674
10109,9.312759159036965,3.9506308394729266,10.343747698922172,3.625975350346865
10110,7.792796500736153,4.7316177679853,12.600008966907808,0.8977092462397664
10111,9.47293421556289,4.668887384666053,9.450358730353473,3.30554805332029
10112,8.81672655817619,4.45997071938157,9.358520160951327,3.462315054882188
10113,10.307618244825845,4.759956597233516,10.135002956902072,3.165765859935717
10114,7.213166143801616,3.8356797580911115,6.987963873996904,1.816524779210194
10115,7.390186756404808,3.373945993344357,7.756616568460308,2.1047560187442733
10116,9.412371814033436,3.567343110812744,8.292043682705884,3.2637076661164937
10117,7.958142164495665,4.0596051053853754,9.167622835965041,2.6540268215733174
10118,9.642446213336132,3.942649521341306,7.766077901744691,3.7529797438455934
10119,11.940436902923418,4.330343516893879,9.304378969518439,3.04986698146291
10120,6.243298960234932,4.016453412893924,10.20946577474296,3.8132340534406195
10121,8.244141321547227,3.3371338366203815,9.137545921650792,3.16497021497681
10122,7.187987571293203,4.768439382511189,10.289126879564733,2.9832236221332757
10123,2.395717886643603,3.9163631836291826,7.8739484571684235,1.3524086236599384
10124,8.845811636823598,2.9766678234887904,8.799422271792462,2.7059363377601384
10125,4.349019777996088,4.208774159838517,8.237019427007157,4.462032075486558
10126,5.60791178003603,3.560737751242167,6.70098131371812,3.046270647697493
10127,4.0854410639899275,4.453398009097335,8.83086750427598,4.001977395786891
10128,7.27274668436277,4.612241290062378,12.15917991961319,3.8323717523218184
10129,8.893287714085972,4.067548212049719,9.994267776592123,3.4657512161619533
10130,5.304788678912639,3.5625528087057026,9.08895169532505,4.483889850997961
10131,6.229916265533985,4.17899811806441,11.840670688610802,2.413205931782446
10132,5.753126289166535,3.5894112192034346,7.979042510770719,2.109168137569721
10133,9.950495710730673,4.248845233517791,9.397518600302774,3.032803877327598
10134,9.115865526377311,3.4180106030789883,5.665045729639139,4.022184381511419
10135,8.379650222763356,3.7759260132487,7.056901029975725,3.1244621490555273
10136,11.20555673092876,4.57754174874535,9.439372512063812,3.168465054010684
10137,6.78973028558602,3.9350235285260196,6.914337540058781,2.2315899609654593
10138,6.598003137656446,4.2802419458197285,9.10047655148385,2.7564342210395654
10139,10.048097493721158,3.884723150669659,10.065998935792491,0.7978970418972222
10140,5.701922242394061,4.064010789995758,8.80453329778472,2.8203421382843437
10141,4.6444885839811825,3.637650671125481,5.547499184506409,3.027602080746817
10142,7.326693886387957,3.66698170755023,6.532356677645678,3.491166062828856
10143,3.055726977521539,3.6849174815073344,9.843247914292357,2.76879100627271
10144,6.212893929556934,4.516377011548108,8.969797251217202,2.659811908153128
10145,10.162002155552361,3.2172289652197783,9.760758801264238,3.331378951334912
10146,8.72730568923679,3.789636073301803,8.655924726872259,4.627506239295043
10147,9.43832594012315,2.7338527245131248,5.938696582153374,2.9680979207635954
10148,6.108860115366845,4.262467909601225,6.846911397962461,5.05633727474051
10149,11.03706159256523,2.812331966465819,7.457840878871102,2.775835765811131
10150,7.441153003476242,3.9831887272304156,8.540005038692275,1.966618507152773
10151,6.709986573562139,3.247007851065562,11.772330693018173,0.5559600352925017
10152,7.702253056750534,3.121658163196027,7.085807316946892,2.519700560596962
10153,11.273005595450396,3.9309348394991876,8.776532280218273,3.025868954007494
10154,12.305460375641715,3.417592361542609,8.950541077282281,2.414566336909345
10155,4.113733294875444,4.469472837327247,7.764568166161745,3.3672871263825352
10156,7.581882762115597,5.096917519849402,10.17411292000506,3.3918445037965594
10157,5.77332627676981,3.909266770849141,8.921619838482457,3.4969530608345236
10158,6.959470151486544,3.5257639854258684,9.877245308296288,4.960606223862476
10159,13.147398337066068,4.61936765454609,9.232326558705347,2.2401706390543312
10160,6.401906881135402,3.6826481936663376,9.403284850777178,3.450360672782055
10161,4.32157545224656,3.3220672407900964,6.448012507130431,3.6336101156696934
10162,9.919867294822197,4.6929294855670065,10.312402351943202,3.4357126314223456
10163,7.655769790129647,3.8325724622232107,8.467416711702823,3.674062119693228
10164,8.221535399781231,4.384805587860105,9.45841763141493,3.2215850686831105
10165,7.041834058989534,3.591417277768728,7.874858307371261,4.597976156307793
10166,7.756345663312416,4.080744967323701,8.702263892948249,3.056025775150104
10167,8.096956382479402,5.057790589190113,10.965287534112253,3.0247430862596767
10168,9.550917518680576,4.98803974883147,8.664391041456419,1.9675518729009354
10169,8.647935679141384,3.9794964433024647,8.978256302893621,2.7406140740129543
10170,4.587884575962951,4.09777844943951,9.325947084000834,2.9053211063906113
10171,9.374072596487125,3.9381360460449963,8.062858398536171,3.104962738270297
10172,6.13395353411903,4.302633031494476,7.7221445541425435,2.0203374095910487
10173,5.417309945242933,3.5149976623360986,9.223028587063432,1.5820615681216261
10174,10.188500349492678,3.9167722141875836,8.062381662165478,3.3300661613790568
10175,4.953897217079686,4.053764722223606,7.948479536417534,2.3167585945504268
10176,5.666000642483531,3.934421365075973,8.809313695261865,2.676649581445351
10177,7.084949091933644,3.6516329089221533,8.356139401691129,3.3367578591489893
10178,10.555732860073753,4.057002331402353,10.129555766785018,2.4426182664593177
10179,6.057426448764656,3.361338347482371,8.990175742274998,4.108172109677948
10180,3.605307269323403,3.764442575980138,8.689165009994564,4.497897534263178
10181,6.565965184677164,4.155938777494975,9.53949805772783,2.773847020604
10182,7.00565135046387,4.366269701573937,10.147632698311522,3.014942117858575
10183,7.188489318700813,3.598956748091823,6.270466976174224,3.357819317755954
10184,11.75280159838771,4.407851289002208,10.17078199376721,2.7389501921985393
10185,7.2577386752462205,4.178112926130841,8.044375009376155,4.17078626340175
10186,8.333046391601584,4.66701085302483,9.882831889878343,1.990951768793862
10187,7.545094201273241,4.089054187004212,9.224973366724496,3.092294080094854
10188,7.597499164440584,3.7494132352592975,7.90739805908478,2.5162882581428025
10189,7.400496275454526,3.2122775696916683,8.55531357216041,2.195195194441159
10190,12.685791111224189,4.146858884977722,9.458881941158962,3.6782757657292167
10191,8.912902638406011,4.2681137388785295,8.300093538222015,3.2857560109225914
10192,6.5135949187452375,3.838643112007708,9.858258003680078,2.0059199245107697
10193,12.410663222828505,4.4716565346886625,8.748497450947864,3.8768913045979163
10194,8.778706556415091,3.3905167251600057,5.254411369555486,2.7976373237727348
10195,8.429955279276909,4.329003773335951,8.684192121270154,1.7555314535390416
10196,9.061675990464321,3.6790081419197564,6.113519958708329,3.572033072707046
10197,12.340369498062904,4.393902291054743,8.249153250868394,4.30846492117487
10198,3.621240312372979,3.4880296794766776,9.920260340486413,1.6267209164012073
10199,7.312318550525647,3.6165405818117433,8.59462480923119,2.2040637350749197
10200,6.193547506798928,3.765782088271765,8.236687716759528,2.1405285107635423
10201,7.381569540154414,4.116948239645011,9.237469534364372,3.010064473013411
10202,8.239697700630364,4.355772486541972,8.938382374686022,2.5369756103138044
10203,8.129801474717397,3.5114463124120276,8.190692652023259,2.977405089919551
10204,10.538857106497202,4.696276594280213,9.065171376994602,3.5159182842686785
10205,10.951823184752435,3.4008462942025823,11.140555530683967,2.281639643269273
10206,7.720384082377772,3.5412360826772264,7.242252722611531,3.687806494501285
10207,9.840260200674225,4.11881609608847,9.73378655075699,2.5695790164555405
10208,5.277902650554826,3.933942650979511,9.825280710415436,4.284809795235202
10209,12.654204990559096,4.189735302387328,9.850580475089538,3.1480860273873663
10210,6.353123204116212,3.634488737085156,9.402055776325582,3.4055891384282426
10211,7.4019850714038995,4.243812009224002,11.047237907785169,4.000712094672927
10212,7.840654041492766,3.8306759250222373,8.161922379413753,3.1943217808119333
10213,10.465361254222831,4.292812794974449,8.771760067643433,4.494082762771646
10214,8.652030819649035,4.012473805992451,8.103805059231945,4.116476876599741
10215,3.78884736388605,3.6064071693375075,9.054189364210284,2.8145056216115725
10216,7.56763979273945,4.731682742352507,7.7764549228571545,1.9634074590357589
10217,8.365163198950453,3.286550460955251,6.3716701090666,1.069844415973377
10218,7.800749434426482,3.584096463475581,9.468553115170526,4.282952088521441
10219,9.954682505005454,3.7724479203035326,7.228117932137909,2.4732028262831234
10220,11.69764078679519,4.351927327546639,9.724269551054869,3.201559430334868
10221,7.110375632007479,4.058069517183194,8.748905005105133,3.3879427029469795
10222,12.866885165580335,4.2554103980024385,9.00128839177226,3.17780906219742
10223,10.947432575946726,4.054438172614583,10.859789940487664,3.6437246779662766
10224,12.066140869576333,3.544236437983124,8.364016158495229,2.6317770197619668
10225,6.347035617100677,3.7364771344312855,7.044076994357067,3.0911576467701143
10226,10.374919360798001,4.193250421850699,12.117744001866841,2.779378604159594
10227,6.41642710218414,4.220895837220387,9.290389779499106,4.872763014805796
10228,4.901677730745627,3.4811895364504166,8.04259947505075,3.826064583042114
10229,5.725919260366061,3.6288529295047436,7.442359328453656,1.7942572292946115
10230,8.9691798798521,4.157292882795155,10.253214481150962,2.6757989411239995
10231,11.33916668707943,4.335052940550876,9.829474695630672,2.7103878519809763
10232,8.434882035675948,4.267063080353539,7.780942261455023,2.6560854523356983
10233,6.531517996791934,4.948136094281768,10.712166729442513,3.115496662417016
10234,6.522292082036162,4.115190033179691,9.524659554141083,3.2965821942819997
10235,7.099521158952502,3.8485443693204484,8.710753756967513,2.6671913812069654
10236,7.579140074019269,4.58556308185506,11.480433881845881,2.436691355064705
10237,2.9042831759799976,3.6558860679667964,9.26111169147699,3.633551664554933
10238,11.184160212491696,3.9482777880776605,9.13179129208135,3.476079093524322
10239,11.915210785895306,4.567664974971194,9.844395232131312,2.7035187771905003
10240,7.206302516378036,4.048464959618441,8.146799335619253,3.0240259203325484
10241,8.914461734727038,4.233838118247046,9.374728581980342,3.222430695006532
10242,5.228011663136642,4.376269417371251,8.818446030123638,1.8515665000510817
10243,10.402828175811921,4.022487106336103,9.570713805331726,2.7633407863627446
10244,9.535895697053315,3.9960704714813007,8.118549712590015,2.7954289015213836
10245,7.689944960578021,3.5742352759441856,9.079846653342527,3.352993118980902
10246,8.801902523417215,3.4423191026356674,8.542599730668911,3.263335916377444
10247,12.800276848465638,4.7126036902252695,9.881422278364214,3.839018155297652
10248,10.196704817355835,4.216914945315182,8.297217886005305,5.553773480428098
10249,3.3674627896672114,4.055921827350936,9.028649793297033,2.3647554839616554
10250,4.616132944195809,4.039865790752835,8.531506230597687,3.0088168745338786
10251,8.132678195631819,4.677530661339032,9.780907122497357,4.218439738357153
10252,8.440214254551732,4.1703885640937655,6.504406688364728,3.5499631165193244
10253,3.4250511797850796,3.1027381932771116,10.47104464100049,2.7780807633673423
10254,7.755186758423837,3.27835002102695,10.195876938041312,2.115195177241573
10255,5.671613770600032,3.61469016024071,9.146082665383021,1.390022776694389
10256,5.118827951031532,4.330890659727712,8.846762211260536,3.247597217246691
10257,10.43565578717669,4.738860060716435,10.043069429235986,1.5339618472890288
10258,8.545455685777634,3.9825048241259475,8.373433042472225,3.259754992365458
10259,9.40445039018593,3.7597350790260076,8.376473691456784,3.4471075374555373
10260,4.524008148955609,4.348896835576642,8.732833806809452,2.4766798394000475
10261,10.732603779458888,3.794539193398795,8.516976747584373,4.141124389570421
10262,10.534216326602058,3.8284485666244996,5.49920353369038,0.6884611424406648
10263,10.442527195629637,4.159037533085919,7.2226928828081425,3.552165386213303
10264,11.88149540795019,4.296655020063101,10.426589536057419,2.4694057065094897
10265,7.647295226295392,4.93830382457118,9.26864191923092,2.738157319065983
10266,9.803125231935885,4.176712319649372,9.599655029202351,2.607532739384198
10267,9.361224853177413,3.0652338490119,7.419029756881381,4.631792462722637
10268,6.918293851919543,4.414619093227379,9.430142013486533,6.205061166582265
10269,7.733691742167682,4.8288190798509225,8.64314708470322,3.6884026599525135
10270,5.212496593286443,3.7695901361992425,10.35978213352901,4.9127108957127055
10271,6.091840707379016,3.340536559630863,6.994079796864124,1.2218432827492314
10272,9.512696219336728,3.60969037445939,7.26316371134763,3.814660035545008
10273,2.987611269622915,4.12640651807759,7.924912927856604,3.338558158366806
10274,7.041643816241698,3.937915944591751,7.871245605617185,3.6210942571580027
10275,8.650915969595326,3.5378764025034126,10.017331827212438,3.7952027386538765
10276,5.310659080542591,3.6148843526091032,10.065878369464283,2.5617223573587706
10277,10.177609395784803,3.7869701077778295,7.452131453809101,1.4901962302163483
10278,7.99784785151301,3.862220249681049,9.354680942287251,3.8003928112037118
10279,10.169306556772781,4.606313999801832,9.279550329978994,3.066835965770044
10280,3.259929281442318,4.046064345305617,8.120568094928103,4.040071687303815
10281,7.569542654751922,3.2866617624018417,7.059558066675064,4.5550406327338875
10282,10.615229108439934,4.0393786965109815,9.207470527596026,1.5910905646542794
10283,4.944211398346727,3.3486043142811135,10.344348268576415,1.1715288400691997
10284,8.998878922216738,3.613343348416103,8.710946347602388,3.486509934939573
10285,7.800180770334657,3.6017803126100394,6.926452806930765,3.563421443168296
10286,5.168653185405874,4.561851963067582,9.073308042110128,3.297350572449942
10287,8.355506079789532,4.094702262779217,7.812255592879824,3.8122895349009776
10288,7.082697621785351,3.8794554465499624,8.117092805547763,2.9512921967328607
10289,7.844835467592154,4.514910324858567,7.685840558989607,2.1372199545653516
10290,11.279838289098485,4.030590276189332,8.86363298998593,3.458574973756337
10291,7.481583845020337,2.687266010982801,8.876825677862593,3.3596352003454846
10292,6.249985825743939,3.3373936467111474,5.727580522174528,2.866688762100227
10293,5.681583672788062,3.184799369741506,9.195043234654289,4.617627430585625
10294,7.071030869691894,4.122232336877108,6.8850951520674535,2.7089011046636244
10295,9.802012218902268,4.305749417134806,8.267154912625754,2.131689288509006
10296,6.325767022743956,4.190416262488853,9.111162720957141,5.453122244367815
10297,9.15950656666711,3.7720824344343367,9.25694311573945,4.860181023335975
10298,8.928584396038792,3.0547578258519263,8.367370934738602,3.5857292791619235
10299,7.486397634911126,3.7194981763359944,8.625231216240644,3.328138642027627
10300,3.371054321664075,3.711556094919914,9.18104784040423,3.777373633332853
10301,11.63622216421754,4.332561266020498,10.506323297622206,2.7802349297753377
10302,8.992549819425292,3.74490493730067,7.779942432048215,3.3566675852397667
10303,7.939116025336345,4.4535790906385975,8.582470203226638,3.003681085942201
10304,5.928238609659002,4.55002300734381,11.310346515422676,2.545473135925685
10305,7.024305821874802,3.195962883728723,6.143367981331481,3.877694599395235
10306,8.908141530296966,3.6213278945172265,5.2311440409861225,2.5254446035192992
10307,6.117604852151861,3.1131474715563336,9.298033331632709,2.6132301553438575
10308,7.334340813069082,4.863442272650553,12.185849065137688,3.694143806901747
10309,7.769665347883508,3.5186542949081465,8.936039453403357,3.3568407766341894
10310,5.86398247131671,2.9492662888578796,6.66174656702365,2.865287457161894
10311,7.4197202729369085,4.1955061892666645,7.7349983707431775,3.1532815750715257
10312,4.966337970174122,3.3841481846167856,8.480802303457372,2.733603331721916
10313,8.860926145259738,4.5064149367415505,12.398210084601297,0.5780229144696468
10314,7.8323555031835745,3.9403777134728823,10.565770326096187,3.9182539865383585
10315,7.9424379191330425,4.494636241660299,7.396560849883853,3.658634586891176
10316,10.010632269210603,4.673909818603366,10.264031561238125,3.728503461339961
10317,5.693027500983258,3.7186351006334726,8.886542947402647,0.5501172459714802
10318,6.727170665013646,4.884240078519083,11.373963106707587,3.3195467093445683
10319,11.182712700914358,4.260022601950264,9.519798866703846,1.6821968369777134
10320,4.820755190586469,5.006335544945989,9.99921072787729,2.2849069387494803
10321,9.922784473938394,4.631221003802285,8.952995176163085,3.216511639422662
10322,8.638852510607412,3.9377224613788973,6.890854132794902,3.38010788538781
10323,10.889818986847256,3.2416644234715433,8.78269290982327,3.825584266899016
10324,8.66569343935435,4.3879963472692936,9.923937477671808,4.07151718661087
10325,11.848262134111291,4.174362876992371,10.534790944526131,3.6043508592819706
10326,9.11159667790373,4.544084557238006,9.99653671096717,2.4428185245220297
10327,6.02658103666339,3.5031263902202148,8.76109356881668,4.4655655941610375
10328,6.1320218028955145,3.8985539379828955,8.703907608668464,4.035250446493099
10329,6.710579651216967,4.036588968054752,10.38838965600268,3.9024271421701666
10330,4.202881169311041,3.615603278800699,7.6616420234498595,1.9923432866918838
10331,7.660782205062196,3.297677350570527,6.865074336319938,3.268490714004738
10332,9.462266065156832,3.7138298512649213,9.260904570390908,3.6944921918848177
10333,6.707455019525659,4.110220665737896,8.567190356100541,3.762451630849696
10334,6.53882787563577,3.924977096315371,8.640885231370193,3.539122265101236
10335,2.656821527318585,3.255872501408525,7.3668215120880305,0.8353091489253112
10336,7.8663485110811315,3.7181365340490666,6.578417676765596,2.540561102762888
10337,8.524748999394646,4.117386182971175,7.332326967061727,2.1548276034040135
10338,11.611285550016705,3.4202816802225198,7.380924880833926,3.771688789356793
10339,8.600350708100917,3.8136594463540363,8.634259697319195,4.114214069014266
10340,11.9925094407413,3.946050047907315,10.77010234191652,5.081401757073918
10341,9.797538133900765,4.042324090444363,11.162214060229896,2.423198068209724
10342,12.47486937178628,4.0628774629325894,10.056267813709153,1.9521539631007212
10343,8.886378056630019,3.810691196320442,10.245704625030971,3.5457613085473363
10344,4.494526093083895,3.159664142804947,10.093476857782996,2.774098899777285
10345,4.616585963002927,4.061840058792412,7.917975736297546,-0.013987407094075631
10346,10.655957731333235,4.917260436384848,10.506486344849002,3.9223310188322005
10347,7.350334462385979,3.669352544748244,8.465826246797173,3.612617870995126
10348,6.098496259858274,5.041102753261283,11.100879496382793,2.3294731054322937
10349,7.358946202512444,2.735360581315895,8.518723694041391,3.0189602966629123
10350,8.442653920146398,3.1291819349053323,5.775346532901345,3.8625040169747704
10351,11.447350513450345,4.357284723132666,9.51320813238945,3.3113257560556653
10352,9.034025709760549,3.809257995089688,9.969746738193527,3.308402081457804
10353,7.300980292709109,3.8657503746561006,7.074202572865215,2.976971868687729
10354,12.296825961771315,4.656828150033796,9.234191715948548,4.50335974086839
10355,9.117837901971374,4.305074173576316,7.507121110410445,3.8324672489620384
10356,9.868354313192802,4.060458790417462,9.579558787599174,3.0700221914029595
10357,8.885672163918192,4.451970015744134,11.17539533465865,1.3283953149131273
10358,9.433605044876696,4.081944050859851,8.775152658345837,4.521808105166245
10359,5.313329988600401,4.699414502876022,8.61627733760935,2.2398259556195583
10360,6.9853968229058765,4.63124055507779,10.747865835927442,5.228741673361153
10361,11.89944247502124,4.147028929278815,10.223492560713705,3.119506946590741
10362,7.768266462284848,3.3385711751201597,5.376272459326483,3.1847538525926113
10363,8.791768494085145,4.482928517838635,8.266366569237007,3.520219678528867
10364,9.157493727969737,4.130493920801559,10.021899348059952,3.786257980617064
10365,4.7016922851548175,4.369875968772827,10.261672934169484,4.55995460871209
10366,6.590309357982981,4.0427870734243365,9.332896920022815,2.215226782477398
10367,11.318239811057444,4.256933984696676,11.247460714182207,4.6720094560728205
10368,6.458283727075332,4.371050030700027,9.665298308032318,3.0645122249864785
10369,9.392767096846704,3.710792929007098,7.083001270015975,1.6140166365579636
10370,10.180463466960123,4.224761982964601,7.886458503527483,2.6296730253034886
10371,2.164772989577219,3.534192800906985,7.583568581074699,1.2054008911622403
10372,9.412980329575712,4.313582867477564,9.496715072065642,2.9176331681059593
10373,7.116148463867392,3.596199852033058,7.749425826867755,3.093900794371387
10374,9.841855383031916,4.206272972323026,10.572756372179496,1.1275649218909278
10375,4.0321541349482235,3.7567647950551155,5.978593569495081,3.104669434482859
10376,9.59842938621232,4.293122136710982,9.806360120505454,3.268732165114074
10377,8.258527519620797,4.015920079957912,8.864420051679529,0.5600640693993032
10378,4.1067737914129,3.062652214188515,7.346653552884592,5.402339293795453
10379,7.17667690820059,3.8491021512500687,8.746065261969076,3.219943801554469
10380,8.49782333896596,3.904460300822224,10.919461328565205,3.386611606903095
10381,9.4887136945144,3.678440559835709,7.40461349369903,3.2694313002717266
10382,6.313580984978366,4.1771505779347855,9.397325686476915,2.684719889767482
10383,5.291642171622541,3.2608181772458473,8.855806377627756,2.2751449969173385
10384,8.229027657504465,4.044424209573926,8.566592260609395,2.2658401716684256
10385,5.086983315130658,3.798269465738452,10.298107662092812,2.7549161761698437
10386,9.823843552689299,4.184140100573066,8.643869049007748,2.6178840442283136
10387,7.813295573042192,3.9614226591430177,7.853633532787481,3.6909735240072337
