id,hhb,hbo2,ca,na
10033,9.572868166642424,4.271332185886077,7.3385560747846235,3.715348135795293
10034,9.637589592631942,3.7369893061337964,7.1960257876857,3.4623910843049024
10035,7.256111781041704,2.9524748428067835,7.005965250003463,3.276936464804128
10036,7.36558919821524,4.18563403248292,8.777056966861556,4.17401281305921
10037,5.829094875145802,4.201539689523657,8.136275282877037,4.3073612506136305
10038,10.063468955688858,4.109398637451303,8.337116805530531,3.1989523136887064
10039,8.542128470035998,2.9378828361662634,8.41347998979041,3.521124998029712
10040,3.7861507897287066,4.322168542233502,11.828383406145104,2.975172070900319
10041,7.229661348728836,4.08914384221778,8.45325665552132,4.1099121989659455
10042,8.585831078198336,4.682452704583061,12.288612647298944,2.8170456136448543
10043,10.834867069391786,3.218417244452531,8.673660403943053,2.799143513637201
10044,6.91850013560017,4.6455382646236245,10.691442572354672,2.1827258095297144
10045,7.927068232377663,3.737802834735615,9.01657116097683,2.954535925727666
10046,6.7610416653577,3.8302828075175044,11.660941708191064,3.481837940603755
10047,7.095937089163676,4.22400001469606,10.550034121694685,4.124865325320178
10048,7.37295091655267,3.5078515502653045,9.830510987589564,3.4381583438057466
10049,6.772363516851766,4.957940282291109,9.768196752244748,0.7246616878187924
10050,7.494590673686119,4.23436451913823,9.987541661214356,0.38838481647191775
10051,9.38956169715028,4.9115713178797105,10.463091650617349,2.891319386790404
10052,10.698242236416242,4.497211998119529,8.159631665873032,3.2039494183776376
10053,4.917574242798243,4.222712924829663,7.859195044887292,3.481865495145084
10054,7.25786929414314,4.599197277325215,8.144757681268104,2.5197959039989692
10055,6.4284788221164035,3.4754726731921686,10.882325066314351,5.407987453848556
10056,12.253987478025142,4.7825232261521675,9.610777551404155,3.6208656536852515
10057,7.909732261668099,4.344515454013049,7.706961800177155,4.09185518591877
10058,10.581875501657333,4.232751475766663,9.256281604550711,3.2551096995209634
10059,7.419136736463928,3.0028400306821403,9.09075893033171,4.932659844294163
10060,11.2335349366492,2.8519511178643406,6.43946231351611,3.1327382064645013
10061,3.5124145960012574,3.713225577896946,7.958693126702366,1.4267529438313553
10062,4.226934369204502,2.856620143905518,5.552501312220239,5.5152791637993515
10063,12.294350327288061,4.109814185678862,8.736996289674083,4.6129231394145815
10064,7.073674808447957,3.9937402979689502,9.586856287061005,3.8673754768087254
10065,8.891025715227803,3.6845686716118102,8.635471436982355,2.9833692660995816
10066,8.699575728724014,3.8201418943736076,7.8834013911545675,3.155154277877117
10067,7.646115844584235,3.3819026926348066,6.973623137786489,2.8541415905590677
10068,10.198649634139324,4.785439724775216,10.668971798459426,2.6088340994431514
10069,9.98434579215175,4.667724611435311,11.107987554401113,3.435073971441817
10070,7.492827618042341,4.594663061198879,9.307051241886663,2.315016893581553
10071,-0.2729038115331278,3.5013782935896507,6.413440586927919,3.5304054401250826
10072,7.551145442231003,4.896960469134574,8.90494001507868,3.3042334721533377
10073,8.180547215624275,3.9171787648749583,8.38935879045087,3.7136696390638453
10074,6.9280731196798655,3.646074930741853,8.140049813090123,3.4278044636311313
10075,7.722652188861567,4.41236511820724,12.23619123183942,1.348249797290777
10076,7.279184407552864,4.141333849194579,11.762017727974161,1.305316458605792
10077,8.344987640470013,4.6544773934020665,9.741685152619857,1.1779488971379073
10078,10.41792328538099,3.288927091882624,9.560289152077555,3.056647949257564
10079,7.914127061501492,3.6293320666094617,9.860568923478763,2.747866035548244
10080,7.177172081550654,3.6757234920030974,8.089715436161056,4.948106738868965
10081,7.003510955152874,4.256887102205048,7.535612895486909,3.0389703953045704
10082,12.176631377795797,5.156498141282845,11.422777665861256,3.502258235848473
10083,6.780293436937616,4.21032748681721,9.024941042907772,1.2171306698677506
10084,6.987001399151187,3.431441524856085,8.702459082162932,4.335638461616093
10085,11.05361974651675,3.83350782014343,4.786113447850992,4.892550532721438
10086,11.670409146798361,4.441438657627449,8.798817675646387,2.7170412016169503
10087,9.412272746217424,4.248392756068837,11.73569481751767,4.31362684321499
10088,5.319397931212519,3.2606975662717703,7.743109446548862,4.153001309112021
10089,10.261108122012091,4.9849501602151705,9.523795562477764,2.2983864159384346
10090,10.603864698313817,3.4146091659300417,7.187540236324442,2.816882378155849
10091,3.259465005750274,3.6598384055331388,7.336177445325265,0.7212331398086236
10092,3.712459935399885,4.243105197882141,9.648806638626208,-0.08494332888262526
10093,5.7005394719111315,3.373438044097481,8.992389205639125,0.34023101357506497
10094,9.226909789162113,3.4165441591965773,5.649856002081336,3.174930492167249
10095,4.191900227669488,3.5017193183508573,5.107803938358046,1.7417035121552802
10096,0.8291907677745027,2.330404498731933,10.35689203629727,1.7949591186113956
10097,7.120476795553023,4.563817205139735,11.111721498248194,2.5476731506662738
10098,11.184173688056141,3.9791344990591746,9.692709575915236,2.2546704977905225
10099,9.92450021363185,3.4416072545902345,9.39243868330342,2.7202987015931908
10100,7.132479662353683,4.19698652892877,6.690617241541604,3.048882809450439
10101,5.011136095379666,4.568646465355288,8.96156788865837,2.111282353311087
10102,0.6110697904153759,3.077043902551841,8.99140474264514,2.126278488746561
10103,6.629439765092527,3.4192531504211794,9.770273205011069,2.891841036283971
10104,4.430761935365347,3.477434464723087,8.67451175419497,-0.09691641053086962
10105,9.935814733500308,3.6654206268507497,9.646872714851394,3.2664315956475436
10106,10.233695791255279,4.022441871105735,11.148458691970974,3.8377442788414498
10107,6.941711748125364,3.7016994475333473,11.713514789522721,2.5335873402502522
10108,8.283378355699929,3.9778356779953175,6.0206169409989005,2.5780588676641685
10109,9.242154347786485,4.566085298534442,11.10532392304242,3.260968312318228
10110,8.101530926423678,4.7254312834374375,12.808957397435709,1.2123876803306057
10111,9.622399751107864,4.828423636585217,9.823329009610987,2.9188812189801845
10112,8.71497529080079,4.3661912538249075,9.87022608568532,3.1774557900634903
10113,10.007412168212282,4.959199975960696,10.553230304479381,3.6373772795383834
10114,6.998242116157297,3.7335089183359065,7.300824560498672,1.3116573029075524
10115,7.829640667675127,3.0152735461401257,5.730550776357411,1.790987011071622
10116,9.622940178771183,3.328309820627315,8.90331344708163,3.066944048168585
10117,7.7173960507216215,3.6512830467771735,10.057709658607017,3.611488878275173
10118,9.577945688852836,4.017453653270468,7.8988137443824815,3.868450332879249
10119,12.558269407061674,4.47738360246153,8.666530223653385,2.6349528544216643
10120,5.944572745800164,4.070650458387999,10.085199902968036,3.7810924770112053
10121,6.946812037227631,2.9623698263984264,7.593606865813698,3.359980072495588
10122,6.971641996010582,4.741259431763457,10.940421025549577,2.371419046288579
10123,1.9201124854908553,3.9638707847102315,8.825485204094385,1.122634828471499
10124,8.406704553079305,2.5343013740735914,8.583254764822225,1.9825134091343282
10125,4.252520964414387,4.539409401522542,7.874297030175525,4.558685293909841
10126,5.037146488049373,3.332887492889712,6.3335393936286115,2.7037956100650904
10127,3.7957278908555785,4.859487356092978,8.327730984454139,4.53132732280822
10128,7.091074789152063,4.396711409122638,12.297787558138914,2.9790105048146067
10129,8.58614523134801,4.620566321093866,11.241544022552294,3.7487351304329497
10130,5.402929541898819,3.697537398778302,8.75579115375865,4.414678114999701
10131,6.4360253657963895,4.401401509008263,11.45647011787467,2.5489451086509542
10132,5.721922776526602,3.1979864815514785,8.337344900617527,2.124364766216301
10133,8.270871185841319,4.959033926562193,13.331414483822863,3.059146109676608
10134,8.551147626657077,3.301361572458915,5.971764180081118,3.7510757686934806
10135,9.581654302138949,3.954785586919157,7.832861901596035,3.0710016787524888
10136,11.67629440187084,4.749958060415115,9.95440776011561,2.971911650704829
10137,6.426924944903877,3.896941656059822,9.12309557153467,2.4890365904879888
10138,7.147426307446469,4.181310480226916,10.074245872513075,2.66091120454983
10139,9.987756636755364,3.633460026445835,9.563595239332955,0.49784328295106073
10140,4.843679269270696,3.930432198370422,8.463637599851475,3.0336125265335507
10141,4.304106975040023,3.8116189503733553,5.86213700463627,3.519676054881181
10142,7.490175588256374,3.9876831887086563,6.368074106819325,4.096033446962854
10143,2.5035244483577057,2.9650971780780186,8.672733661876778,2.358045509881802
10144,6.281282434067328,4.381024204910439,9.053016017562214,3.1741745909415835
10145,10.459118405883851,3.1655510950387726,8.724965671530512,3.871307816266161
10146,9.428243293693077,3.512983871336406,8.716193740914822,4.599710936400746
10147,9.226743852442103,2.7002913899344705,4.506209666217666,2.0809950312985763
10148,5.748644799297387,4.2754166879289475,7.5838189925779105,4.852474967353731
10149,11.103501628343679,2.228818730282728,7.153161668925264,2.6906925163399595
10150,7.548291269993315,4.33458488915044,8.557586694242985,2.1981915571528328
10151,7.27769268987053,3.054462821129264,12.044204229971545,0.3442245597139298
10152,8.059503370564205,2.9346997823903824,6.114571931455875,1.834223476000895
10153,12.456711315905695,3.910975634643047,9.294037884236127,2.8557990683661862
10154,12.54917317751931,3.3123408641523553,8.66377632811151,2.936217347822681
10155,4.15490773104439,4.452898703684106,6.7978292164146366,3.5226303774050365
10156,7.581901775695562,5.041087540212585,11.11676654646551,3.4539764583401174
10157,5.984348741622665,3.5479098945176557,9.532059886035121,3.101726792452966
10158,6.6394545456320255,3.40281796731697,9.718318609176999,4.895528619926535
10159,14.745999225714884,4.970109505493086,10.150748379153443,3.644512023487796
10160,6.566756324439805,3.175644509888846,8.191718530302158,3.974624460517569
10161,4.553498833902467,3.4334648171687423,7.058943848231792,3.43599913943188
10162,9.891813120889672,4.644617964276078,10.099949542271496,3.5226102171994316
10163,7.295117704736171,3.885437939867475,8.721515836602485,3.869396440042296
10164,7.920150332773467,4.592016823202291,9.439111063416926,2.8152773544922147
10165,7.129782415900888,3.616530628270073,8.65026314266831,4.7683477890084625
10166,8.51430293458132,4.102711364958043,7.94656387375612,2.620466310146295
10167,8.332675733109522,5.015734032755107,11.418927701039994,3.150802728582329
10168,9.482504832120194,4.675479884910263,9.810647338632858,1.8575545145284227
10169,8.596734655284582,3.7509941228463495,9.551677166021545,1.8521503569067557
10170,4.7112065167542,4.3081528092007195,9.545274931752145,1.9497282548713393
10171,9.119967110246478,4.069655905987854,7.874673955117585,2.191157367955711
10172,6.78577537862923,4.262753334501791,6.838689519409154,0.9850313626645455
10173,4.20260956486525,3.681908132206756,9.597976488141503,1.635474298187169
10174,10.542938413343702,3.6319648917149165,7.841328604655614,2.904291061557242
10175,4.269813193365076,4.25118573928194,9.650708518805777,2.284537246956122
10176,5.724106324197422,3.6419982826203414,9.377610442669761,2.367481878274703
10177,7.1539697633900685,3.290094251498987,8.315115782698342,2.4744040326413894
10178,10.768327541686855,3.757558497299201,8.774199735201016,2.4698096746561493
10179,6.063188014282416,3.3149153953558295,9.338419371754508,3.7435995295633755
10180,3.2413833074817533,3.804474277719796,7.097692374416687,3.393420725765439
10181,6.247207530753562,4.00915175735255,9.303040154108535,3.3289834371783167
10182,7.731115110788379,3.6098299016867785,8.148805071617561,3.4247625937838126
10183,7.52063579186657,3.3906210025648362,5.590295342631707,3.149803766874993
10184,12.56862875940228,4.829258258034858,10.070962463027021,3.8203383235383623
10185,7.292807277965066,4.29250557551565,7.586387787550891,4.198853370977704
10186,7.837404300115999,4.837934674713277,9.712475986235798,1.671958021983959
10187,8.092459941331263,4.277727080700492,9.252663754187832,2.2880787830066716
10188,7.053744152133293,3.306002236844178,9.61355499997579,0.6706907697074588
10189,7.684236668813611,2.8571822754484826,7.98499446776767,2.2433310818392713
10190,12.838553818835557,4.123162951078609,9.294537076519818,3.8565420699177113
10191,9.055440335138393,4.225895458660768,8.570505585372736,4.177433500559203
10192,6.81984684225526,3.6836816511561534,10.53610743471795,0.8427411800994709
10193,13.928014443828332,4.3811470389122675,9.384965382433295,3.9833903495887064
10194,10.112408360426823,2.8046553393290288,4.5227516703499155,3.4558014657631166
10195,8.702238977104116,4.112565789151616,8.37694559469321,2.002053912279924
10196,9.082439937236,3.916348985557875,5.873316209956077,3.718517745792057
10197,12.5030974850503,4.46538695415964,7.67711187813164,3.4890268116464465
10198,3.917149179746065,3.098603321023221,10.089989838779296,0.7439682135080918
10199,7.0856646776991425,3.5986133822841704,9.396530928623749,1.5665872818208753
10200,5.983662047416817,3.0366865274101635,9.528410919358928,1.4258269336557892
10201,7.475963198201787,3.926108359474886,9.292431773275043,1.7804333634559293
10202,8.512212786680767,5.205333875949673,8.951931524431034,1.4620471130897497
10203,7.3272732926126185,3.3372901343435375,6.953088726665315,2.96171005103939
10204,10.016275026293437,4.388546148697017,8.265537646747855,3.3938387941772548
10205,11.264365937708027,3.1858988033112166,11.235617999245347,1.6245018939317446
10206,7.370009393733627,3.7288237504909767,7.060482301937104,3.354884657651164
10207,9.74208790282923,4.023424454507877,9.955744095781943,3.0070679751472773
10208,4.94343138395444,3.763623519839581,9.424681233717381,4.027299178003839
10209,14.1213503111309,4.667740469945481,10.4652039086263,3.207647368977894
10210,5.822586549375003,3.8491278380294793,8.835223475411548,3.9755118639122715
10211,8.944965862792925,4.430987949411419,10.717494920007208,4.045150968096989
10212,6.116201703505588,3.943066433572187,6.76054197067797,3.3450644465673904
10213,10.66032044279555,4.1904613138563995,8.635078492717067,4.618628754081622
10214,8.392508452827462,3.7792513783451365,8.647124823771971,4.139269566532001
10215,3.7426634237799927,4.160329207998232,9.083461504744655,2.6336380990086226
10216,7.618148256183427,4.478300834201962,8.008281172571174,2.28848252777964
10217,8.531167756119398,2.6310366246114243,4.928940037136098,0.37683006399037966
10218,7.644308287228124,3.4422439302670162,9.42725369773323,4.11349923465474
10219,10.734643089223137,4.097374636809234,6.50645383939946,2.8633025907378107
10220,11.615480584260062,3.9049852382741306,9.513409912842565,3.0903752227897465
10221,7.369421972161321,4.0208018375138055,9.080000543729746,3.2477455055226105
10222,13.447612111276353,4.338281565878492,8.526246856700581,3.5878916689342466
10223,11.17948390892071,5.0109055582376465,10.654820925222591,3.4667138951909666
10224,11.960772528210889,3.672196651377929,7.839643714194656,2.7900753343927156
10225,6.886735923134806,3.3037433346854437,5.582483378221595,2.8438250544979438
10226,10.042848774806565,4.1764285972553585,11.001375196672189,2.789976656699982
10227,6.6426899460041255,4.496914117773419,9.149048044752515,5.621182882144781
10228,4.5505863137549625,3.691181470198426,8.946697541126884,3.9131645944015507
10229,4.936701540230659,3.409425640570764,6.195251608205787,1.2841458202120146
10230,9.769077002117054,4.522129395481068,12.094226280770986,2.0575828205287054
10231,11.226818343294084,4.427146600967058,9.240439943795748,3.42453972877713
10232,8.307628920918477,4.627611739871302,10.290004358872002,2.125022536447824
10233,6.465250385056163,4.8841625367431565,11.175093674641033,3.4676533755098102
10234,6.633225427806442,4.1967132840213965,9.614116918224681,3.5684490625252674
10235,7.075787986136925,3.9220615766470126,8.374033770897142,3.375479715583014
10236,7.665907385605568,4.537962338706556,12.264574325592907,2.575955133015464
10237,2.0093294322978834,4.166744883590783,10.297025982929659,3.921178820967395
10238,11.097753837245133,3.7799273160242053,8.96908315985347,3.527754632362943
10239,14.493409143690926,4.4322658283594425,9.928846522110623,3.4156615881768055
10240,6.820354866467003,4.438707850915932,7.506457306254514,2.837813586154818
10241,9.087586804186948,4.290869378783364,9.183996898818862,2.271737364496956
10242,5.020610063942558,4.654156825688823,8.800684646925532,1.5259492052759298
10243,11.557079780387499,4.5281104268191825,9.868367912025299,3.098111177393774
10244,10.362265544832331,3.824521665853357,7.881783607251518,3.340827623659993
10245,7.3765561617938324,4.162805105790267,9.23563963490964,3.3948549763398463
10246,7.498642333268499,2.914470463462983,8.100412351045236,2.6466797755910565
10247,12.794024178522825,4.583867980685081,10.679262501036147,3.3338627667766745
10248,10.329269902876755,4.664981352547374,9.061095815085348,5.98751450423353
10249,2.4152185295651636,3.248570722272668,8.499028551240084,2.0937042383128883
10250,5.092011989204123,3.1158921109349,8.609451291168186,2.843328780805864
10251,8.19259702301936,4.933885716866441,9.721148390735683,4.037802000594282
10252,9.40336605438485,3.599439059075411,6.2770943545779545,2.694742329652419
10253,3.258803586249811,2.863985034358968,11.722893906661868,2.6777938296383437
10254,7.576652552007509,3.071800571150287,10.83495404294699,0.8271879713525723
10255,5.804511740565289,3.9927741215979085,10.051280663042128,1.2474108923215403
10256,5.193997867416608,4.030247392828076,8.891466470418447,4.263913434454722
10257,10.367209706500855,5.026588988561171,9.602206001264136,1.3026670416213808
10258,7.684787955972592,4.296607898875146,9.667114824856279,4.226340463325737
10259,9.492419693456103,3.6000688509868595,8.892716620523728,3.033268626309146
10260,4.596003378614695,4.748234259016002,8.809265599842753,1.9558659927800155
10261,10.29780367013689,3.6958700147125345,9.564272808378918,3.9321486645756627
10262,10.861294630750242,3.748797054880098,5.607101428186623,0.401132635901972
10263,11.450499244549224,4.531542855831828,5.949157031465821,3.7092009813752105
10264,11.542923683283407,5.098366410279138,11.456732958546256,2.5673154921803776
10265,8.547284779241284,4.958013911578759,8.83207177296966,2.128507906940453
10266,10.191775931308309,4.090553460697421,9.380296743118857,2.717194050902989
10267,9.720932538243307,2.4908328145268066,6.791674201447296,4.80911979620946
10268,6.927870186183078,4.413838401413296,10.14585263080393,6.534093146220672
10269,8.34412441711418,5.161391933922887,8.634970059311025,3.496354903594508
10270,4.866838954199621,3.621118327019686,9.783149686014587,4.457425343966095
10271,6.225583470986831,3.7852735368773085,6.8750234828624,1.5313089570401726
10272,9.35364011026247,3.3902932858878567,6.902791161858996,3.8864033057366036
10273,2.488832133094216,4.213824982884049,8.173640433453237,2.771024795164708
10274,7.6102395757354095,4.305273003743708,7.533345118765292,3.3231303752531582
10275,8.480622054845064,3.1808324378871564,8.759755174609133,3.5212005959162154
10276,4.9789579957299335,2.935196328654382,10.876622634511332,3.1172863914354147
10277,10.684800800530807,3.5344981361386045,5.674331945226004,2.7321692360952965
10278,8.55920320021441,3.785150015226468,8.310219172259234,3.535418167849381
10279,10.06707933805726,4.627650087658666,9.358167119003562,3.5073290059341646
10280,2.428479649842567,4.590968916558757,9.549924555485024,3.7069854587905353
10281,8.38810175257504,2.8226795166606613,8.064611779720318,4.280662020582244
10282,10.279775595806141,4.890628259045183,8.659796586827337,2.1249097959969707
10283,5.041939764110058,3.1472678467819453,10.13106140647398,0.9934134314552261
10284,8.838078964843064,3.5730679156270093,8.612456511466807,3.0608334483589177
10285,8.756110141127014,3.439154335576262,6.380004754252623,3.745402215943955
10286,5.504218076413781,4.784150813585836,10.073058693069003,2.6390597018958624
10287,8.496766389165716,3.9511931593804066,8.58172445531099,3.78933050581322
10288,6.753859801833022,3.6951752622415683,9.10267620917841,3.1342332941645825
10289,9.293992534212201,4.5188378637179705,7.355962657435134,2.994884026962723
10290,11.499151521470367,4.11717370565234,8.941204527724912,3.3342085518805655
10291,7.603801419984459,2.575008376746359,8.920537219378865,2.0856157366283004
10292,6.371792648391323,2.9498315010346685,4.385547355517191,2.840617261390156
10293,5.250072869063138,2.7337357142909413,9.632434051021725,5.025701266331707
10294,7.170393367611811,4.433759252244281,5.364601466986806,3.3150992315081984
10295,9.751780821137984,4.810227815333292,10.490095805882403,3.1464663462842632
10296,6.70232611879762,4.105913914062533,9.008053538037371,5.327337019544238
10297,9.517418004982733,3.0311896351808705,9.950840692203789,4.767603498510613
10298,9.578997111801797,2.9651315744917826,7.823232724639921,3.1851776594627563
10299,7.241842867461846,3.689155741592548,9.368690711323014,3.1223835784659113
10300,1.6978384611815123,3.275781800292084,7.1073538056920444,4.05817780200348
10301,12.072246374791094,5.305919827821775,11.55372026800237,2.9428407903555085
10302,9.437987500156265,3.9005395142678285,7.611794128945937,3.692617569981454
10303,7.432494884949749,4.227132504509161,8.838918397038137,2.742631208146416
10304,6.158694855152964,4.291687158972554,11.870842602494102,1.4513069588578869
10305,6.7931102842779065,3.256272952209336,5.757649598588065,4.198446263906373
10306,8.869251864461049,3.6059419952467606,5.582039435059872,2.595447654249741
10307,5.677963920753265,2.858849119809369,8.569033303569014,3.3075068072326648
10308,7.314743358550282,4.822758235429453,12.56611002028681,4.042473210538086
10309,7.907114719640871,3.0579729890951133,8.651572484929105,3.5243330692724766
10310,6.238202257533294,2.815986401301697,6.20910877393176,3.08041099270548
10311,7.156871426102623,4.06399183899403,7.8307693412612505,2.6258718755362827
10312,5.674046487632936,2.8980929025297906,7.594183143434306,2.861576970902502
10313,9.223155128284565,4.20838394486539,12.950154227298334,0.3848080306206006
10314,7.561855262046217,3.9357930547570263,9.793413418855891,3.441302596084264
10315,8.110800013420317,4.736603531826903,6.346351535885248,3.814730374832778
10316,10.09871513405521,4.944425023758701,9.882616620456492,3.979012233016937
10317,5.863949610685727,3.429310086012642,8.684989348002135,0.19964949311753052
10318,6.903746924418621,5.079785459727488,11.395915676974285,3.671339522000737
10319,11.5404858167864,4.17400394973179,8.670980866155858,1.4062116456599079
10320,5.2012988372616675,4.95339673489205,11.15565778181736,2.369244816074438
10321,9.984899478868417,4.749512962660675,8.482352046079953,3.0451439250512418
10322,9.223792893729554,4.11151878454145,6.737099182535784,3.5906613674837677
10323,10.584578984240833,3.4418068845483623,9.018151232710066,4.352738074052374
10324,8.748605662242014,3.757626145374193,12.118591106430337,4.404869072200092
10325,12.84379342577903,4.29983385216103,10.843927045554716,3.208109841500215
10326,9.2924993281442,4.603688787669126,11.984395005302224,2.9652073213587284
10327,6.054279504545885,2.9631887878209517,8.55664981913064,4.240850079590767
10328,6.4288688596860615,3.8545685113562307,8.327425583926779,3.4429244831638766
10329,6.469106353800684,3.8520676760611687,10.509832129228805,3.2828424201463053
10330,3.9829062339691794,3.912837851068766,7.7612914421772565,2.334499449071891
10331,7.688888875800575,3.4680279353937764,6.951513102976341,3.306159484716538
10332,9.576829894191286,3.3093119589490576,8.765917494600671,3.002851371928905
10333,6.588700797542297,4.7759931896621355,8.012950939111363,3.416158728895206
10334,6.692972385975004,4.049547564834298,8.06313109788112,3.6717607105070353
10335,3.159964305312508,3.030826367295139,7.275939974818297,0.39227888831314794
10336,6.727347658592475,3.4200908121302316,7.180166675323718,2.2556656976055347
10337,7.004463283431122,4.2671970468519085,8.245669328088365,2.6040076558394905
10338,12.43760175827607,3.053145751800532,7.000697479077044,3.967970051426746
10339,9.247550034345748,3.4933492711374603,8.782035459827071,3.8572497888604924
10340,12.34212932505657,3.6949279401545945,10.77433641784478,5.309657764219227
10341,9.603714855794152,3.749174882411948,10.754321102123775,2.8977300103523516
10342,13.612766140690159,4.497868275081967,11.018869437144588,2.172723286302564
10343,9.63271771768762,3.435524094282895,9.497321307361535,3.3248544653373995
10344,4.609893364456474,2.6802685396237336,9.654105114676131,3.0553618939350082
10345,3.8911893074354578,4.155580012969377,7.752239825867009,-0.06166666895044597
10346,12.191537276907903,4.808493617215981,10.441659837013388,4.183720014030844
10347,7.5013421067646435,3.2761925869198203,8.991117795738708,4.265478901237001
10348,6.306919865845324,5.0197883065241165,11.066366375212464,2.3869452981841195
10349,7.677121824044747,2.4358037128971617,8.751373465330424,2.914416993726691
10350,8.458859758146367,2.9046612243927936,6.040220883775281,3.48876033864038
10351,10.979277398182294,4.3701398789439665,9.924258322151024,3.6463317511964815
10352,9.206077510995794,3.7073933713267544,9.310685392617438,3.6610567093031348
10353,7.349552343996487,3.979143138973702,8.303705271832023,3.0189314664623175
10354,12.96915758286086,3.988685356058892,9.938508896724507,4.097083862971489
10355,9.370949573999708,4.2389437022204,6.586918722203836,4.385035329136594
10356,10.338094689154593,4.07546915097393,10.047306013267018,2.8361104741967913
10357,9.344163108342862,4.558515224267913,11.97228895323817,1.1031778752347332
10358,9.795330906480746,4.108992254898288,8.697858805673022,4.221961927606961
10359,5.446686314458189,5.022517426946905,9.299895390181998,1.7831922414044108
10360,6.954602674129181,4.5099724961519945,10.395163242386104,5.3920425564043635
10361,11.969096299982704,3.931119888595298,10.961381354277005,2.572038143141633
10362,7.948812241979612,3.453141480460883,4.519725249642827,3.2440349217316844
10363,9.00292792058389,4.368226448258341,7.935160381492936,3.752637555517149
10364,9.714164422637893,4.10314180158134,9.535756277030254,3.497527725054217
10365,4.440942791569949,4.487096088757054,11.000887477436606,4.15665965472659
10366,5.686858536484117,3.7581190097845623,9.831687176113565,2.1245386160923863
10367,11.052232575914369,3.8605211189518194,11.150881504957031,5.177378291452016
10368,6.081523951480578,4.856019645474269,9.495446253464678,2.427668975927297
10369,9.193874959550117,3.9367826528158965,5.984160061104661,0.5096606049880388
10370,11.439516701325164,4.109489020518917,7.009398552728632,2.9852154827121398
10371,0.9462089502958309,2.2355721335990846,4.64919898945699,0.7508501325474484
10372,9.823727204918404,4.439588766499568,8.22109559290807,3.452804657453736
10373,7.693043927797284,3.069776652009014,7.099743423611177,3.131821617316724
10374,10.66026097367773,3.401983990497056,10.719519568600084,1.1552362846356719
10375,4.176980399872611,3.5487158862505566,5.610143635239953,3.1200729915532146
10376,9.308202364652645,4.349490666761092,10.912073398642049,2.924285312886797
10377,8.32549645415423,4.2207291308050126,9.396057249696486,0.392186741906369
10378,3.301838375113831,1.9469372829166582,4.922212519309344,4.605076647255273
10379,6.623178736929265,4.725852105055238,8.903440400480775,4.2427210733744145
10380,8.26718205550037,3.768850938123744,10.816870670623834,3.149827977665765
10381,9.777752569946783,3.558251858732095,6.282957011940974,3.556041671351513
10382,6.166124279067006,4.071662586104587,9.637522882819223,2.61752827852566
10383,5.7403754615134375,2.838617738464151,7.777178896965025,1.6672267275525088
10384,8.433749096593646,3.743996930510977,7.817233516224635,2.6662887128339743
10385,4.644599399048994,3.616725162463395,10.100634721395714,3.3510373029145
10386,10.345291958088646,4.407538627568905,10.248256874819228,2.822523230069339
