id,hhb,hbo2,ca,na
10040,3.591374878935252,3.9803414918368976,11.085821110957069,3.9982843286685785
10041,7.137265040505838,4.085380295953769,9.240092560056652,4.148748000645342
10042,7.3135921106736275,4.174011247750605,11.873666112179075,1.8174814703024522
10043,11.270028007277615,3.6041065611301364,8.553825828963339,2.614301663835307
10044,6.734950549585932,4.298306825234626,10.464508216428491,2.918508345536575
10045,7.7497540607261115,3.6983834139683522,8.834433224107602,2.314477688427372
10046,6.662510415459313,4.243645237857491,9.86934383548752,3.219899606488207
10047,7.257155472535124,3.9782507280865973,10.542454717016346,4.348110431858409
10048,7.283422983955056,3.477651702825651,10.229794001125956,3.2833698992802196
10049,6.830499683419662,4.852878426383858,9.67912773679699,1.524968716320659
10050,6.7316144318031,4.585745172967257,9.55263295021939,0.7157144963438693
10051,9.079486657940222,4.883125887652472,9.982786191500233,1.7750297419023038
10052,10.311223188763977,4.341706336426028,8.083866662520936,2.9466877410138133
10053,5.484790453100836,3.9466414316860563,7.435882048951483,3.1718866167061357
10054,6.50235492661948,4.5366714963621595,8.776126184300317,2.858770992110369
10055,7.140211442045585,3.581094643958575,9.842397504461664,5.242698418966337
10056,11.526031056256667,4.9019427065615595,9.38899302431279,3.121948543089357
10057,8.365857624939837,4.61244734107421,7.082307396076681,4.348491815773276
10058,10.703367597412859,4.540566295271182,8.924226130631313,2.4698863148142056
10059,7.444539418385568,3.611227846307421,8.904472894058532,5.004373921718147
10060,11.5388344515644,3.3121524724335556,7.361352053366754,3.4303905592976154
10061,3.5460997083682466,3.755083518397551,8.404491941018195,1.5245376504627641
10062,3.7880931851889645,3.0357683323400533,5.723816807257961,4.725916321730033
10063,12.273277182750448,4.236914337435972,8.357100053141297,4.189797356369189
10064,7.31963149217392,3.6454037950588276,9.194283274963702,4.061351632012073
10065,8.693215511339439,3.8564302562539714,9.861574699822715,2.4058519634322924
10066,7.558056226334616,3.596330605477002,8.33835398471589,3.335485743338924
10067,7.395166413480939,3.3119797510974855,6.449952360013347,3.1970484373448276
10068,9.440551819883167,4.72988947170653,10.116426567663222,2.8703590607058445
10069,10.098688825486256,4.909089559825959,9.912570781157422,3.462197932075849
10070,7.951516874331684,4.106954583215223,9.091410787114572,3.3238653484295284
10071,0.9670081130630769,4.179532072049133,7.415557215829602,4.027454125089667
10072,7.5704644721380525,4.375234838356943,7.749848459434869,2.2895855001494594
10073,8.450008082222443,3.894273727936404,9.378177583354713,3.226164773065605
10074,6.704824765473653,4.059147553611488,8.001452923954592,3.6129301037661845
10075,8.161573635410695,4.770977802106882,10.827879117213916,1.5169035577047256
10076,7.0847548515847745,4.469484879297076,11.420681591819305,1.1831945505483852
10077,8.239636075655156,4.447999440291367,8.194024842445042,1.3076049823885971
10078,10.378488070477953,3.6974586317730433,10.90417093038136,3.789242671833874
10079,7.723761639040944,3.366596262578372,9.325817522792208,3.569111881221173
10080,6.514405987299343,3.9361229868877903,9.622828940570528,3.306750183515879
10081,7.308781087288143,4.186163310694677,6.688375035274719,2.8200032653165708
10082,11.947510873536066,4.633906986714572,11.492342750504148,2.979752417004229
10083,6.980839759163429,4.015951710072553,9.253457962645934,0.4325059143158241
10084,6.430461926546213,3.514991242050384,9.849891642392208,4.4463938066642275
10085,11.134937463266493,3.8426326046966204,5.205300654815302,4.5979054417704885
10086,11.104696058138693,4.250276354124326,9.070168105315147,2.420034664481862
10087,9.755448446331016,4.60064782518453,11.959434382681684,3.766838529815354
10088,6.129238573288014,3.6881088477003408,9.039061534684773,3.2557174149090997
10089,10.597043184514781,5.103884884855831,9.415072282488683,1.171008521212241
10090,9.980872256831816,3.73568563711695,7.793943011223657,3.1748210483629586
10091,3.787938111802742,3.42424259912272,7.315827703266198,0.9277790344023856
10092,3.618774209741262,4.404420080012086,9.9227165972846,0.12409654320963591
10093,5.604499107232641,3.239606496198611,9.07283725247863,1.0146567599534162
10094,9.33228474271462,3.469998083648798,5.952625831534647,2.9801025870504274
10095,3.693748016872531,3.3494868444473274,5.940961990515288,1.6934440328303468
10096,1.2969306031622045,3.3318771995785297,10.718638589120047,2.1417645194208474
10097,6.8803172428457895,4.129805515730401,11.522568980879967,2.646045613672244
10098,11.227889426356601,3.951736737845078,8.651877259283792,2.1986068548834115
10099,10.092004467553936,3.654098149074661,9.957569521719957,3.0595736298953815
10100,7.015952374296146,4.2372712457910655,6.3138129647269325,2.990496158101523
10101,4.057852299463338,4.688679683188663,8.421047352080885,1.2463870185076305
10102,1.2244757943309197,3.3249605628391183,8.082348654039249,1.9902310523581628
10103,7.022666587867589,4.0078017387163225,9.994495290207107,3.4640918294529124
10104,3.971728008640466,3.7609141459469724,8.581454437092555,-0.14021715695612044
10105,10.09827666127988,3.828983118723198,9.281548471911933,3.8319810464750654
10106,10.76349132667444,3.641604978168754,10.392544829806049,4.821726126812962
10107,7.511439669862347,3.363354104687993,11.078675564003316,2.962235228295589
10108,8.288952537502164,3.979484698097805,7.183421388474357,2.2509020512482123
10109,8.777309016665619,4.299663871637768,10.14653186184141,3.9247078393380264
10110,7.352733519303241,4.66225445778627,13.13574786242107,0.6421972028091587
10111,9.226742509917512,4.6852350212072675,9.440185904848468,3.1210165873425373
10112,9.096670159495766,4.222416727102117,9.10670332779905,3.5072017046520845
10113,10.23056823095559,4.6023531839805365,10.306459402987873,3.112741898530106
10114,7.546241655651837,3.7452253104368385,7.009203543005392,1.2133026087792202
10115,7.630436898678382,3.0593862118468715,6.941576064705409,2.6597847163481467
10116,9.408451322592251,3.545016022034662,7.619078206687218,3.3849167227985517
10117,7.742315900728144,3.9520552347734506,9.912555153576086,2.714226017943618
10118,9.729359417250077,3.8930506661469026,7.697041149050012,3.299652922619002
10119,12.183949736090904,4.474627789349263,10.647396929885176,3.091102913021931
10120,6.277112870780815,3.885271103373078,10.034793921019793,3.836303983581531
10121,8.886120950074476,3.011709479802939,8.911715573544944,3.011041139961963
10122,7.040642004591505,4.623843747434282,9.098656247470007,3.247016759477638
10123,2.403295977135826,4.073449638844344,8.472865941273247,1.309779812451256
10124,9.42061329837384,2.422236712852733,8.781963845873367,2.33056338494185
10125,4.517535366886331,4.013226142588443,8.075384824622532,4.950626426502067
10126,5.72211194684627,3.518980332047508,6.320020339156392,3.0369419849569925
10127,3.8767144075401614,4.7199928513915355,8.09847630371284,4.425306230598239
10128,7.256165592536934,4.590820962679404,12.322876227882496,3.7841594435084698
10129,9.350073502814798,4.445315609219105,10.846048776047878,4.289118764692173
10130,5.44704815029561,3.6464976148107935,9.48850147926732,4.833845427135818
10131,6.733549396632943,4.129466386125603,11.484822434400654,2.616115767524639
10132,6.2292493865408,3.4560355183105185,8.538341298178612,2.644854268465851
10133,8.636092620429535,5.249420085105711,13.269377787372383,3.0302702778470527
10134,9.042272150282548,3.468544369127644,5.576819729721785,4.226180441471189
10135,9.361479061015764,3.7626609673418714,8.926412840192526,2.9719927197175915
10136,11.547813007109642,4.996556488127141,9.650590075923413,3.271400481193456
10137,6.017007562099237,3.964812705175868,7.947094114394202,3.2043545505676843
10138,6.52781900101432,4.308970844911003,10.322298659387434,3.222339619621805
10139,10.17760858582671,3.3800055343642534,9.398633027279775,0.3701918674367568
10140,5.51158902146343,3.9499350205564165,7.879916471024908,3.288600153084112
10141,4.890969095056363,3.697737917597139,5.3170802346033,3.6477839870238937
10142,7.0975937378846,4.0507967567614696,5.841528539240698,4.127502092326373
10143,2.823090557779434,3.6177508738197353,9.91927474616612,2.6031987095096283
10144,6.063627447908096,4.480405221044436,8.496277010533069,2.2487128469264883
10145,10.933528213850302,3.2101958398610613,9.232375882676468,3.8824747182289894
10146,8.883215568917587,3.6894352084298276,9.728116889025902,4.075949720926225
10147,9.844919578231174,2.7287888052116434,5.996586713676887,3.167752687902118
10148,5.749473065771632,4.207103077736564,7.021815001869078,5.13843150664125
10149,11.477631840047913,2.4017457849337736,7.861937907103749,2.307834012809268
10150,7.721331587841987,4.069909928244388,8.875076591183387,1.817124281229416
10151,6.880062008966332,3.1562181649990757,12.179299034913535,0.6448588350307836
10152,7.745924996324096,3.153437627918375,6.114122076610997,2.4779107973294945
10153,11.137096314461672,3.822981893340617,10.290557573809833,3.0852660738032354
10154,12.995106910763722,3.172842948010125,8.8158693801169,2.5360474485824627
10155,4.216232375507633,4.688144305551481,7.314564204705238,3.2202211916084345
10156,7.550195445662139,5.069989475339719,9.04062150265965,3.9963684977036174
10157,5.875674364751794,4.212145920133285,8.079096917216019,3.2558157060707513
10158,7.266781662120508,3.4254885359443636,10.799821436256853,5.024753075754798
10159,13.51800127252716,4.79792016605154,9.472538107423192,2.0220459159265567
10160,6.086343668118977,3.61328006720737,9.497753832675556,3.4536522428801684
10161,4.1078505540303105,3.3431205755631823,6.8954853010001,3.9147576281625853
10162,9.936983231322913,4.799137829963709,9.952099283089003,3.4886334987144703
10163,7.5114980762388,3.9436438756147743,9.111180145929724,4.02951189133746
10164,7.851700993250073,4.057660223519261,10.01821834532419,2.6723946208799765
10165,6.954937899115222,3.2164678998187752,9.003826538605342,5.073332288428801
10166,8.00473948157334,4.458619008700221,8.196238895895672,3.438983600083041
10167,8.4164977735678,4.808705516104151,10.776540305747726,2.311481833494751
10168,9.648188581603693,5.052368093928275,8.857133784114891,2.33594746846996
10169,8.557694802025361,3.8138199208269397,9.486272726315672,2.1736333447775875
10170,4.953882623902893,4.12569258489752,8.463537040729916,3.0621124559746864
10171,8.994994207761318,3.74897822902746,6.9892427497849985,3.4015835606103524
10172,6.246163791187542,4.035764240421467,7.476107278420499,1.4640834929799673
10173,5.323152696741067,3.490906677149101,9.532629378436472,1.7985317271660894
10174,10.34008543568149,4.01832411949268,7.864705588492225,3.3979293765973173
10175,4.643270162814976,4.2577876400819195,9.831968482415409,2.1481362060191787
10176,5.547024495698233,3.648418064325093,8.69706389740574,2.8109080779926012
10177,7.254614358424259,3.6338162904125832,8.648840556068494,3.2065388061598568
10178,10.872649713196935,4.059339093187475,9.689985924276602,2.1251358101262876
10179,5.597262421943454,3.2840798566928906,8.168782411875489,3.646657947509859
10180,3.6021233451424646,3.698239474744081,8.78782594933318,4.05104571564287
10181,6.985037436955768,3.793155144161465,9.040296103819742,2.618232354610532
10182,6.971815465621363,3.7842824128840533,9.712037877397236,3.3848741733854437
10183,7.205606516989399,3.709743871826474,5.5976346760312286,3.0600400513623174
10184,11.846590224569729,4.702729895694561,10.226697357521472,2.6900032329883707
10185,8.165390060906663,3.8551965212630255,8.450862696010164,3.7897949633274512
10186,8.34060012287843,4.836450709831235,10.046012006169374,2.1992664859056887
10187,7.281787984572566,3.983568723213844,9.829032481480263,2.5286174614709123
10188,7.601844351395563,3.5355927534377574,10.316357901687566,1.3802705452589275
10189,7.095011818222235,3.0365137547148984,9.066806722361278,2.2631864379503046
10190,12.804100942092186,4.381501997075635,9.223118409135278,3.984916225217965
10191,8.820270793809318,4.2644523137426305,8.558249654881307,3.062083419603709
10192,7.201537442676044,3.8637223299722145,10.597296314178712,1.9849996005773438
10193,12.440560105997022,4.817053504464716,9.09113584167133,3.8630354566818075
10194,9.289748454635566,2.9668989257672247,5.470689279138081,2.269806956337421
10195,8.679487252359964,4.287774734503076,8.772858541165398,1.4792200500527488
10196,8.567290077153086,3.9183006765583053,6.250264390358483,3.668906052720402
10197,12.3368340557967,4.472526518482668,8.590048986705906,4.23501476081329
10198,3.8622197243555,3.3809165872625724,9.551909957490105,0.9738979932877868
10199,7.4536680331471725,3.559892551525942,8.505071018256483,1.8957825823795862
10200,6.666472909698641,3.252121868941498,9.960322170535795,1.4104237072124175
10201,7.711566502726329,3.9384172386522462,9.252077233943625,2.3936087076265014
10202,7.863246192980123,5.073065421595854,8.849301981367963,1.9089211426851833
10203,8.241910574307246,3.262750583233758,7.3263425283961086,3.0800188134232336
10204,10.720442092965678,4.310375432067746,9.752788349864323,3.970401106595135
10205,10.608917347442905,3.2574995833536864,12.149904174116822,2.5982386719437085
10206,7.754864435406988,3.5254228415155713,6.722893571967315,4.027228826030174
10207,9.902043539176162,4.006176722515162,9.11615906765645,2.176282971965743
10208,4.897647760360635,3.7506136542069166,9.862112874862044,4.580638780822083
10209,12.764027538044633,4.419454102958642,9.78503189996129,3.3915990511184098
10210,5.844103208967117,3.8186452232553894,8.45741539687332,3.5135883084232633
10211,7.087309511404324,4.241175666187986,10.645206120891245,4.279488944407455
10212,7.17954359211201,4.162892494819356,7.961085994679536,2.774057594426832
10213,10.860246333536942,4.1342760708364805,8.627922766444739,4.774046601929385
10214,8.326348405362538,3.558717224794972,7.747429535830108,3.9039243756078053
10215,3.8977064299045447,3.4502612704456013,10.074494262043586,1.7994127826260748
10216,7.7438145318240235,4.784543774233999,7.57383452715238,1.7619049558490845
10217,8.670680422040776,3.0135458323833184,5.522640866280208,0.8463643363300087
10218,7.983704478646454,3.8314961911164267,9.91661000486221,3.9556589141671523
10219,10.90783123907578,3.9160650738497074,6.699419293872485,1.9156989018760269
10220,11.85730123840915,4.054199662633054,9.589483305063007,3.099140650365795
10221,7.2618732208616805,3.725679726690873,8.353945622533653,3.8506449714272195
10222,13.198915949134468,4.2365846649378245,8.57323908272528,3.8050847997569095
10223,10.763335078209327,4.903789300763077,9.735050039850863,3.1323518398592585
10224,12.07258016022406,3.6183673173076167,8.575943978837623,2.510024438646433
10225,6.705129298387457,3.3259223698637137,7.558694247081096,2.7094731026370558
10226,10.059289227410103,4.147957226658572,11.171168377781235,2.1849930913061555
10227,6.508705097128497,4.075623973692028,10.470660261265934,5.264690515437122
10228,4.5537044469539785,3.4625315099831484,7.32830002379188,3.757765766987703
10229,5.080384267405365,3.2585805086018222,6.74514296759577,1.4194471652689153
10230,8.47649511841029,4.2653358794499985,12.336634769804386,1.878471845197486
10231,11.82158375144923,4.366446123345357,9.567745088567799,2.9050024418468214
10232,8.046758437380076,4.63294435329685,9.252577973059632,2.8093414486775616
10233,6.106625383367984,5.154513394142669,11.269931268355526,3.4949440463722423
10234,6.289951087441225,4.108022109769108,9.777880065633358,4.1321443106729046
10235,7.193274018589427,3.9729006410478296,9.272270392638458,2.3487704436640406
10236,7.404845551453051,4.619113252634791,12.216020868356651,2.167613094828663
10237,2.882984546729954,3.888158426366777,11.107393961137745,3.2938404834643045
10238,11.378333111652244,4.010402902829202,9.600455249973265,3.5191452892460156
10239,12.46419078655268,4.760742665411962,9.794730969317305,2.6519650278420746
10240,7.192725782334552,4.337981040025323,8.397262785132417,2.73750171436035
10241,9.314720675381706,4.169384275772431,9.104612822453305,2.2310032275630105
10242,5.229325596717828,4.199105598342266,8.46822163681157,1.7963044178000234
10243,10.082737827010584,4.282525151114739,9.101048390912684,2.158391884291043
10244,9.639194692055577,3.7853407125572427,8.256885166516776,2.757978534533348
10245,6.777226805929481,4.354045176827785,8.360064674957785,3.9146704057161927
10246,8.801004005781172,3.1427979529167485,8.914721473127619,3.5420210582434635
10247,12.719967128463317,4.462514714278884,10.061039136765967,3.1530219683960055
10248,10.06352933638346,4.195902583393222,8.771208956343807,5.671677150708812
10249,2.8366871932560986,3.783647247569166,9.509753979501143,2.460373223999679
10250,4.47002479691785,4.0944773609218394,9.14863815282859,2.900139478507243
10251,7.993245141915981,4.434596429636079,10.314061782873988,4.1749972079888495
10252,8.044585218350905,4.268380909046905,6.3622527651715215,3.8575962550896103
10253,3.800429152157541,2.661852720843764,11.826634509340773,2.921033831382813
10254,7.947071933836012,3.1192848821903842,10.134577350606568,1.6189694886261905
10255,5.0856895877241515,3.878446144841876,11.221183128800728,2.3708390167189415
10256,5.082233992562765,4.512591629053446,9.220924828214772,3.432033002835843
10257,10.217851513619518,4.71054446768281,8.70353368322042,1.1356460145068068
10258,7.529401519224177,4.593967133776152,9.205543724842912,4.343268579843229
10259,10.006532656584028,3.6932923961902206,8.58727919264424,3.7794196128464845
10260,4.43550298533468,4.494502808256286,9.019514313207505,2.7804843057415396
10261,10.912787337433256,3.5368723580176122,8.229424471122885,3.9134588044243253
10262,10.75293960977294,3.5194204117480274,4.987418076580502,0.08817151500604904
10263,10.863210141189333,4.828468012795634,6.612302129758418,3.40712860817435
10264,11.886597971381772,4.7853776878159735,10.81269360884887,2.1845727719296093
10265,8.18378970958832,4.881381693612183,9.29609966249355,2.7857157252240783
10266,9.929224796575523,4.120158898745854,9.391791154024848,2.0242082969378523
10267,10.045684414383821,2.8772574890387475,7.5541128864666875,5.162273480736267
10268,6.887438972110039,4.368988431889003,9.107388019273206,6.0544237022978935
10269,7.65596899379481,5.147778663107801,9.634483969361586,3.027707817445823
10270,5.162399853641652,3.7114850407909397,9.96667184463233,4.803177304811257
10271,5.657385028803581,3.2859116260899204,6.376700297181022,0.9317755067314707
10272,9.491502961308724,3.611449239318166,7.101677625128288,4.0937164052296815
10273,3.0290418428455554,3.585842788026232,8.380739371233469,3.5784282428326306
10274,6.91785090910436,3.955754443394158,8.170495677577028,3.5157987262931902
10275,8.948251079948074,3.2656297948980653,10.049876033416734,4.003905522545136
10276,5.013937743583913,3.3534244944243374,10.434918312066571,2.0336785967752853
10277,10.74182049426503,3.812375606183937,5.688260711259783,1.1163779550776796
10278,8.26083040501156,4.004079327391597,9.172248264310088,3.6840756746888066
10279,10.12996851854596,4.886898606968183,9.156174361738868,3.5460770680180254
10280,2.742299108853621,4.056739300803295,8.089055667827227,4.0846395860686915
10281,7.747348004733237,2.790313391043029,6.896897081388674,4.736820118665697
10282,10.588356790994665,4.163705220022365,8.812204828609262,1.9309409932140127
10283,5.15315466719778,3.170814353853647,10.436668718760364,0.8320419697545393
10284,9.14577917355132,3.5596973441523074,8.64474976989683,3.456367710224747
10285,7.573391618737376,3.3739752183247647,6.483734564973867,3.6745153704189875
10286,5.198699496662824,4.632925841267088,9.203367029865042,3.334154609442702
10287,8.120576385200138,4.104240948817939,7.401387785390911,3.643960174521186
10288,6.8943950018720415,3.672993987500098,8.969347365327442,3.0769907281803874
10289,7.917953428013319,4.576417900334,7.075725778871438,1.8574425270635535
10290,11.444465455520618,3.9449783303176957,9.087826669938474,3.2249966755175055
10291,7.7441722366732355,2.467177413465091,9.91385779865809,3.642697300963458
10292,6.56562823455403,3.060888048596904,5.406980993952702,3.0978268282605637
10293,5.768584502410674,3.0507522267121554,8.826019812535268,4.947747353596724
10294,7.39937550041222,4.0992279335891935,6.483088749431824,2.2494212164601244
10295,10.188663810635356,4.663580934183662,9.902991838787443,2.2120387248794833
10296,6.236895932286137,4.045737913409943,9.755026143550872,5.525618832476073
10297,9.601675902482693,3.416937160530446,10.512988488551239,4.550842904825411
10298,8.579024694072874,2.9134123649764714,8.607178830675371,3.1631169811760405
10299,7.309688695006723,3.637396787093985,8.41412833293101,3.678427218812506
10300,2.9088182132440035,3.4101409804701532,9.193975668183443,3.8000600143413337
10301,11.750799507080606,4.917958843935103,11.873455270461791,2.4729348417136676
10302,8.809925631920738,3.461278992213649,7.172925358269996,3.1400876869175067
10303,8.232555575306822,4.141566278136252,8.0045171502863,2.9895759426213395
10304,5.631983597277911,4.592837527893664,12.108844941579973,2.4663450367138524
10305,7.150353975504035,3.130249175433823,6.217770738022902,3.950541308387478
10306,9.175657155865936,3.6314474128681193,4.683662319921923,2.486330924436822
10307,6.229653683437945,3.068248104642558,9.325081840428835,2.459765558208062
10308,7.101888898704259,4.920346379023102,12.429232442784665,4.175492301921452
10309,7.836347728902864,3.1175271688950956,8.893348918811796,3.419589291059238
10310,5.733828347398305,3.065145988457884,7.502362480432869,3.478471331400146
10311,7.211498044390771,4.119250021846058,8.112808342706376,3.5734206467145846
10312,5.562153452378517,3.1940240596633296,8.762764181531976,3.063380495774192
10313,8.92299668149476,4.3143807821660465,12.751475009012891,0.3098275829256006
10314,7.847016242492145,3.628361510325514,10.283874313236195,3.9436060580726706
10315,7.728431769992864,4.800402579532019,7.022429767721412,4.2718489539051125
10316,9.404736989636195,5.187458220518956,9.995705241402668,3.6276776095280567
10317,5.7063115004494245,3.862673489026166,8.779998463761112,0.46372490557274715
10318,6.931644001162381,4.996816409389449,11.553021030486402,3.6770486268879417
10319,11.096171935582333,4.153608571521973,9.52158194504156,1.7770944260598822
10320,5.227872448229369,4.897705534515178,10.023807733613971,2.0185187132640183
10321,9.84513660164564,4.714374657380526,8.452819458084837,3.4499036788103883
10322,9.027515938970671,3.818239127240171,6.520046751301,3.2213470803574076
10323,10.844726922739223,3.517368539098491,9.221384500730876,3.464089035209735
10324,8.792934572454907,4.34281530073903,12.773655020662813,4.017176659114327
10325,12.115035063694979,4.535186454829936,10.433811580362448,2.770481671499979
10326,9.695471553269135,4.582903874058322,9.418695048392491,2.48433093876848
10327,5.656335269927221,3.25341353101952,8.825317680911414,4.539488827878469
10328,5.638280715825185,4.169009379800114,8.181117752227859,3.8518474918154446
10329,6.602529233105866,3.798031920583564,11.153256545405283,3.620867150024413
10330,4.067186392747072,3.935246311116285,8.328085082495699,2.219187766066836
10331,8.010456346893152,3.596251697116121,6.839229038244597,3.9123277770782137
10332,10.986623144368643,3.329709650621421,9.582458842723199,3.471977802863716
10333,5.974641105301081,4.353890849677024,8.764896227387954,3.1968645616280664
10334,6.463213442801239,3.878739317144022,9.387314429090164,3.840769681633001
10335,3.2622239494727556,2.8994678532823692,7.029695663785242,0.5207144149386994
10336,7.600289270551713,3.5301460182962665,6.824858855869232,1.8373323870619893
10337,8.480440083694427,4.124041163075339,7.821586159107768,2.4680304960930934
10338,11.869174489587571,3.02192149941039,6.729953975647365,3.611003570000115
10339,9.07439873264456,3.651396253243444,8.709339506700557,4.131632565882121
10340,12.265449546737132,3.850710816098607,11.113038184422333,5.335079217823983
10341,9.62732288239129,3.9085801778600464,11.437264062773936,2.5210900453206495
10342,13.00673252964908,4.025814689950486,9.828402310789174,1.4730829377974972
10343,8.918741932103611,3.65053798399238,9.160751442633003,4.17481042828847
10344,4.6235127487052585,2.7004326012385307,10.693496835601586,3.0937461099799393
10345,4.7721936251062385,4.076362733864589,8.503564211755753,-0.09025754920538498
10346,11.031370237364632,5.098429576860805,11.626083031808653,4.118222101829788
10347,7.0956216291023315,3.718655753925862,8.905517494996095,3.987935790448646
10348,6.050019562910843,5.320230275186985,10.603804319589987,2.285032699612069
10349,7.242258461704338,2.6082500673267006,9.101399954812042,3.150176259188038
10350,9.191130244623796,2.845936206563185,6.994816517491361,3.731284490381406
10351,11.479367669534732,4.477820774787158,10.623785923066631,3.688546573589249
10352,8.34141772474766,4.095933698879162,10.412225088063217,3.5874427080570244
10353,7.144438353683383,3.831149195358059,9.077536797897874,2.6727461425619174
10354,13.223632935091707,4.6299495509673285,9.86209328410747,4.083733024454735
10355,9.793044427947272,4.3499914831010535,6.985873491831197,4.081285292789369
10356,9.70484816905317,4.011775801268776,10.82881249159664,2.914149590982974
10357,8.757285471072475,4.637150661796454,11.053685846051444,1.158160304300011
10358,9.354415356001525,4.095755714551498,9.33394360826821,4.356420139557122
10359,5.302605042918309,4.916642337509533,7.636256582950962,1.2847471897592888
10360,6.716757725213089,4.628928904542534,11.613685074607709,5.137622785984811
10361,12.243878522966456,3.9507202647834916,9.926081943857543,3.5894054180010677
10362,7.8592872093884765,2.9051950616044855,4.468232989948919,3.1757148615400883
10363,9.051319620909627,4.629123905767658,8.429376558357527,3.9356606718328004
10364,9.348057580194752,3.857264363687691,10.598790472230286,3.0096371216307394
10365,4.810122623107501,4.200678957088382,11.139411000075045,4.646084848373385
10366,7.558973103964766,3.9029884305671763,9.133216612772808,1.8218642691102376
10367,11.736067298860371,4.207115857380112,10.804641224790302,5.047809403566056
10368,5.890963267704021,4.704946037814882,9.444187592183422,3.6172085337017412
10369,8.759160447427417,3.785123855250289,5.679138500022759,1.6461571581527494
10370,11.419929759897048,4.034181931742347,7.310967493642494,2.502774303979567
10371,1.309122109454342,3.2649275970131804,7.1519427080255555,0.8268844812705833
10372,8.875413288681514,4.2671689466525295,9.69346813728452,3.8299398482434195
10373,7.989040566956215,3.118896918556199,7.6041130900633735,2.822206836199485
10374,10.193428811007452,4.091633980465921,9.452911367495139,1.2031769656821187
10375,4.183721055852976,3.752985614141976,6.17494649096831,3.2428826690854056
10376,9.73663081558309,4.281563302709266,9.643942884699362,3.3357858652663803
10377,8.244317588446089,3.704930592755834,9.233252566477375,0.9027054216113989
10378,3.3795710598354223,2.5382163179067456,7.19909210711547,5.429907451307156
10379,6.502723409019057,4.94057216204293,8.893444174870917,3.561075106808785
10380,8.366957907166663,3.8000435483725212,10.731544613404088,3.3210758062341474
10381,9.403726745695238,3.6408602266428147,7.5326274811439,4.081144747124412
10382,6.536219622850925,4.316031555072112,9.605913562732638,1.7855194780648762
10383,5.202781004867024,3.2809296646509987,9.570593138979213,1.6245307078156588
10384,8.2869921170602,3.941147033468927,8.784690266938552,1.8631550362296145
10385,4.794884376683914,3.8162273257121524,9.73236106632672,2.719916432062896
10386,10.304665119639758,4.289155503146154,10.599567511829413,2.0993227701745467
