id,hhb,hbo2,ca,na
10109,8.947802205722494,4.470400105940891,11.155904668252454,2.9739513041031294
10110,7.845668930286013,5.142553643634706,13.98383920314301,0.8656664417770051
10111,10.111827905482546,4.798003595617654,9.034503725784317,2.581758024436105
10112,8.883822948827138,4.272519369880981,9.071597860725696,3.068385837016188
10113,9.772021604672652,5.032923919129708,10.4026273076428,3.364054492496723
10114,7.611782867647983,3.8642564100850745,7.059006916407134,0.9514039934408615
10115,8.356211292482886,2.775785133377602,5.478303800471796,2.052108016084868
10116,9.573704434074891,3.6816425823962553,8.725701865913734,2.8229650378063753
10117,7.306429386726454,3.949800911768598,10.151256070318654,3.062582609496445
10118,10.077445028992885,4.2489733177129745,7.082567022558594,3.2535749023695755
10119,12.083598536766424,4.40544659409698,10.143896902229155,2.411244318400011
10120,6.363888829069854,3.834176508061405,10.224519160011253,3.942324275849996
10121,7.382780375994832,3.0423596110047115,7.26238131373341,3.644962213989467
10122,6.900437271721194,5.172414611712256,10.024462331852014,2.5981657181863738
10123,2.879144648549813,3.8813484506110263,8.586201044761056,0.9578683958443269
10124,8.798977187125109,2.597831235492639,8.906169046486504,2.749767565824433
10125,3.9678795433601914,4.534165258510469,8.38799966234304,4.709133622579663
10126,5.65608135342626,3.4914456274799837,7.213843156652901,2.0893160606141903
10127,3.241633108977879,4.783680387377281,8.756054237574814,5.086521504617266
10128,7.227788841385776,4.506171159169489,12.744862244473643,3.5285701215114633
10129,9.665197247875156,4.0979917208881185,11.475285759931696,3.024543527677943
10130,5.701382806515177,3.5903956845036564,9.184008957101794,4.323252377730914
10131,6.318975692857299,4.5548689248268435,11.722771971726852,2.4121465266130184
10132,6.10122686405785,2.878815605638456,8.101813771789773,2.16541883064578
10133,8.190119758991901,5.250860091871846,13.767996350385829,3.4559121433322093
10134,8.781901211565232,3.4477450117573745,6.83869580311184,4.592173666950221
10135,9.278984103994041,3.929776151907969,6.716664296606918,2.64038816178706
10136,11.259360834254059,4.782639133693787,9.867578393800951,2.839382590281926
10137,6.473227918670171,4.066551155030574,9.00296633657155,3.3017207006149234
10138,8.305607885716821,4.3402675144072145,9.767826573286255,2.132589326228589
10139,10.299426535048424,3.3973749424955373,10.146665123759425,0.6205932089689501
10140,5.216066936015573,3.9873223533393194,8.040186097811445,3.336279257509027
10141,4.805773107886046,3.5599549130295305,5.412794346044771,3.4014373871273227
10142,7.609304145428191,3.959131294819095,7.288256971153218,3.8955858850766263
10143,2.489632889485473,2.7088395091271718,9.179909197358791,2.280285107011659
10144,6.0542119098682585,4.406723034582724,9.227826294384261,3.1772287580768133
10145,10.105470542091624,2.8612028074725226,8.767989020679636,3.460490869042584
10146,9.165988341651229,3.5364861768193134,7.752104987206517,4.621185435378836
10147,8.814550897335744,3.031783038895967,4.664904450130881,2.130915931904035
10148,5.856162949129483,4.235168564226097,6.827390585311302,5.337229855186917
10149,11.60129482089425,2.4947599008740693,7.617581512723378,3.028527873143999
10150,6.658434699475227,4.286613891030615,8.562159280000936,2.1419492877849993
10151,6.959908724802355,2.921065638674861,12.97742168892942,0.6058046203079168
10152,7.623695714393471,2.334362672383425,6.3167089068856175,2.3985930110465823
10153,12.048986566439135,3.696456810293998,9.06472777592513,2.7731345660157216
10154,12.418813176329428,3.0147786702216943,8.437767725169472,3.245307491941123
10155,3.8485581039404573,4.869890509817812,7.205900003652956,3.3280880815838323
10156,7.759747046587589,5.322480807292684,11.131350765820027,3.147284454869327
10157,5.767221560140665,4.256849921139057,9.849300063226314,2.9346942870824244
10158,7.084609897714299,3.364029572899625,10.10358801376255,5.659568731221724
10159,15.431235159453585,5.023657239218213,9.763895395399118,3.4110097640207098
10160,6.505318007503411,3.3353044009976522,9.02687150613551,4.649447150217374
10161,4.64193872757401,3.6045366779776,6.322041019649934,3.307644860127676
10162,9.853704846296395,5.013778260836765,11.291708768697445,4.1196219981939155
10163,7.192427342161965,4.0128676862538155,8.608315701278155,3.7727559309403156
10164,7.946475959331129,4.832822710861694,9.649288045156313,4.169718137487889
10165,7.405961372442065,3.1087373608970896,9.902022737870663,5.39975982280231
10166,7.826264813216892,4.069341215922241,8.463307435544838,1.9364439333484453
10167,8.093701640375745,5.1829125283692665,12.458219321115752,3.046064474786166
10168,9.167687389640252,4.936782732497822,9.43685590623354,2.005109728436518
10169,8.783396351726712,4.008649669259987,9.381786705094658,1.672843459558958
10170,3.9748054988249932,4.4609475812389405,9.423891268886798,1.6646748925981332
10171,10.004516623384902,3.848730057772722,8.207073624674715,1.8221136232637034
10172,6.4810436163988,4.661487440383477,7.0701414201955926,1.1817910304086996
10173,4.438243234543229,3.483483163609255,8.77501960126899,1.2523085251165837
10174,10.197034916378351,3.9155500418649267,9.162110784457672,3.3233897278248774
10175,4.264319366543776,3.9348625893411664,9.771644565121084,1.8947221242719714
10176,5.80506472333331,3.5410583410152263,9.29271347428733,2.2377328412157382
10177,6.979766928272293,3.2810312660376164,8.079417715885512,2.470194821441661
10178,11.206537610085265,3.9669137229440734,11.086632031778425,2.293789523044536
10179,6.010696814817048,3.334725186091899,8.85699292476661,3.84033282015608
10180,3.308109589951454,3.898760525540127,7.356506136780855,4.131805252691886
10181,6.085018751148415,3.877093587560398,9.203713690315594,2.9510286019156737
10182,7.717984993457388,3.6253413791189284,9.108874711558938,3.3682137510612056
10183,7.294702929978683,3.8541755599305585,5.4759943190350295,3.1796968835850157
10184,12.7198957204317,4.780600029637702,10.910965884244973,3.6655217552747783
10185,6.993494517262201,4.222629466947204,8.29193369373738,4.218532075051849
10186,8.087104377924277,5.066036659712899,9.998374964083707,2.2978052314884527
10187,7.98954454012904,4.048050940097071,9.589625122822014,2.1278193208743503
10188,6.984832896019889,3.6428060337053543,8.855370089431148,0.7379561117201328
10189,7.405855209189866,2.6742272155866242,9.265817458835272,1.821505601878475
10190,12.864012243768936,4.410789174489477,9.84404819928685,4.101127171114454
10191,8.382957963434514,4.488889502272015,8.702142837000945,3.9780550276401594
10192,6.246176701097617,3.630853395628539,9.303896698348378,1.3160092512516663
10193,14.290418433460292,4.182972617632003,9.18298657931248,4.218191152054894
10194,9.494741645732551,2.551949613769817,5.64322987193673,3.5541006734569294
10195,8.561320109380793,4.01778588724146,8.39782248154755,1.0338357217884162
10196,8.656007578155107,3.9110586265274625,6.503297026723356,3.5200553868240836
10197,12.722682016202015,4.560095628229055,7.84084099128506,3.6548270956283484
10198,4.07350871511236,2.9833562784453664,9.498774863680573,1.1407488129769228
10199,7.31483260611347,3.607741332835852,9.358724405014144,1.4583874056068256
10200,7.21702109048036,3.0097885361277283,9.605519963686348,1.3538227122090454
10201,7.460405057797006,4.103229538813165,9.956552657027379,1.5283736358841278
10202,8.693580903100347,5.124424272871115,7.953001706280136,1.7831769444688876
10203,7.413050253395851,3.371054017235459,7.296224572177581,3.0365994352973047
10204,9.734598180981576,4.4767448248641095,9.442924306407708,3.2646267592870366
10205,11.76399819872959,2.927812165460823,11.56841968486891,2.3918456506232078
10206,7.561536248731624,3.3875856808626175,6.9311088850158376,3.6625034551869065
10207,9.954247618748283,4.131497965142069,10.768434540424895,2.952316971382864
10208,4.46749208537003,4.181950605936346,8.992605153468492,4.952842393153401
10209,14.0188450688171,4.62145929708561,10.160118609898761,3.6951889737827237
10210,5.957533942853698,4.318940863267314,8.53449973650889,3.537895027522557
10211,7.837655764627201,4.499819763379164,10.79622326363824,3.565515318904252
10212,6.5305974461742435,4.171892544203727,6.3221308490705335,3.0068329691402766
10213,10.529423942553425,3.992210308996582,8.50856904891529,5.478716557110802
10214,8.112480783584163,3.74370782162572,7.465834012722377,3.5165329559132763
10215,3.5617791378203343,4.090089716180387,10.07165037775702,2.8108621629862194
10216,7.202768236438706,4.811174932789494,8.567270014707406,2.511014714625145
10217,8.80056532284818,2.8053547959183094,5.34978931821107,0.5506713538531517
10218,7.522867787640323,3.5175870188373364,9.701282651649647,4.795626798443709
10219,10.405428838205472,4.336695337384142,6.892986735314632,2.915517010162599
10220,12.120739327371496,3.7042015431780837,9.42307985868491,2.8178990348826027
10221,7.096776488652911,3.6925275604130974,8.789144843393503,2.6884595605354877
10222,13.041493768648587,4.187229189968578,8.486938076583629,3.12187490769962
10223,10.716184963332664,5.146439884668244,10.833995787910846,2.941391802951178
10224,12.674957285125654,3.5476372178574715,8.299020984904326,2.792667541143139
10225,6.467771597663649,2.4105819214577378,4.177166134172806,2.625716527453758
10226,10.285224225109811,4.694612457132398,11.132935244769966,2.8909572377336756
10227,6.759960352463836,4.585942369925808,8.781449104463404,5.152077967026542
10228,4.450021397631761,3.654501636324311,8.628045718262333,3.7721894640317997
10229,3.771974252633716,3.202406509322272,5.699995258134242,1.2861571336643978
10230,10.854588557088812,4.612002032462939,13.278599851772785,2.037259452181083
10231,11.642389448331238,4.497248980158123,8.197485169663246,2.8706264519870044
10232,8.25579138127248,4.840981786514696,10.343944796111462,2.5749780191194307
10233,6.283669737949266,5.194396604461911,11.628016667386078,3.600901389071948
10234,6.983173074428046,4.229426784929942,8.483165938407732,3.2454519355943914
10235,6.834156257571542,3.692765066988626,9.247637257798432,2.789449811873965
10236,7.788385184932434,4.3638401633663175,11.986063754962665,2.710527549989757
10237,0.7954455355702332,3.7748236220275584,11.581107985277589,3.7945533732358285
10238,11.794553263647412,3.3942998922404914,9.288200736590051,2.968541605054811
10239,14.837148659073678,4.198690219403066,11.124458139746702,4.375242843484521
10240,7.3453619590168495,4.479922017079556,8.631221491975833,3.030492725838157
10241,9.060230862955375,4.170624479800904,9.338353452252623,2.9055702741213856
10242,5.311875275488578,4.041305806994536,8.967387002019807,1.5660985313561797
10243,11.128346793735723,4.530430589423905,8.366012091697502,2.5933123765588904
10244,10.45412368823736,3.8012579169920366,8.384735553845571,3.146180450257485
10245,7.332367575893389,4.000800718705528,8.937543531509096,2.9965823812441807
10246,6.608483412525764,2.7934020087624685,8.537860422797968,3.18379834307643
10247,13.46256999826484,4.280825359277412,10.036838348912427,3.548844542401522
10248,10.263602627450522,4.390932739757385,8.267612466423007,6.495105424160089
10249,3.015165591207664,3.1720108622485443,8.593840302292506,1.8994371429533845
10250,5.507176117957399,3.0941039780380963,8.843219198146688,2.3872571106748692
10251,8.389932435572204,5.137010346880681,10.61280235637275,3.695714844893741
10252,8.816954433534093,3.6645576152042505,7.088641350127167,3.217422721820112
10253,3.0677561906869673,2.639534057573141,12.578476741347497,2.5047646429521575
10254,7.78748940668491,3.16812893050362,9.886016878647078,1.1234925477399762
10255,5.822689900303362,3.7631107732493683,9.481800524306117,0.9803013695287837
10256,5.0476868208112915,4.136550368084569,9.13657629127612,2.9651231279294317
10257,9.95160954611207,4.914469844429338,9.332889785945204,2.0143043146411044
10258,7.890106552696445,4.395311248825236,10.143571903330228,4.33277969456084
10259,9.568010679819187,3.529457405774138,9.79738243701311,3.7675354998860433
10260,4.655518081349116,4.332784556907993,8.858199037840505,2.1413506612936173
10261,10.964793443729372,3.553803669493127,8.865325410845513,3.8824793041230303
10262,11.01494874716724,3.4214423724977374,4.8573363180364515,0.12011931925519455
10263,10.782065551251609,4.543482954221141,6.209576011343027,3.421691655085443
10264,11.836127879559834,4.9462059608554485,13.47370009543271,2.760788792474483
10265,7.592296492233264,5.063952722064359,9.294669994914278,2.844102340793744
10266,10.014258827635693,3.8979517096859544,9.490594114145564,2.7482321956439506
10267,9.911345563140078,2.2815982345255676,6.392009679129064,4.667210520998268
10268,6.541776934603511,4.200956765858762,8.721917140994638,6.782946502413152
10269,7.838182092858105,5.472998339180633,8.105480447877655,4.260831391800726
10270,5.873413144064625,3.8489184862744295,9.394575061492507,4.333250715163023
10271,6.2343239092865055,3.57255367779553,7.082132205086863,1.2959545663976073
10272,9.484906108030502,3.4600823819308477,7.172985024505369,3.5038981117021097
10273,1.8416538830300622,4.063795723991262,7.773080360739775,2.929046198033197
10274,7.353645016489638,4.21290701137734,8.058103000402324,2.549015684677181
10275,8.388724510928975,3.298920957301532,10.006491687846463,3.104333205816928
10276,5.189774610006626,3.2455697450408634,10.712086862231942,2.9813415259991136
10277,10.556226978494266,3.529906141929444,5.8118584602179695,2.848764074635305
10278,8.17549465705105,3.5980270552645957,9.50445628701697,3.8040869861983997
10279,10.013740170207631,5.159095344196478,10.434147638780574,3.288699038770314
10280,2.462498949111871,4.263715019028473,8.575922296328525,4.188267784057251
10281,6.4313737325721645,2.8485458727971102,8.08838421895922,4.87798289838573
10282,10.52690976981337,4.797169614832112,7.982879354035273,1.9450503188873436
10283,4.6144849051425485,3.008718955784909,9.596432108135826,1.2301786103273677
10284,8.625927236461916,3.5094957716395148,8.620097366530214,2.9764713947651176
10285,7.991278655289596,3.2530542199415793,7.404132633001304,3.609983433872771
10286,5.104336294265502,4.5439050054437145,8.855401672319527,2.8085604293526982
10287,8.437480984099773,4.133350662751717,7.948932894982854,4.000191011183002
10288,7.013185320338822,4.12527363874619,8.769426680577872,3.0336137832385015
10289,9.679014901735293,4.6355596539450685,6.924393068589452,2.606104918015045
10290,11.58111621932164,3.7662302676065513,9.031255896450054,3.605325914748216
10291,7.639883657346298,2.3437981430244723,9.002571517042076,2.210251707644393
10292,6.7838242388170285,3.145889284172524,2.9378847085266697,3.7144718088142303
10293,5.897920598016912,2.952257365823733,9.343070708825044,4.471084125845277
10294,6.956930554803872,4.1998567429685085,6.009544462156302,2.775459141455534
10295,9.602868057416591,4.986659160199423,10.314377485698953,2.414327529393439
10296,6.145393091407965,4.011253585535204,9.418105082797315,5.814839351610215
10297,9.677737227554996,3.0336059984753363,9.601988329482953,5.4931636582424055
10298,9.264614734413838,3.003580093052608,8.205043977123651,3.6066242982972145
10299,7.288281388661103,3.442735900903281,8.480838788654623,3.122401263101282
10300,1.5635991855249356,3.1015246319191943,8.070073435285117,4.045518685093643
10301,11.983534377852019,5.323920185758117,11.914449554568835,2.6184333023229645
10302,9.234670606039304,3.6842297721276216,7.359500064696589,4.466516253997342
10303,8.052561682759862,4.484714201563766,9.100662137441443,3.2507180739592645
10304,6.182687203951082,4.157158029701291,11.876538556790175,1.7219100150449083
10305,6.574696378691491,3.281898374009559,5.8695937829719895,4.09222631480665
10306,9.058696767899185,3.661928264332524,3.9262759867887613,2.55041624152303
10307,6.462256155949103,3.0200696685442154,8.76189920378546,2.863954066892436
10308,7.286629142422889,5.3296548816188585,12.178216530926518,3.933393635921163
10309,8.05325772658809,3.0870030814940628,8.432432810167551,3.18781631680722
10310,6.577616368444648,2.6804620030537545,5.991202072207328,3.34661907841257
10311,7.403434778132125,4.1456954393493435,8.500318088311097,2.873473711365448
10312,5.427214344568541,3.1452207225532596,8.60116425342687,2.1462973355669397
10313,8.832189247396276,3.8355877440554873,13.424935867529884,0.17729510588521613
10314,7.898854666177439,3.8777079219245096,10.579744509761252,3.8221331357124013
10315,8.09925190646525,4.646816951323435,6.5325709304992605,3.9618430422705218
10316,10.679645566557806,4.875542305375821,11.351085332421919,3.716150454362098
10317,5.891074066705736,3.485027167255801,8.102405867731116,0.48853132602196464
10318,7.010237565527974,5.267487815447189,10.736034671312057,3.4492300123548283
10319,11.791161056760773,4.07308682548532,8.795936500813596,1.2621553326048094
10320,4.850432511636365,4.812874892639291,10.878191240932228,2.448549355439861
10321,10.06226871737267,4.635521927990186,7.852754719725738,3.2975498372241403
10322,9.751678766961883,3.900839773090242,6.011805182955595,3.0872183023738953
10323,10.83724055539974,3.2758920882000413,9.16093794597563,3.539496805565612
10324,7.740592021915842,3.7136486121740737,12.087298408311085,5.085917004203802
10325,13.029457448953917,4.3878491741207775,10.592923924063236,2.3609099307161907
10326,9.074534168553885,5.060791996479765,11.907843851214382,2.96260444884452
10327,6.148227074334616,3.226221936881758,8.494638193413223,3.7694744518451926
10328,6.087471486246114,4.2876081547571605,8.471803308436414,4.148654987603665
10329,6.6114533420073585,3.460962879960637,11.125008032568749,3.88778963401368
10330,3.920064003978702,3.6567844513189107,7.322307693585058,2.2582245256099673
10331,7.505543155132914,3.403933391342772,7.344818132308324,3.0167156650853264
10332,10.125700847280653,3.284411813930775,8.09902683294937,4.256775135199991
10333,6.880398598897834,4.898001044046655,6.858925686940754,3.307365952231681
10334,6.524371729220709,4.565914229268627,7.760659890937766,3.578150711083452
10335,3.209634146800725,3.19323475393616,7.209592297663441,0.6259581985418653
10336,7.195425533183621,3.5312401167390175,7.311843391301536,1.7470440061939227
10337,7.26691060773555,4.333387750773393,7.765109395980506,2.7714655670868846
10338,12.34259403838069,3.0078008216101835,6.763900213510777,3.8388509357991363
10339,9.892013724593319,3.361295058806949,8.68044781521996,4.469841836737741
10340,11.97316366576569,3.487748424639484,10.291320498663136,5.43353030526473
10341,10.606346512503135,3.60330067075345,11.798363266215738,3.0916825649606796
10342,13.112539271808005,4.633256016182958,11.340822422033566,2.4506912518416994
10343,9.672588145018889,3.479689740040284,9.134391819679752,2.679983233685303
10344,4.522090938949899,2.949544322384143,10.60660459448093,3.6174111004796394
10345,4.577695330395331,4.070722986084011,7.7593994310204275,0.10867789674323369
10346,12.672966746325269,4.5501588870151,9.861473864629634,4.528899472522032
10347,7.67431150788228,3.3454360520543887,8.840497030630322,4.141498730230245
10348,6.101800777964821,5.074347426604093,11.544173011379062,2.772184383413124
10349,7.502016282121895,1.9740939349169346,9.111082963723778,2.9845374384100465
10350,9.066659963155034,2.6620807017691477,6.034675644301494,3.7445798091597777
10351,11.607662965085982,4.3462320906882725,9.862039830488593,2.9125156730271105
10352,8.523003121627225,4.059479483663547,9.674777095163783,4.166458615524506
10353,7.13371937873465,3.5990318458654778,9.829175087141227,2.5292054894186715
10354,12.894077951038808,4.159792242836079,11.330189020590483,4.348883495585369
10355,9.333894214047406,4.3962767040092725,6.777652438049546,3.6654769352075425
10356,10.635687474155663,4.028035543113142,10.881371404008446,2.727707881003652
10357,9.98582905264774,4.83328313466495,13.80154289231354,1.2357470868746403
10358,9.855396883279827,3.7458142410191253,8.866426665877077,4.6164012770605725
10359,5.355102683453134,5.01318124983042,8.940427181935947,1.2365056312994864
10360,7.115746300744434,4.970361994237434,11.497223882098751,5.417834754016186
10361,11.72069004194955,4.331778589001927,11.745535149613534,2.6717643115751826
10362,8.133606165379488,3.2193907900486978,4.3212658467655185,2.6612894891314722
10363,9.211456282713835,4.402875331571298,7.798166621459198,4.8379639148295155
10364,9.506267932598917,4.015068483331688,9.00157044908718,3.059851615613624
10365,4.177612991461118,4.24398823154239,11.108693661199235,3.6614566727197624
10366,6.308383897098833,3.8231474461935875,9.705935655866039,2.4147065958364977
10367,11.350136284174722,3.864877554452548,11.042323781890788,5.109593294339768
10368,5.978689006970531,5.0439000438153245,10.257054395744715,1.9538231531521435
10369,9.516408064924173,3.8231380538844943,5.383013024031876,0.9803113249525425
10370,11.56242315931009,4.174140257026176,7.163088100144597,2.3136818582422576
10371,0.9355081337420812,2.5561043860650416,3.7504838491885786,0.4327186175397582
10372,9.498248741050372,4.560307026656419,8.471397094314494,3.310254398540637
10373,8.359959304124866,2.8666446930735794,6.875427542752726,3.1096956208220803
10374,10.496481853946545,3.392452904515402,11.302617237862583,1.247550733805366
10375,4.761177021137113,3.8123615365071735,5.941796305729229,2.741808795579506
10376,10.070286816610466,4.330103511185712,10.085953140054274,2.437460854541888
10377,8.426113878615922,4.2912887664339285,9.922780164043868,1.0026248996116618
10378,3.07109337785285,1.9187824673811569,5.328965769977,5.371814554450001
10379,6.67176697601471,4.781079796903182,9.205549786845626,3.8648746632900304
10380,8.18798364262772,3.8712735233865474,10.45705926174839,2.8922924667185312
10381,10.12976221887259,3.699176766096276,6.734170392192452,4.789934204865654
10382,6.612868916876978,3.917277567350109,9.244941189617856,2.7102227415993005
10383,5.449167121168092,2.821340265766093,8.587941639343521,2.108724461398387
10384,8.080718526007704,3.82416606809984,9.567759332061755,2.7818541591284442
10385,5.225567577808577,3.5556630169785057,10.528101184586097,3.277915950561719
10386,10.497358792540647,4.264509805568946,11.267006099528666,2.239948696955339
