id,hhb,hbo2,ca,na
10267,9.234835,2.266447,7.136588,4.4513073
10268,7.782234,3.8299994,8.460638,6.639215
10269,8.638947,4.567908,8.579588,2.4630857
10270,6.248708,3.794957,10.042919,4.135123
10271,4.44154,3.6984582,7.9823813,1.7510223
10272,9.469953,3.4532611,7.2645693,4.116548
10273,3.137134,3.533793,6.8522887,3.4156232
10274,8.260547,3.4620495,8.29589,4.187848
10275,8.257721,3.9420533,9.458128,2.6752853
10276,5.47899,3.6843762,8.14905,2.0396934
10277,9.847178,3.7943523,9.199369,2.2440238
10278,8.062372,3.9895523,8.269881,3.437823
10279,8.648706,4.32662,9.973824,3.0451198
10280,2.3505585,4.198686,9.607938,4.217644
10281,7.6045465,3.533284,5.797295,5.037507
10282,10.5306,4.235427,8.785136,1.9904287
10283,3.9501271,3.8511024,8.705066,1.344691
10284,8.829179,3.1961467,10.096687,2.6311672
10285,7.4517374,3.702987,6.5856643,3.1974542
10286,6.6207876,4.011211,7.814616,3.529904
10287,8.90804,3.9001286,9.897843,3.7140338
10288,7.6050467,3.7346435,9.005295,3.54614
10289,7.4735537,4.69382,8.971848,2.5628316
10290,10.461945,4.1713667,10.377103,3.8073463
10291,5.579727,3.0703616,9.009499,2.75104
10292,5.4867916,2.9607086,4.3321247,3.422896
10293,4.4993296,3.5449824,8.784204,4.303386
10294,8.319986,4.3444033,6.6311126,2.2014415
10295,10.419904,4.595722,10.468457,2.673775
10296,6.347827,3.5555668,10.785295,5.990205
10297,9.119947,4.0465155,10.091124,4.2926173
10298,7.8185477,3.4738228,6.103443,3.7206435
10299,8.347522,3.8377185,8.066145,3.8536346
10300,3.0208616,3.7040658,8.498079,3.6745746
10301,12.479441,4.634804,10.76679,2.7628524
10302,8.401369,3.9216285,8.614244,3.1607423
10303,6.952549,4.25822,8.576574,3.1546142
10304,6.418958,4.142178,11.710054,2.6520846
10305,5.608462,3.1544256,7.0326996,2.5808692
10306,6.8059716,4.110494,7.1973176,2.76892
10307,7.1195626,3.4346786,8.2934065,2.1466687
10308,6.9076567,5.1542683,13.799845,4.4402556
10309,7.053515,3.3918061,8.258627,2.931608
10310,3.7905679,2.9627488,7.034816,2.527739
10311,7.9004145,4.2445197,8.517199,3.7727013
10312,5.7604704,3.798207,7.0685472,2.5205069
10313,9.13929,4.2557273,14.602849,0.35092968
10314,7.3535333,4.3199263,7.2952676,4.1202345
10315,8.3461895,4.246006,6.03718,3.7577367
10316,9.7350025,4.4450464,9.846817,4.5076017
10317,4.866899,3.9838378,9.950132,1.1855055
10318,6.264031,4.828326,11.290113,3.3355782
10319,10.394916,4.642175,9.021257,2.5498176
10320,6.169734,4.342893,10.133037,2.1453822
10321,9.9389,4.208993,8.65865,2.1234689
10322,7.7020607,4.2929254,8.886464,3.8327937
10323,11.114792,3.0510616,7.494349,4.3593936
10324,7.808912,4.42613,11.225241,4.159259
10325,13.669635,3.5893254,9.433261,3.6155944
10326,9.0432,4.8106465,9.882896,3.2746034
10327,5.371349,3.9759064,9.462884,4.1282363
10328,5.46815,4.389364,9.813391,3.7129345
10329,6.6230416,4.0349293,8.046838,3.570434
10330,4.2480264,3.6146214,8.138102,2.9980187
10331,6.6495028,3.1246002,8.105097,2.5552278
10332,10.734571,3.303423,9.412962,3.2963014
10333,7.3672333,4.031746,8.430865,3.4095237
10334,6.4331613,3.8474545,9.95002,3.5174966
10335,4.3768497,2.8544984,7.2199755,0.81708324
10336,8.344736,3.750876,6.135327,1.8927157
10337,7.3978767,4.0891075,8.508028,2.59297
10338,11.876968,3.7126777,7.9022827,3.2987518
10339,8.271254,3.8063464,8.444852,5.2575636
10340,12.195114,4.1941304,10.038872,5.199214
10341,9.235438,4.4797454,9.487842,2.1409218
10342,12.830137,3.9747791,11.221903,2.6164517
10343,7.723462,4.4427285,9.722675,3.7700462
10344,5.1513286,3.5339699,7.548818,2.9439247
10345,3.7863343,3.9732049,8.81937,0.05420675
10346,9.484846,4.802303,10.042795,3.6546936
10347,6.5037513,3.846623,9.550447,3.1707706
10348,7.1786966,4.680968,10.934467,2.826342
10349,7.0564866,3.1667168,8.115713,2.4936721
10350,8.560129,2.3829331,6.6921053,5.260484
10351,11.440589,4.5447702,8.317623,4.3001127
10352,9.68395,4.0569844,9.023152,3.9389744
10353,6.863959,3.6906867,7.7717857,4.0469036
10354,11.821756,4.6408715,9.112188,5.0166893
10355,9.067492,3.740522,7.481997,4.4830947
10356,11.018703,3.460092,8.049112,2.2187476
10357,10.26258,4.537799,9.994367,2.2079093
10358,9.477857,4.6666937,8.372446,2.8964806
10359,5.3202257,3.8892627,9.499999,2.1959143
10360,7.938123,4.3156424,10.382378,5.6073747
10361,9.776848,3.8562531,10.847328,3.4293678
10362,5.7999825,3.4908009,6.683174,3.143386
10363,8.302225,4.3622255,7.372415,3.5723534
10364,8.995624,4.63861,10.338089,2.609016
10365,3.1392903,4.2361274,10.417839,4.37751
10366,4.948572,3.9040008,9.814898,2.7014284
10367,11.319932,3.9743035,11.826692,5.595134
10368,6.542707,4.5113287,9.56129,2.985043
10369,7.946311,3.2560563,7.3552694,2.4840627
10370,11.824154,3.8361487,8.855715,3.3659031
10371,0.019865578,2.966611,4.718689,1.6531992
10372,8.856707,4.381442,7.648215,4.058957
10373,6.1780105,3.2987132,8.074484,5.3212495
10374,9.785137,4.042272,9.977309,2.9846954
10375,3.9141018,3.6583316,8.070728,3.714431
10376,9.73496,4.1659784,10.266515,1.9597676
10377,8.346506,4.2711916,8.072647,1.8393364
10378,3.5664258,2.5185483,8.033307,4.7101173
10379,7.1166673,4.2903876,8.241409,3.2862353
10380,8.075579,4.156259,9.545477,4.032465
10381,8.751079,4.1203284,8.66791,3.4105353
10382,6.1020722,3.64435,11.146063,2.5344214
10383,4.80268,3.4855735,7.3726854,2.599128
10384,8.741937,3.7335274,8.226148,2.401528
10385,5.1362605,3.8377697,10.618363,3.1467576
10386,10.50822,3.8805687,9.434931,2.6246848
10387,8.179428,4.5880637,9.061732,3.3352287
10388,7.8828216,4.237256,10.306027,3.187262
10389,6.1384215,3.7208164,8.830302,2.98707
10390,9.250186,4.601403,10.367567,3.0499084
10391,8.605863,4.5620985,8.370803,2.5634751
10392,8.58352,4.801263,11.910523,2.7703757
10393,5.232079,4.1713395,7.782134,4.4233246
10394,3.6838086,3.735656,3.9699492,1.8741677
10395,7.0798965,2.9806046,9.365865,2.2250314
10396,9.006259,4.6309223,8.424585,4.2196283
10397,6.0459604,4.763851,9.8260145,3.1848443
10398,0.6105242,3.7179732,10.958083,1.7089031
10399,10.422597,4.1715627,8.470968,3.1092975
10400,6.749465,3.386069,8.423151,3.0890656
10401,6.9868193,4.704273,8.384299,3.230994
10402,7.0199356,4.026184,9.20037,3.0028336
10403,9.600859,4.151668,11.421143,2.9792266
10404,10.14592,4.3581057,9.004288,4.074488
10405,3.4886222,3.0746808,11.545486,2.3463285
10406,8.783086,4.1009607,10.449618,1.5996654
10407,8.782283,4.3223653,8.526845,2.6677501
10408,10.065494,4.3229594,8.754197,3.3787048
10409,7.580527,3.6675353,8.712479,2.9652343
10410,9.661008,3.9450417,9.877665,2.6464803
10411,3.1442332,3.6758199,10.796721,3.6598861
10412,4.4702234,3.1109083,7.211882,4.50417
10413,8.069414,4.10326,11.421726,3.3182442
10414,6.1249795,3.910231,6.0029716,3.3729024
10415,9.692137,4.0376244,9.73431,4.0623813
10416,7.125705,4.261732,8.816355,3.802693
10417,6.657792,4.548326,10.353951,3.4339566
10418,4.8851256,3.8176904,8.569431,1.9640148
10419,7.0799584,4.4005013,9.081499,3.3312287
10420,10.349625,3.9061406,11.359402,3.639017
10421,11.075111,4.023347,10.128444,3.5207329
10422,8.073362,3.6809082,7.781701,1.8661308
10423,8.04136,4.4279275,11.269974,1.4364332
10424,9.685494,4.6700573,7.628272,3.6993027
10425,7.1630845,3.6964717,7.2644362,2.2385623
10426,11.40098,4.4648466,10.344183,3.37276
10427,4.590294,3.6905599,7.942282,2.106799
10428,9.813079,3.3018403,11.35072,2.7862766
10429,7.2191834,3.412885,8.406944,4.233914
10430,8.230231,3.4412827,8.657146,3.0198827
10431,7.3566666,3.7791893,8.256781,3.971122
10432,6.641916,4.726357,9.8354845,1.9379284
10433,11.331413,4.502314,10.061718,3.9801514
10434,10.803371,4.405141,10.495757,3.284399
10435,10.315167,3.9713778,9.893894,3.7032516
10436,6.81627,3.5435593,9.342836,3.039969
10437,8.318746,5.102817,8.5395975,4.2076254
10438,8.337942,4.8042884,11.293165,3.817887
10439,6.156272,3.6782272,6.667941,3.4916985
10440,8.12129,3.944915,6.398949,4.5419965
10441,8.883429,4.258464,6.8557525,1.3419579
10442,11.509567,4.016886,11.425104,2.7877612
10443,5.125635,4.046523,10.449399,3.7648723
10444,11.950727,4.5256257,10.173061,3.5714836
10445,11.434011,4.167572,10.88669,0.75716317
10446,8.522469,4.233567,9.973016,2.7026587
10447,4.661393,3.5401225,8.110601,2.6698675
10448,1.8361981,4.1450953,9.503021,3.0412648
10449,6.6700172,4.47958,10.357548,2.57406
10450,5.8127174,3.081388,9.552919,2.2738094
10451,9.997426,5.2817836,8.97835,3.9480789
10452,13.397612,3.9991212,9.921763,3.1903267
10453,7.644088,4.1477623,9.386682,2.5107837
10454,12.331809,4.534657,9.906766,3.519895
10455,8.593071,4.0952106,10.615057,2.8820858
10456,6.684787,4.5210066,8.144531,4.5016303
10457,6.813449,3.7836692,10.665752,3.0240188
10458,10.927936,4.605178,11.285342,3.5235
10459,9.136293,3.9667563,9.053986,1.7924207
10460,7.0244303,4.060569,10.029056,2.4961782
10461,7.4241753,3.9578614,8.298362,2.2540982
10462,2.4310865,3.6588573,7.414721,0.9765068
10463,5.602697,3.9494622,8.209225,2.1683764
10464,12.2204685,4.3448462,9.080065,2.643516
10465,7.339198,3.8553352,10.53943,2.8633485
10466,9.695532,3.529554,9.689295,3.7488315
10467,10.005807,4.683168,12.3611355,2.6862934
10468,5.1373296,2.6144452,7.696733,1.4169674
10469,8.446022,4.151702,10.478363,2.702481
10470,10.227916,4.455086,9.465932,3.6278007
10471,5.6068068,3.7550335,5.8407173,2.8412364
10472,11.117288,4.198453,9.538915,4.1068826
10473,2.828867,3.5559227,8.651718,2.7848246
10474,10.163584,4.1853647,8.651123,2.8902519
10475,6.1043587,4.068876,10.693106,3.6502643
10476,8.122137,3.5978026,9.995985,2.4569123
10477,9.940756,4.480838,11.829179,3.9677033
10478,3.049426,3.4905963,5.951296,2.4487839
10479,2.488735,4.354205,10.367223,1.3291576
10480,10.252657,4.1382055,11.872144,3.20015
10481,9.15724,4.008078,7.951967,3.2272823
10482,9.981004,4.3571963,9.1441555,3.366317
10483,10.445791,4.1569657,9.514402,4.4885736
10484,5.749892,4.0196886,9.2349415,1.3447855
10485,6.107483,3.7890816,8.154457,2.234925
10486,9.787786,4.471907,6.886688,2.686063
10487,12.350969,5.0522604,11.624288,3.089995
10488,9.842883,4.768466,11.461111,2.1684506
10489,8.131674,3.8282886,6.022193,2.8977668
10490,6.9645042,4.278799,7.8087425,2.7132297
10491,6.640738,4.2113395,11.641327,2.6159122
10492,9.374835,3.7160525,8.124281,1.8745868
10493,5.6464276,2.9006321,8.672058,4.2229676
10494,5.6252823,3.7382069,7.786185,2.2268233
10495,6.333673,4.0086737,8.007279,3.762673
10496,7.2542777,3.6998305,8.782089,4.3272114
10497,5.829978,3.4943671,6.2220654,4.478283
10498,9.377025,4.722055,10.539939,0.1437246
10499,8.421688,3.4039643,8.297096,5.2066298
10500,11.79085,3.599338,8.875418,2.7492993
10501,4.163475,4.165793,8.282381,2.8715024
10502,8.141268,3.8373866,8.209828,2.3615408
10503,8.956984,4.730139,8.550727,3.210978
10504,10.66363,4.1040297,7.886757,3.7357802
10505,4.3408575,3.8549545,3.4346764,2.9808822
10506,9.600815,3.9006035,8.325383,2.27711
10507,7.337474,4.8843937,11.398325,2.6583629
10508,7.725337,3.829703,8.736125,3.0944207
10509,11.889111,3.06492,8.483568,4.521498
10510,4.731015,3.7360764,8.604822,2.4117527
10511,7.3422546,3.8380299,8.357492,2.9407299
10512,6.459249,3.9129975,7.1354065,2.1475952
10513,8.727666,4.3161993,6.1721487,4.638774
10514,9.682157,4.2501493,10.47547,2.2205915
10515,10.478128,4.98741,12.058775,3.3262954
10516,11.3218355,3.641383,8.018118,3.3607707
10517,6.2132072,4.1068907,9.144737,3.3710227
10518,10.778254,3.94575,10.520661,4.3962812
10519,9.313176,4.1243334,8.797906,3.4658065
10520,5.8915415,3.7604752,6.154565,2.913252
10521,4.8315306,3.9217663,8.226524,1.8973968
10522,5.485512,4.140853,9.737129,3.2664237
10523,10.475788,4.442697,9.742219,4.299241
10524,9.615369,2.790508,8.412542,6.5792875
10525,4.7488036,3.3802161,9.453131,4.264197
10526,3.1724582,3.1109395,10.069216,2.6256955
10527,6.64261,4.3097906,7.073593,3.0199049
10528,8.882868,4.130618,8.37343,2.650455
10529,9.412412,3.6464088,10.212715,1.9356047
10530,6.6664824,3.718676,7.261505,2.3109157
10531,7.4787283,3.8471832,8.962083,2.144082
10532,8.41815,4.454585,11.528536,3.5709202
10533,13.303122,4.716292,11.10498,3.3601203
10534,7.51735,4.121579,10.049548,2.8997664
10535,7.1803193,3.917392,9.537459,2.4768467
10536,8.506051,3.6530156,9.96226,3.3989518
10537,10.734055,3.898435,9.128599,2.8808198
10538,3.9283516,4.139137,9.872962,1.8383487
10539,9.090569,3.9766898,5.3641024,3.2194614
10540,10.741464,4.9189487,10.126056,3.268412
10541,6.1655717,4.0764403,9.573988,2.4630082
10542,7.2996573,4.034282,9.633328,3.4084256
10543,12.718512,4.634883,12.009783,3.454932
10544,7.5726104,2.7946033,9.96322,3.9158092
10545,11.839719,4.297511,8.699983,3.3655
10546,11.802401,4.6279473,9.777437,2.1607194
10547,6.5731835,3.660511,8.461458,2.5050454
10548,8.932808,3.7819893,8.154238,3.3596604
10549,10.141469,4.4343376,8.979727,3.5032353
10550,6.5861197,3.8794403,9.406287,2.2456472
10551,8.470115,4.8807554,11.722788,3.8891628
10552,8.997592,3.5234108,8.815565,3.6292622
10553,10.521152,4.394194,9.213388,2.0312495
10554,8.134498,3.9336247,8.865751,3.2769063
10555,9.678755,3.9308858,8.0701,2.4789913
10556,3.196628,3.2246578,5.9374404,4.237216
10557,0.74613315,4.3197355,9.803157,3.425248
10558,7.7219,4.653287,9.572954,2.4937065
10559,8.348846,4.35458,6.920079,2.2101467
10560,8.640795,4.927683,11.309705,3.6590848
10561,6.45141,3.7783184,6.673158,3.498635
