id,hhb,hbo2,ca,na
10168,9.184383140561494,5.0993701161261376,8.700740835419873,1.54015737750835
10169,8.451600166648198,3.8669533088319135,9.234152995567678,1.367442681471837
10170,4.583516192227946,4.741754691255862,8.977796206730376,1.6803910375538542
10171,10.388971365675655,3.876632546046579,8.077798752262051,2.762150037321096
10172,6.474326019139809,4.687133804017554,6.49675306436678,1.6149771985581545
10173,4.775380695566682,3.530637283028627,9.04549592478701,1.24759324416384
10174,10.203365044956948,4.048266379552441,8.963171842012011,3.21766638229211
10175,4.433016265417688,4.162845494505489,9.001931898626523,1.681420455228119
10176,5.0611665685230625,3.3160924760437003,9.14846960744333,2.0599269028293885
10177,7.274572868421076,3.1949844377469554,7.526905574015131,2.6478611805986305
10178,11.06497659446811,3.9999201245502523,10.903987375993182,2.11196504907257
10179,5.781022692182117,3.1567080005713026,8.903985042004656,3.147660358964211
10180,3.3549917947821637,3.9431635781179835,8.309507363382252,4.199195904107766
10181,5.64557403868681,4.027734441942944,8.784872294734427,3.146126682090109
10182,7.484673238660978,3.41126606515201,8.488094275797053,3.0737407797391683
10183,7.197524691280819,3.68948548764844,4.525116226335349,3.0557161526943775
10184,12.863945368200545,4.812288114856774,10.65476399239519,3.520565354965284
10185,7.852455195322968,3.9862503283875608,9.12983073503957,4.344099384511031
10186,8.604844407850857,5.111558436461288,10.294768868712932,2.1905838430537985
10187,8.063504027377924,4.303022508163786,9.227785175339696,2.302964845890963
10188,5.797366670492989,3.496196436275788,8.094108150901691,0.935617840784493
10189,8.097143032776325,2.765741387130616,7.985958506874158,1.7466662917458147
10190,12.659697855244215,4.158711157020273,9.680479006580342,4.287118226752612
10191,8.063772393902367,4.319324094859205,8.839812985105109,4.242959212891739
10192,7.048353367682989,3.5130009499468637,9.722270229034331,0.6782152050251344
10193,14.423116124173598,3.830825245752316,9.217989418998426,4.000205176772479
10194,10.084407102643523,3.0187883632690746,6.05797760541512,3.319497172150991
10195,8.572562948276802,3.8546397416415283,8.110197977395215,1.4082611520689992
10196,8.90322120564388,4.1934704065999355,6.271967552296835,3.4982304684487158
10197,12.738086613835216,4.214840076817246,8.264155976105034,3.9051024513162185
10198,4.328504466551336,3.117450426733552,9.946261108432196,1.0358309347694061
10199,6.773298490492887,3.472974308936733,10.070742640698974,2.186281186020383
10200,7.20570455842993,2.4367707664993037,9.638714528246963,1.3103250503430623
10201,7.37100546101238,3.7927524889037074,9.702463491010885,1.872788129878935
10202,8.500288969258909,5.280408012291347,8.897957527796073,1.52501764129174
10203,7.324570483726118,3.4380223145207354,7.806153125783033,3.037248097142095
10204,10.027149550754448,4.559300362312046,9.153226356381445,3.4698543380391023
10205,11.387585618054306,2.9538007659649814,11.603335365879733,1.9743753318653412
10206,6.813440777744089,3.34744943710473,6.114856793733882,3.891117884771903
10207,9.81144928061102,4.007444795670277,10.325996868008335,3.43680819046982
10208,4.522644058390789,3.802380395407456,8.948017278545413,4.344777274910993
10209,13.938877164397525,4.4445721187970655,10.584844682991767,3.1078838328629055
10210,5.731313058120704,4.319510786266668,9.210427445402392,4.525792582217655
10211,7.634880858856965,4.4902145507109505,11.253409711027667,4.069669869203445
10212,6.495468778313416,4.059768104395105,6.876257686980314,3.268707723566483
10213,11.080565605906173,4.292473476609108,8.743149669194423,4.722062629724147
10214,7.318722716474754,4.277423258571672,8.0004403363906,3.0516101176141355
10215,3.359464545428179,4.5091394825059465,11.177230191080211,2.806685205789929
10216,7.939730848824812,4.530089131567102,7.946012322409282,2.5431117516836355
10217,8.613774523426203,2.7653498113102755,5.650682670750975,0.6628562841035096
10218,8.010405322634488,3.502008143076417,9.601343376690457,4.994484356416398
10219,10.347175111137673,4.399912878644707,6.380668672758093,2.718844126314959
10220,11.632511883078104,3.977227015193198,9.897503573686098,3.3586804313315533
10221,7.14567557371995,3.714990283298007,8.709329425727836,2.6795136123170633
10222,12.93947149349,4.39288860295924,8.54968969676906,2.1391214642311804
10223,10.817068912374259,4.917180901078391,10.601257038427276,3.2719066069245946
10224,12.44173681315147,3.4607324237565247,8.097928278255306,2.9747413333515
10225,6.503477152225402,2.3411523396049074,3.8767357254152435,2.054584585616023
10226,9.622043599516356,3.986851406389082,11.493529455982623,2.6477294893679937
10227,7.068364237825054,4.425556589909296,8.484190738917652,5.156080651792686
10228,4.537459448510964,3.5615569353899468,8.927452022051265,3.485566467460279
10229,4.250971372140681,3.379753863812129,5.571524940037506,1.1674481940658672
10230,10.799180562763897,4.569795394403173,12.11049603154888,1.9194295488399329
10231,11.78847502151584,4.543896920417591,8.985683633687941,2.4946920226712725
10232,8.107228972797518,4.73198802717883,10.01602019164764,2.734808201329188
10233,6.780127538684243,5.0727578492950105,11.103736152985489,3.708403121716472
10234,6.652716811944692,4.281896386010476,8.897606889956217,3.9516544480004496
10235,7.27828823994269,3.6134857437114882,8.657384912095496,2.6486261321408158
10236,7.559431764259828,4.54024634695127,12.096133811190809,3.0423533480416847
10237,0.4918417162208192,3.7894423183880797,11.923177617181667,3.58594468719111
10238,11.63855415324814,3.6482185183419786,8.626495083678238,3.2543117021374153
10239,14.875842153131588,4.24483810370059,9.717760575682384,3.24563172694364
10240,6.894814836319432,4.411717530263354,8.095611050688616,2.882764659471626
10241,9.141836040008094,4.029415890597122,9.622261402578596,3.0370682950119465
10242,5.858050413345476,4.2259574721294175,7.759051729112495,1.6413774547056714
10243,10.977661805743569,4.26223389969086,8.119489859476698,3.483237435148052
10244,10.751577945114102,3.6545446336265996,7.344567276189971,3.2671793140241525
10245,6.782898109497911,3.847850034406012,8.973303620864067,3.215829947466306
10246,7.418485806359937,2.9817671605709344,9.218641341700335,3.9531609324089403
10247,13.267864801106166,4.741016112822278,10.94223373284768,2.9568431947791143
10248,10.142571335329674,4.526636972182329,8.62082957376898,6.027207080904679
10249,2.980492712645198,2.9641475922522904,7.7660942905883825,1.454475624353179
10250,5.878615564381218,3.0265558239154022,8.365308581780436,1.750720191096352
10251,7.7187979976811905,4.903380799098686,11.53925993756367,3.380275410837525
10252,10.018312004136796,3.3070763765711377,7.043625765503606,3.3527599838433986
10253,2.9152975543556354,2.7896068696074408,12.629877646255276,2.2944384585943944
10254,7.393030499522412,3.003762913177349,10.424385284941142,1.2421304798316306
10255,6.024867460306584,3.5603059002497397,10.19687748235924,1.1486441868571826
10256,4.897384215544466,4.21421291243008,8.711469492381715,4.141035413863158
10257,10.466472413135271,5.005657276206737,9.73945861598772,2.14797379329602
10258,8.198788260722848,4.078486800923336,10.352000985214705,3.2507518643664057
10259,10.133736294425297,3.4451502202877005,10.023218034130695,3.080578700794214
10260,4.620782111570989,4.554474167918909,9.311871181570197,1.913197924773214
10261,10.593977880714268,3.640346067478831,9.166591627444937,3.3284209982531716
10262,11.448700576719794,3.3193379258852174,5.560466779541506,0.3067535483503834
10263,11.313412583399344,4.529419908854294,5.872898127029725,3.6837998175273667
10264,11.855202951267671,4.931871791207072,13.013923473050326,3.188194701578913
10265,7.359644932676266,5.080297318528671,8.8831201803044,3.0066064395277023
10266,10.083321991665118,3.984411823698225,9.456991275439805,3.1046846602673144
10267,9.988607373503259,2.208265719631229,6.578085584181469,4.852221214475625
10268,6.707041864607998,4.592917027108276,9.174559005833661,6.872415579028767
10269,8.136897151724398,5.493987458265404,8.628045426204228,4.107691628907545
10270,5.578434905032618,3.966964086499085,8.235389331759228,5.68938202141865
10271,5.853986322974595,3.518458495185517,5.678642546611941,1.4370384901015834
10272,9.734300305724048,3.379276334075538,6.724298917083283,3.8816231756890067
10273,1.4961425900623893,4.148527485180579,7.85605684318718,3.1797561064478352
10274,7.339974512369819,4.175900320196205,8.628231068313621,2.871746023782278
10275,8.33364955318521,3.2752751047824904,10.730791860581665,3.526553371959817
10276,5.160590467110603,3.0253385714694048,10.14639448187668,3.093726122792595
10277,10.534317173376365,3.406786028617779,7.37953497685367,2.354672360373395
10278,8.115205458652,3.824292215241284,9.283458006019432,4.27358175393273
10279,9.748242367104917,4.939808778862295,9.772236659839459,2.941551344753966
10280,2.2578689789964805,4.311603382031885,9.081057323583389,3.7270631984519715
10281,7.062358585980622,2.952948966191063,7.8174960775454325,5.329933237338435
10282,9.382351611856576,5.065554411061568,7.349754226667845,1.8612174995703945
10283,4.798102373863034,2.9388551897897828,10.652774625716228,1.4208351268753134
10284,8.770985981489487,3.499475917286639,8.780469217667871,3.4653969390824093
10285,7.97006705573651,3.139709003309404,7.607460766260697,3.338710750989495
10286,4.750501624252308,4.979623944705464,10.006677464351158,2.701938330974967
10287,8.402704271319939,3.9261471631449107,8.037176805255033,3.4281790300186303
10288,7.160382971459833,4.111866791928058,8.841400955167789,3.7027608947261057
10289,9.156097794005943,4.660125527044391,8.272658337082245,3.185638999931862
10290,11.213464279222679,4.187858244906054,8.58769155484547,4.24679912619111
10291,7.4571207907143595,2.5321565738793033,9.457887710959984,2.3490521896222494
10292,6.321978061080337,3.10802961767738,3.625098118386556,3.158845980330149
10293,6.0802968946567,2.466939229877976,10.113298441327244,4.981755493178487
10294,7.172556215251093,4.419431235721613,5.44257101184246,3.230587405485927
10295,9.711747920366594,4.990473885602763,10.380991574115058,3.430103022280404
10296,5.787830383310143,4.176591353083312,8.833735493692446,5.644612053321727
10297,9.699867819093967,2.9147456690300344,10.040389672650198,4.897038647886682
10298,9.498450294787725,3.2836610484484887,8.030258115661594,2.993510073804693
10299,6.943659273473863,3.639519686193237,8.561764026096382,3.2395884494218636
10300,1.9142373007890277,2.692195051033024,7.523884303172876,4.176546607561686
10301,11.661043848653135,5.260645143305633,11.817319686941879,2.9868569920193138
10302,10.04294033912488,3.5290378118289576,7.138548333236703,3.6842826191318454
10303,7.20946581742117,3.960859497304879,8.835727586703236,2.2611708434746713
10304,5.737470446116211,4.150591728848081,11.579639453093712,1.7198702116648086
10305,6.931737090998029,3.6177723297477287,5.542479803430498,3.801045140488137
10306,9.410372427257014,3.6905825886410284,4.223595416445684,2.3100606452869172
10307,6.361781289771194,2.8040617001057013,8.959512346901969,2.9524908478316223
10308,7.2560724436298765,5.169350552984656,12.676662713038516,4.042235763633152
10309,7.87522478747161,3.0906636332052377,8.589417209467445,3.254485423113629
10310,6.715893937379519,2.2803828104512394,5.912210662808382,2.8654085069220465
10311,7.562955159703933,3.969327726167527,8.179959384850543,2.4181380069493277
10312,5.327247700235455,2.8341908857301568,8.598815638781483,2.0885486682466343
10313,9.14182537712175,3.7698124277555483,13.457471805634587,0.10820079059230857
10314,8.077349311382825,3.8172873557679727,10.247468791690164,4.234216058216723
10315,7.5957486049327825,4.53939941469604,7.016297772399859,4.038805637367676
10316,10.068379114062795,5.264012619386088,10.825407608280688,3.9274384721096176
10317,6.838767720692422,3.5905757947947983,8.439214095993236,0.542291020289268
10318,6.833383936272539,5.206842722929943,11.875201686129662,4.075992279461038
10319,12.091447327366469,4.345956232800216,8.749454985016877,1.3150520377227464
10320,4.96659817887326,4.732318746684291,11.115100539141148,2.0443439160026102
10321,10.440839461468508,4.8459039206210885,8.343550679438799,2.5664574394739406
10322,9.93850512130701,3.995278254834283,6.357585377248968,3.52809415050526
10323,10.827107805017446,3.0287685633137094,8.702598780318432,3.116010407262851
10324,8.247957496799588,3.6328607605051024,12.365081362931248,4.980160451349262
10325,12.651599018480333,4.371145499694133,11.08135163045891,3.1134611050834913
10326,9.088371120519804,4.8215671602448955,12.155535527322305,4.044673902209
10327,6.073442387594576,3.307142430224018,8.804009015761988,3.9916250016151684
10328,5.363842391122768,4.4903790132037305,8.08147492847326,4.775009282763745
10329,6.102735735012381,3.780587910716627,10.891187038572395,3.498025866686824
10330,3.4429559225464,4.22825166135824,7.148914286675657,2.562621855984906
10331,7.297074921976736,3.322799351403414,7.918160720785411,2.8502829966831746
10332,9.62468352059641,3.0415816534621327,7.680743597989557,4.111840091104079
10333,6.405369402735327,4.710113417918317,6.155227308225014,3.577325004452824
10334,5.8900822955835235,4.21390414802609,7.2051957660901795,3.3671702949092843
10335,3.5378343612302983,3.1928810407166894,8.19433765416247,0.7690117747166417
10336,5.97513339548099,3.7590644491587555,6.966792164798778,1.7321622278644577
10337,7.894858626789092,4.55958892998531,7.947788694565567,2.422079386775394
10338,12.303177771723428,2.869370074435588,7.824865905501809,3.652753191586479
10339,9.207155204163886,3.241016128565134,9.322213378689508,4.342563882677714
10340,12.038603517626445,3.3746692398101454,9.875125321938086,5.811398334605805
10341,10.029476728085797,3.336263490345902,11.40685781844019,3.2400839145985993
10342,14.152953491004379,4.431200523831826,11.73113118909925,2.5569611200491957
10343,9.8320070285399,3.4272392980425455,9.019059980666238,3.591904332344884
10344,4.511526517766832,2.7195087095598347,11.077470240150474,2.9810860170084115
10345,4.279828576170305,4.373030476514058,7.992508080336607,-0.06567819364130463
10346,12.255439178868125,4.5139708567166865,9.783866525839164,3.928992113237018
10347,7.949446938691001,3.1414556809244214,8.756664825105851,4.119678116010892
10348,6.09826168290982,5.212240735492105,12.242682350377661,2.262529872663729
10349,7.575334981251007,2.0875729695368666,8.107195281917019,2.9329287678099174
10350,8.42612221467331,2.8825637734666207,6.139557048831109,3.98744332893909
10351,11.09283859513641,4.533889756293517,9.219439892140054,3.1894920674826968
10352,9.084059042341499,4.140042342775722,8.96169305472634,4.063000978863188
10353,7.176535382359797,4.084835165352495,9.007249118900024,2.04775975130303
10354,12.674889142450048,4.3535059642634675,10.96920614272111,4.570799680346562
10355,9.152272982470409,4.0296645671692595,7.943578416638698,3.8679805141462436
10356,10.435184926678135,4.1604899705063065,10.506857694534375,3.0243839220136635
10357,10.621511701275239,4.877535895180647,13.179892505470706,0.9805210069745283
10358,10.017407969869126,4.019464423115885,9.994080676393494,4.709240204460459
10359,5.321278247397363,4.990339373714799,8.92452386371382,0.7914590888145632
10360,6.833711661231058,4.7758350686173285,10.821544990270882,5.183181553549075
10361,11.814344733365134,3.6831098225667405,11.550279387792921,3.8021255554389257
10362,8.26494025763339,3.39129465080883,4.78854951168686,2.5108392827477015
10363,9.20248032892274,4.545666860477916,7.397103616942259,4.215933699943117
10364,10.54198776712346,3.9428178259219586,8.804283229474157,2.9141519308451147
10365,4.005926726701403,4.30391666034671,11.753413183738902,4.2681609673503464
10366,6.3662292775254254,3.68439775904984,9.5077696545586,1.8284218508946224
10367,11.378093402673088,4.319368018343817,11.622988885522297,5.7754192108825135
10368,6.132750523902363,5.233234750152083,10.015102306464113,2.3660234895580357
10369,9.728073260798597,3.982955563383946,5.467722547225341,1.5121413045220817
10370,11.426418027656496,4.2349633262717195,7.009836697863791,2.998774732968833
10371,1.2917726864302894,2.8775749912462096,2.6253081700484215,0.6309507808878161
10372,9.508067347115032,4.2442733373906005,8.925356914799707,2.9495038838096943
10373,7.358683779597221,3.0008814457146173,6.95114509032269,3.5820597547223514
10374,10.98585171592495,3.3186940095906783,10.101874396369384,1.1920120702388028
10375,4.777339572890974,3.4944768731176343,5.618797602945002,2.8796000657064615
10376,10.002800955201167,4.396809539626635,8.251600760252344,3.041913444828151
10377,8.403885552895302,3.9385004727151283,9.526603803163733,0.17649890343575153
10378,3.6063392992733623,1.7557084670506806,5.629374344782519,5.959952592166369
10379,6.610571516117757,4.862272872673541,8.564739773662994,4.777800408096513
10380,8.447937760193055,3.9101400872522625,10.63152942525553,3.2772015319874535
10381,9.895828753173994,3.4758995275166518,7.1444937701199285,4.260902200502515
10382,6.664221647689511,3.9219844883280306,9.520460420073967,2.5228337158927343
10383,5.715887377002949,2.8620934049438467,8.15171357059599,1.3805009375023178
10384,8.134118970108194,3.655368863866536,8.689014839160663,1.7064976363518058
10385,4.636554688059367,3.595149255140052,10.397816718881849,3.7270586477322083
10386,10.437631564588736,4.470894746113095,10.430114817425881,2.499813777668918
10387,8.112098123439575,3.9884098011605107,7.837072489419575,3.9527622270618368
