id,hhb,hbo2,ca,na
10030,3.696812424949392,3.3730835797392134,8.667183864354282,3.27609248276609
10031,7.484625862552497,4.066680455217315,7.1050159625245435,3.268067628610939
10032,13.390551543064507,4.328611018709883,10.028138689288914,3.4838889983326338
10033,9.476451383951407,4.222498482946104,7.04948656322012,4.252365201471492
10034,9.966012033678783,4.0014803929116365,7.190209952044988,3.7571815063984193
10035,6.792775765086862,2.8609701870725375,8.189303939894891,2.871863691652452
10036,8.360584029255683,4.136818732279932,8.08142759068541,4.282163211179261
10037,5.938730432225192,4.036761764618841,9.083717107923713,3.4001387919913455
10038,10.180987084730225,4.361654886576996,7.85433400049676,3.8673498239022037
10039,8.692306028768796,3.053770748930541,8.84390942091282,3.4980221181476843
10040,3.9438508814730433,4.016346993577934,11.21404292409529,4.1533193152167325
10041,7.535585643359248,4.149855786093217,9.500883983713047,4.184673613701842
10042,7.187166716613556,4.201408614031106,11.413491638893099,2.3508633991964887
10043,10.889406768907145,3.6189997570979124,8.16479511940143,3.140529199095735
10044,6.706164460534913,4.46066077942968,10.52456990404962,2.8646930351890556
10045,8.87766215229395,3.9511723600586235,8.295492195217284,2.581981842207589
10046,6.584897423541918,4.103963028765938,10.365698460456068,3.132475710488751
10047,7.3698576581700435,4.101716645006911,10.465749979533962,3.9988835247108527
10048,6.982859649632155,3.4825033138239645,9.648610602266395,2.947743347888583
10049,6.7344557269241445,5.1324065360582605,9.684294106191604,1.2282665735460794
10050,6.783148037275478,4.056476283793853,10.185701486381243,0.817709137513575
10051,9.323195480625111,4.900912778133115,9.786297516185737,2.264564012323821
10052,10.38886796070864,4.3715792510182805,8.434400425947384,2.9718544561589586
10053,5.129049900039805,4.1676065428529645,7.317739510312435,2.7960705684530325
10054,6.6630926513097,4.810251230274706,9.10396889990073,2.992464794676858
10055,6.92821710131302,3.6142132573531827,10.034074115235843,5.402472841359058
10056,11.771600267985853,4.932117162768808,8.822632009140293,3.265544725881279
10057,7.903211789717927,4.377759465847471,7.601228296258297,4.121623668567359
10058,10.73203924888577,4.418186654014472,8.930288030932338,2.4787697534454285
10059,7.324182174397729,3.532104404169868,9.087344399430515,4.861751991554271
10060,11.52038437560194,3.05329205860762,7.973992944783442,3.5582326374416384
10061,3.8073902386857186,3.509343115230085,8.322482632845924,1.6163599489191254
10062,3.6164344389888567,3.2143590870470344,5.792969419327338,4.864189158013054
10063,12.569596418953008,4.201494876465958,8.161596931668726,4.3235590099128585
10064,7.334751660435844,3.5334060257960616,9.132192354959894,4.304915787395194
10065,8.761685145736822,3.727559724448081,9.046467816048922,2.658717162672163
10066,7.803325459498232,3.5313345503011266,8.659625162386869,3.5974240451941366
10067,7.41099386977191,3.4113577677984384,6.739515711258251,3.116719344054068
10068,9.252834686892076,4.714060816080706,9.781063591884903,3.0279146500946634
10069,10.167152907394073,4.541141350210753,9.720134560185707,3.7653311265542513
10070,7.7881065137280165,4.330994611694151,9.661497121672438,3.099586540862207
10071,0.4012433606744508,4.207853333053285,8.411198414423406,3.886910371691477
10072,7.692631360380555,4.314512218882418,7.852525557489179,2.7661319361905368
10073,8.655959891485718,3.87847526719126,8.687121147021992,3.06405071079961
10074,6.491424868463594,4.081790714505708,7.71397500185619,3.7325306986578566
10075,8.08506385029201,4.870981137675539,11.00638983258367,1.0882118366482132
10076,6.70955886732421,4.344587565119816,11.736150511180481,1.4454682988402892
10077,8.323392844228355,4.511478210757415,9.70200980862543,1.0095068607232576
10078,10.511703389220827,3.6599543467610296,10.716161089336818,2.908183750798425
10079,7.876485879723099,3.4041379741469133,9.15743615808688,3.275719707630318
10080,6.55737243612976,3.835306254541009,9.363607474574087,3.8498164620083215
10081,7.119309072594925,4.134708047277135,6.028568946933194,3.001442093501709
10082,11.812686935941464,4.807451022501802,11.03918175825756,3.0126604406447823
10083,6.325554749687605,3.875052424113795,9.614409462476784,0.403592080789949
10084,6.191873257714942,3.442491165025676,9.400469656635932,4.387853597199028
10085,10.826120595903859,4.026282380949228,5.171972971513344,4.457906685143392
10086,11.184492656067402,4.003243103322494,9.296379362261245,2.640729879642491
10087,9.527719824882633,4.338522353463319,12.04711540526194,3.494816468839387
10088,5.825064258643658,3.6440167614417214,8.950540128257613,3.266929009361735
10089,10.430058888591846,5.212500642698139,10.338618192547466,1.654106642871562
10090,10.161940849934998,3.6709259637762695,8.2927371506402,3.741260379636907
10091,3.637018633410748,3.3645068814497376,7.311950113916875,0.6889333633954303
10092,3.7296862256081527,4.365259443284919,10.012832816859104,0.05462964880123639
10093,5.921874425574447,3.4245000690853122,9.583252569160228,0.6690704408124628
10094,9.267869532310048,3.5745484073227907,5.5922364340259545,3.2229654613596987
10095,4.23209975595157,3.6650686349970254,5.956845006815765,2.1206732389644145
10096,1.2278317258250009,3.2903792388646953,10.445756769507836,2.504700153995205
10097,7.03123116734505,4.355445335436896,11.489496006832795,3.3531080622122764
10098,10.99589812433434,4.034563376975918,8.910476960734028,2.0716092234552743
10099,9.904499760427113,3.5539443343804904,9.570016252560212,3.2284388571454823
10100,7.159323346012121,4.389772919071209,7.143192667913721,2.7580664482074693
10101,4.129078052949529,4.69055608897779,8.93882591595069,1.470775242900653
10102,0.9726621258962951,3.321165635046225,8.02581551918588,1.842179729298113
10103,7.08098641490079,3.572540099280175,10.047433269721713,2.7153800607268055
10104,3.821530732435031,3.717890528812102,8.499299789524311,-0.055056237260146294
10105,9.784758238721057,3.878733563721485,10.39307062430059,3.478408926455368
10106,10.748305670150543,3.7023393437716057,10.950171586970729,4.381061252734883
10107,7.4052004059564265,3.442512547960768,10.804627360303266,2.825007765578521
10108,8.472601783781878,4.068027150738555,6.392450892924071,2.002041188233528
10109,9.271626011456892,4.2256397991291275,10.828972199399265,3.934721067067276
10110,7.341482724589066,4.801530817284446,12.490292642844905,0.6938716464595818
10111,9.66091974316478,4.807778005648736,9.33530765613411,2.8326820248252855
10112,8.948937915201618,4.266576845924543,8.924777781676422,3.8429563010683814
10113,10.300542535348358,4.5151497481985885,9.942163676126988,3.209177185313042
10114,7.592453889276408,3.712437117395252,7.0507069727846625,1.2064728909341234
10115,7.6645918540282345,3.152405189882692,6.811807842926093,2.608561942143693
10116,9.450193254881837,3.4013108717687004,8.026999765014212,3.063735998600612
10117,7.783955583460042,4.048911998979984,9.047387586554333,2.5691352474003364
10118,9.838872496277148,3.9862079151887797,7.451299409419126,3.626721608990682
10119,12.23063779328508,4.38205291780282,9.877155887806516,3.2018468200402093
10120,6.128546650858885,3.8232616885897457,10.519308820595693,3.9297581377452873
10121,8.836162429438886,3.071064939389103,8.728839462651985,3.5085443883211065
10122,7.203515534620247,4.50362408780694,9.593892345662177,3.1331018151222048
10123,2.358203854724992,3.722146951777793,8.345743268557678,0.8154473259460309
10124,9.260629714633588,2.5211361260297878,8.408041553305418,2.2846980719238554
10125,4.503272877356168,4.255568147215962,8.278136270317953,4.8701909646764285
10126,5.563557767502971,3.517710133684187,6.77264428166234,2.910540784969184
10127,3.802681355219618,4.669900798665003,8.728181978454607,4.274377728881615
10128,7.385620395955389,4.506314387530885,13.10086822006348,3.808754922366657
10129,9.167361559178065,4.4381058881164845,10.522326241126816,3.647345887131873
10130,5.441876055534333,3.532805969148508,9.061802996671284,4.224454010019691
10131,6.181537135778608,4.071679033475883,11.820629760815391,2.8543606822969028
10132,6.024656352035271,3.3672719805259974,8.485535545153024,2.2392956849167485
10133,8.194192494858363,4.884117882465834,12.721939039182846,2.200853298399094
10134,9.3470520336884,3.2562091093970653,5.252038525023143,4.125689952141453
10135,9.30258185142198,3.914925426224962,7.630896477155619,3.1636265331322884
10136,11.266944102234119,4.8380199295954185,9.780944719595176,3.429823799767027
10137,6.237846404407197,3.9959286169123867,8.964625745433592,2.5316497693067834
10138,6.7152855519363515,4.252628094273906,9.583689971934463,2.1647302227161367
10139,10.124484186099517,3.6687569192649665,9.899585322516003,0.6240027649300685
10140,5.5298699163944605,3.969317486417534,7.866823789507146,3.451014147988336
10141,4.911565355065285,3.5553907715188102,5.097395066580292,3.188571615821475
10142,7.119489536499574,3.953127618845231,6.101025351893131,3.347365982546106
10143,2.93051236334279,3.3545045268896736,9.288641133596702,3.0133276322583735
10144,6.3478639243733115,4.551938093797102,8.664110110658322,2.6074144901918457
10145,10.397027126608318,3.144470565348603,8.485171002468478,3.14384815500281
10146,8.609665829004266,3.6051272396242138,9.270259781487304,4.327383521610588
10147,9.715368715710566,2.752137159907221,5.763469320323055,3.0099113595678615
10148,5.8049488447699975,4.263366142091787,6.839177123761324,5.224561636326469
10149,11.245922309638296,2.3350458289253377,7.723590141522836,3.0520853879641323
10150,7.402195249666466,3.9566595012528945,8.538693748390836,2.0250926195020065
10151,6.648433946062172,3.1476455141667503,11.626535474328904,0.36151608914187555
10152,7.962452426411434,2.917754530080406,6.383160581438979,2.5355757179022835
10153,10.911236886299909,3.8057008436376045,9.027385424052186,2.7305275519292493
10154,12.450117671489403,3.377239649089629,8.950740734395582,2.6854652304043456
10155,3.999392400591102,4.570047818317404,6.629948986912893,3.577451035592052
10156,7.577523635619272,5.043253963361328,10.406687140913682,3.3954757197814414
10157,5.598906874956676,3.910217111596517,8.570872925172516,3.4920510967959224
10158,7.410851149410145,3.382802351580705,10.016699497056932,5.025507249128482
10159,13.226406443468296,4.551463144652455,9.972193195101582,2.3483083606599147
10160,6.197531613784687,3.713073516080464,9.138410412375087,3.6572513186224738
10161,4.429597946763504,3.199846503140764,6.416987636107036,3.169921464792901
10162,9.590568777992136,4.757825027040208,10.19799938773879,3.4136765303717067
10163,7.4956702955043015,3.7993899135269853,8.876525565656651,3.9251366962977525
10164,8.040725682795404,4.214253637706751,9.679463250727595,3.2505483078625024
10165,6.935192475573447,3.158915213597981,9.217600412217474,4.904718093445771
10166,7.452366161292305,4.254555866080137,8.484769883112442,3.1305732442349052
10167,8.25827600438289,4.9735508136113715,10.506755160585762,2.864052970417369
10168,9.46168711826202,5.015312324925298,8.319119662673026,2.184757052173188
10169,8.866445173556205,3.6878727386647756,9.441464991989577,2.270149114673395
10170,4.724564636737085,3.9685925283248533,8.529853993507105,2.6438927358419533
10171,9.364410959127703,3.7192585190962784,7.961113811274525,3.245595862015407
10172,6.08017936927417,4.472920515078919,7.91755785673704,2.0725325866867355
10173,5.1408369317894715,3.4302620981301026,9.455030710284294,1.6226711001122263
10174,10.370906632856615,3.905529184672806,8.583145734076137,3.565095184305676
10175,4.989605776958539,4.10150516009958,9.130507310621923,2.329721236443032
10176,5.676463260948091,3.6229611727776954,8.384962096339734,2.463948554226211
10177,7.117208564886472,3.4681553623984387,8.620339160426477,3.3466474595175915
10178,10.513582081894283,3.9324358188229778,9.936409697709413,1.885010204074319
10179,6.212764000864699,3.4739062798991385,9.178490971547768,4.228747135642509
10180,3.373625835892504,3.546278589405891,8.283087593042069,4.450754719403587
10181,7.056913324240508,3.8125591270334027,8.989684134249833,2.4177944032172918
10182,7.2447533564959885,3.9864065961914963,9.718769419018475,2.902739908846611
10183,7.440235763856298,3.646067088292343,5.757507538640992,3.256791465443877
10184,11.654662233181298,4.628277306915189,10.04704685397496,3.0295231615094944
10185,7.973036307076305,3.8896014528951004,8.53154059225398,3.993997750131778
10186,8.616096034238527,4.84623426696577,9.797841562197515,2.0934542731490104
10187,7.07785769309679,3.903211909196182,9.092483648632317,2.391377140926535
10188,7.644500529053558,3.6031165221462786,9.610022978417037,1.2196055968334756
10189,7.094641557216848,3.1043398517137977,8.062505971781487,1.8866614509764812
10190,12.57676115376609,4.220949788798636,9.636514086849761,4.326577713801661
10191,9.070892881120178,4.279562029238486,7.747602850734618,2.9070816610387094
10192,7.060897011993689,3.8251948547074806,10.17837804089536,1.8480480053012267
10193,12.793085508523925,4.4251095994607015,9.188061740534309,3.6278471774906933
10194,9.321825450419976,3.149150232022624,4.918036678666029,2.511901897059372
10195,8.555908109838137,3.938320744942043,8.20160721601813,2.0081342204910264
10196,8.83977752953061,3.8272890076458763,5.483667621898324,3.6427295777808473
10197,12.32422285623755,4.5198916105943985,8.221322224131839,4.188089432193693
10198,3.735550403664661,3.116972602656066,10.082189514140277,1.4935170273352214
10199,7.493593836753081,3.5897570829369814,8.42621430333927,2.1790765580578384
10200,6.8524961505816036,3.243123450670015,9.651129700389479,1.4832481386094065
10201,7.665437462893992,4.102320416488613,9.336786836465707,2.892268172681826
10202,7.664052436840188,5.066396350312632,8.98820523199604,2.1656882196295384
10203,8.36420023951284,3.4609379250258807,7.161371318046514,2.860316007624779
10204,10.565521809146077,4.2665253294945265,8.867462838791148,3.4497550322022668
10205,11.159432442322274,3.1837947567496525,12.430613986825188,2.704918702027591
10206,7.589338911174375,3.5062134074243256,7.111450506677068,3.819668422595498
10207,10.177904773801028,3.9364213118730382,9.297344090876384,2.4477994056198025
10208,5.105855508930531,3.940104772125791,9.823147706870717,4.592283806104436
10209,12.870316218655638,4.246487757517889,9.755701492333799,3.4992352380236045
10210,6.070720765744819,3.9224920981774165,9.17834305274591,3.4598196036161366
10211,6.924123452334756,4.248824499608721,10.390509826196602,3.7440552158096985
10212,6.5566090153440255,3.9942976597671844,8.464792811645829,2.987555750603601
10213,10.798080248237133,4.075606182978085,9.164225545702392,4.791770403027508
10214,8.43602669537714,3.768049461055899,8.382866032812336,3.574627782924799
10215,3.687962468107874,3.7575099824089215,9.657755114909694,2.2734388376424604
10216,7.707121045456946,4.9839893665912385,7.0587302088394415,1.9967092621051639
10217,8.678825477666106,2.860121188023347,5.318869178098998,1.1334943600523035
10218,7.822109569011562,3.421121247244173,9.712666225536301,4.193123675426885
10219,10.770414794000189,3.678046825445198,6.620375286770565,2.1998958157326944
10220,11.746690914987575,4.326690297834181,9.503887484435992,2.869400332663146
10221,7.0055384889638255,3.8232524501432783,9.006472054966128,3.5485500728837676
10222,12.893475699947691,4.2905987328591815,8.666100934102145,3.2807553440691146
10223,10.453858155450572,4.75590673660045,10.045473018015322,3.5596611258803215
10224,12.100344683890253,3.5825951835392384,8.601760060312888,2.640984334048235
10225,7.061293407899256,3.3619996775317618,6.7352075132813995,2.9871797944646405
10226,10.25687003150098,4.208565971934475,10.814956195664882,2.5369165075982933
10227,6.776591057230387,4.033393624484943,8.689064256395662,5.075696401195242
10228,5.15884545241506,3.3713271754338114,8.099037959546298,4.017982236317629
10229,5.026957940312443,3.2574314511925673,7.187172197858585,1.829920078766852
10230,8.240951852337153,4.506707159312641,11.731722999635787,1.7922134637529237
10231,11.515553280079232,4.567175592782355,9.773026505839102,2.7931880894945524
10232,8.218523876545346,4.731755973279533,9.312168149584691,2.7042188526984376
10233,6.501808928225544,5.024543228630465,11.177186009461956,3.515955722911432
10234,6.36905739286482,4.2605950650422,9.580404752897188,3.425352787947718
10235,7.139175784446788,3.934231685755562,8.774739287927742,3.091323727286421
10236,7.653516623682855,4.423412588484479,11.698650569175161,2.207987020242288
10237,3.0387695144798537,3.7884468554475665,9.918048647204387,2.8514070253408947
10238,11.151961505489341,3.8448162396013967,9.494531913388688,3.2763829379430693
10239,12.741682173804762,4.585025189347448,10.81796484003145,2.889462121427159
10240,6.788990317763984,4.388248989968148,7.693946997890238,2.9845494734258087
10241,8.98170225459309,4.331703177539504,8.718854619761128,2.615883263126162
10242,5.224002516387208,4.32655495645848,8.412586818616594,1.9672037656837635
10243,10.179846815842845,4.012742444156435,9.105485424239896,2.7143253889960954
10244,9.529019131712742,3.904333621242125,8.750666541897337,2.4131714607734867
10245,7.0401587989320875,4.241076612700495,8.675926657078957,3.2198348860281865
10246,8.262648642174224,3.149336618515032,8.294815639114374,3.6148535555082613
10247,13.336778470674505,4.575309841223909,9.666424633731323,3.877366545454446
10248,10.17595132139222,4.141556207558119,8.10605753947446,5.606314927263518
10249,3.296988200656578,3.761282110324133,8.717259731077553,1.4621068604548797
10250,4.3263491829909775,4.05205629210863,8.977223927544214,2.818079376082264
10251,8.283841018745663,4.77389911808752,9.836541973337336,4.514426879936047
10252,8.554073395465359,4.203349648530004,6.492927900369893,3.660421330279343
10253,4.193226865126391,2.615459502063305,11.135134310270328,2.608095285021855
10254,7.931620967609979,3.2770949794125745,10.483937735014585,1.2409870610419313
10255,5.206326175123741,3.6866077830549018,9.984939525992086,2.096855727129557
10256,5.080267138367717,4.5378063264049935,8.575491911092643,3.4420931332081017
10257,10.483516732622864,4.697331269582144,9.386499029697333,0.9072744751275243
10258,7.503514644660706,4.59762335550369,9.125862350007546,3.781078817828309
10259,9.771447649956391,3.717559473877502,8.332096847884355,3.526069813081124
10260,4.29489602100184,4.387302337653258,8.110893867973923,2.4718347025804235
10261,10.884476817605387,3.6231272980994156,8.282033460831713,4.383662939977677
10262,10.600860851330367,3.819046323045913,5.01469275369687,0.40949727825700116
10263,11.254559501642944,4.783598419833536,6.5418903153335695,3.5821065858453833
10264,11.104876904230888,4.923037520545363,11.140785267441476,2.1365737474651625
10265,8.02569290776638,4.996264608641502,9.527274096249908,2.922594047007393
10266,9.965793674912979,4.101009337937159,9.219246790353841,2.2174843638099238
10267,9.801183224852075,2.8204520198114644,7.31476871599987,4.854844901745917
10268,6.74096834355703,4.244724520208271,8.889520764750877,6.170891250471821
10269,8.00466442558555,4.936487168254718,8.69263662673557,3.351735697337232
10270,5.186611968917443,3.861899241107635,10.048035977921055,4.84848838402305
10271,6.154472260955775,3.513403076878845,7.243555692394476,1.439193586037438
10272,9.281181299388491,3.734047346829732,7.668742825177331,3.9117621657031503
10273,2.5003144220910825,3.979784645841712,7.990709812833513,3.4818680377524074
10274,7.19189753961043,4.011419369210868,8.593862337073572,3.5623533275441766
10275,8.609352128577575,3.2804997225897257,10.473977600544654,3.650270296790634
10276,5.105290419631684,3.4469127621342652,10.658676801869678,2.254732516610625
10277,10.44164871496616,3.6398286357025036,5.969180300509126,1.2477745701805278
10278,7.696916353121088,4.011350530197263,9.48842221413594,3.630648920252977
10279,10.384821905776121,4.631600632485689,9.295135627051172,3.1373909918582004
10280,2.629935657516811,4.1928524898722035,8.099239878734053,4.04574502955529
10281,6.971884518356967,2.8218767670684954,7.373019769023697,4.879314693961846
10282,10.667729639000818,4.079777842634758,8.366374357710017,2.090781191235071
10283,4.825680711796931,3.1512738194595467,10.155611702270942,1.9046819435887072
10284,8.872219527726099,3.6122027248723163,8.870595643354788,3.481732669569403
10285,7.443031415009741,3.5524190645919647,6.884162825221254,3.6590195308205447
10286,5.221527782010681,4.651068024795391,9.331808401246606,3.3710514008114023
10287,8.187689430025975,4.0030215378232485,7.826145017215468,4.180386520927533
10288,6.9519857995903305,4.00407474670224,8.731693008484458,3.300695258890413
10289,7.998178566453332,4.612179695284402,7.720841475809801,2.0101666179871804
10290,11.447901153839336,4.1022573669276925,9.144130274669019,3.3829756284260815
10291,7.498973010485383,2.4824700271516567,9.296990217437305,4.040069647588364
10292,6.73491631962792,3.271718061320936,4.449917421201729,2.9556848407816094
10293,5.668446568727247,2.921517127857583,9.337053328577147,4.627672153813795
10294,7.059548999668403,4.223024380835323,6.79300864452893,2.5619975047693315
10295,10.137863530564857,4.8946934045384065,10.082305955261276,2.212722919490059
10296,6.021438275184808,3.9422697162585423,9.47260273515802,5.664759651707991
10297,9.284635719710918,3.3495694713741453,9.675923763161919,4.869925036934161
10298,8.670772680054338,2.90728588211388,8.49322411262289,3.4238814073582495
10299,8.108477362062912,3.629252887110674,8.05520930110558,3.1613843818135594
10300,2.8110514608404196,3.4477699638296366,8.44356243352388,4.173244672270496
10301,11.633990091170915,5.179643648274431,11.80815151635552,2.108405280241824
10302,8.852540780317801,3.5966865772649843,7.529638990553656,3.2366230485160132
10303,7.867557917919113,4.135303113323883,8.777357644577183,2.7089878293202068
10304,5.935759813460125,4.550691126011298,11.387454651054394,1.8990314636698693
10305,7.164652069820094,3.176990983562097,6.335247930092377,3.720791602283994
10306,8.690447697880563,3.7158518213669844,4.483562431746404,2.502214703699162
10307,6.372049825884809,3.02998834216332,9.431471197141173,2.57025044512775
10308,7.300387704181304,5.071884816592002,12.639885154392669,3.665464393992939
10309,7.429714785664856,3.287566378815599,8.472577966741532,3.3722246061545222
10310,5.539384388747744,2.8690667368179086,6.404591783513718,2.970878239785457
10311,7.417043988682741,4.125692904499526,7.952585243184944,2.981431105768734
10312,5.331860819426308,3.2316854124293317,8.65777765830213,2.4652874786649073
10313,8.968557290210503,4.177038995191762,12.795967340623616,0.2709320209621292
10314,7.655828476248545,3.6902271739733026,10.615587583698996,3.7028965831910434
10315,7.715370847847498,4.885922420260104,7.179826021641522,3.537765338654995
10316,10.114717696322737,4.638754512361439,10.58586041190814,3.911861490570544
10317,5.683969289354144,3.7866903452848435,9.63208848794724,0.32971550153157275
10318,6.816382854768561,4.886522034966562,11.621259906234569,3.0644439647005868
10319,11.541467460393891,4.0495311905947196,9.21740679120262,1.5795731521058345
10320,5.301174965399646,5.00209493240439,11.344170363970736,2.506987610258281
10321,9.976691700134106,4.649336298689,8.334864914760574,3.2290855589547065
10322,9.10392399894118,3.708433803339022,6.602030602976829,3.414636752109856
10323,10.493001809745454,3.017095450570042,8.998333377808322,3.532400090014829
10324,8.761471249685432,4.189217525085566,11.316051776641254,4.34244649822228
10325,11.90497512208171,4.374460709033138,10.702180285059988,3.6416189193508846
10326,9.416047134820555,4.546213939469477,10.090330129536666,2.440716643948222
10327,5.996367602793283,3.3827864379506534,9.267975181044763,4.260958413422879
10328,6.110836417070157,4.260560452158986,8.862346737131217,4.1068220801401285
10329,6.691952614311892,3.9167020663849548,10.051666180266364,3.9863797506228935
10330,3.6716834353227554,3.8293012269810562,7.824244798641623,2.226224810488303
10331,7.826274362645053,3.273886715968594,6.855243070094287,3.2517433765911568
10332,10.299108718612295,3.542307758900195,8.615399990203475,3.967088664744361
10333,6.374116216139374,4.370967376179697,7.729527887605459,3.484071822823542
10334,6.200826280619937,4.263080738839363,9.048903228842594,3.968066476583953
10335,2.9956543803421334,3.0315489096925843,7.0224493018486385,0.5460778974550675
10336,7.563104631915461,3.6165476205842912,6.8690987292708545,2.284303680667574
10337,8.435652127207664,4.170996674598838,7.564294964536763,2.2738898264112084
10338,11.908779920739727,3.0890370761335317,6.9672143688136225,4.089459121765111
10339,8.914850250912044,3.7976583180237578,8.417603428921572,3.9383334646072243
10340,11.886278346972029,3.5752501893985187,10.962568197519126,5.285010320712272
10341,9.769198031815868,3.9466252941751474,11.123162525754804,2.630992956203579
10342,12.739908875417234,4.181850251358819,10.114348691894955,1.3611853334732618
10343,8.880032825575848,3.544429578523697,10.403933691797908,3.2959790779134392
10344,4.299644622067121,2.899955741588922,10.663112296672873,2.2200636208852367
10345,4.571465236212871,4.124478154430126,7.972037805031447,-0.08724588736988702
10346,10.978721694905914,5.004605314098413,11.473722415075667,3.719043179028885
10347,7.22106237891797,3.6363964828524287,8.134858548797615,3.6643006123083053
10348,5.797348353770429,5.148856340505893,11.551631072139694,2.357717150089571
10349,7.267237189347826,2.5813851738259928,8.594576203134624,3.2895951847262346
10350,8.772814320017593,3.030878710410444,6.100562383296322,4.118915230599856
10351,11.558783243219704,4.313644002000441,10.196825198991998,3.2373677387424236
10352,8.758752850288923,3.904855637036583,9.002094648209829,3.464503547682055
10353,6.801874922705024,3.75247101500199,9.269145523967966,2.5958451604352786
10354,13.01213423626305,4.584414381905078,9.07715135038643,4.453114596810098
10355,9.1642414599989,4.1874266951703945,6.739616254398821,3.8212475183036623
10356,10.14138259809165,4.000267628894907,11.023420683755852,2.737313742544217
10357,9.291327965023505,4.397408988093796,11.119614593044053,1.282398141883052
10358,9.320175209402898,3.9162908548804154,8.813860777962434,4.726647351418012
10359,5.572527580710059,4.848553429657153,8.969713254658009,1.450702367476847
10360,6.937551299750824,4.712818078237459,11.278715124167155,5.378043826272504
10361,12.115594115451815,4.098381327340042,10.480547686203016,3.184661089647804
10362,8.353755026208159,2.9505757311642116,4.759345940276182,3.0350834021937487
10363,8.970680601630852,4.572665644141853,7.47096612540586,3.72023224798433
10364,8.709024180396323,3.897818890796599,9.940749416217715,3.3472256132475673
10365,4.82352095683119,4.147979612533725,10.878091079142292,4.190707926902752
10366,7.1769662126005285,3.93806367536342,9.003135504565975,2.7241880721261786
10367,11.924754252811804,4.157680070341422,11.880580334156116,4.983209546482883
10368,6.243775303065702,4.722615713705343,10.086456913608265,3.3383880482687944
10369,9.096652771659338,3.5398815171411346,7.099622699977615,1.4688672547998731
10370,11.209803341633112,3.8659574933274437,6.878889171589613,2.503670090310165
10371,1.752079267576725,3.6591349193142664,7.77584539213835,0.8724522182421472
10372,9.160464481560831,4.2743715479335815,9.158502936312173,3.4196003353136923
10373,7.415060648904867,3.4210321839955027,7.282677680130623,3.1032736669143905
10374,10.556406101749042,3.691998682378415,10.284744466467355,1.5271169586999949
10375,3.9576997999670773,3.8788902944828982,5.81778132662375,2.9602271451110767
10376,9.910331814734402,4.202978220470788,9.911770090189892,3.1941506985162214
10377,8.384267642874065,4.001071418403814,8.880565212222423,0.4084594288833678
10378,3.474387538260274,2.6428507848423264,7.240571183669455,5.834764070577233
10379,6.84061149339805,4.592159402836303,8.190239489003694,3.61914096192022
10380,8.32629173157144,3.6574912650626983,11.144390130737309,3.352885670854007
10381,9.363946282097144,3.5473471869867357,7.583487302314798,3.51632363882889
10382,6.74189878068239,3.961020413995465,9.33702290362874,2.3528197309232484
10383,5.29887822440992,3.191721280867223,9.144876360614758,2.0221731971502623
10384,8.17530719826206,3.9027327351683625,8.203764243411035,2.2891330830467735
10385,4.466349804129234,3.910198020603966,9.574401276785668,2.6314715325846
10386,10.437808324244907,4.25627858806068,10.116551933772364,2.026930358349708
10387,7.819262103980694,3.9933958935731853,7.551939058957432,3.7703848476494457
