id,X,Y,M,V
2936,-189.71481,-307.3196,73.00863,0.3895377
2937,398.55838,-0.5410919,42.53249,0.5409126
2938,183.60033,-211.92879,60.975906,0.8786801
2939,-5.8738136,-309.51157,165.78488,0.64160585
2940,-259.9204,138.0302,66.07019,0.67789656
2941,-224.37946,-45.702957,24.950531,0.482451
2942,-309.30487,320.72827,141.22578,0.57323444
2943,-353.41763,-218.18398,109.03081,0.8073104
2944,60.261227,236.31888,178.94815,0.62990427
2945,-246.9245,395.9501,133.69666,0.75882614
2946,229.58694,-336.979,135.69424,0.66875714
2947,36.8202,-326.26675,54.66266,0.7416609
2948,140.59396,282.33215,48.73965,0.20996965
2949,204.73636,351.45596,153.66667,0.54040885
2950,43.769085,119.429504,121.68193,0.5271123
2951,267.07123,394.8191,64.311966,0.67817736
2952,-9.626743,-338.43637,98.36441,0.84187657
2953,143.1365,41.869247,169.70465,0.76740706
2954,202.66522,-312.5745,30.675793,0.55012995
2955,-25.102451,218.2416,110.942505,0.77103955
2956,-59.042057,-363.03958,71.93757,0.23601826
2957,-210.9281,-376.51205,102.98162,0.29071027
2958,-377.87366,192.91643,139.77817,0.7240135
2959,-174.79861,-134.3726,76.86941,0.50351626
2960,-268.2488,-134.14137,103.46474,0.434601
2961,-352.56824,55.246162,61.304817,0.6777384
2962,-191.3884,-217.40335,51.434166,0.6228846
2963,-0.9813575,-370.2225,105.17447,0.5253923
2964,-25.355076,-79.49722,24.840029,0.5260892
2965,93.938644,176.25648,129.21768,0.6685524
2966,-237.9995,-226.31288,191.36201,0.82503545
2967,344.84363,294.26657,48.628914,0.5443678
2968,120.11795,387.1938,145.73917,0.26671228
2969,20.784481,276.29138,179.89285,0.3076574
2970,-1.0837746,-181.85454,150.06158,0.9326887
2971,145.6125,-121.13007,55.9243,0.2133745
2972,72.13544,-184.84404,85.253876,0.8495226
2973,95.038895,-102.476395,161.97293,0.3927657
2974,-111.46381,5.9795313,116.26994,0.832341
2975,334.1768,-98.03662,76.545616,0.35777664
2976,241.09099,-243.96138,42.38199,0.22169693
2977,-220.84435,-170.77869,106.44545,0.24153516
2978,77.339355,-106.094635,54.469646,0.34902045
2979,0.9092522,206.39041,106.3309,0.8445605
2980,303.9619,-251.95946,153.41576,0.42998227
2981,297.60223,219.0778,69.71791,0.88581574
2982,-280.301,338.1469,68.38896,0.5140689
2983,-125.232574,-353.3878,29.015717,0.77362263
2984,262.92487,262.42355,35.517284,0.7898407
2985,7.4755363,-236.01137,41.26413,0.22734739
2986,24.60365,13.98544,107.71503,0.6827168
2987,-147.59007,-86.84689,61.164383,0.41617432
2988,326.52408,-16.83744,144.61185,0.37165806
2989,86.30824,-195.7047,24.795755,0.49208698
2990,265.9263,379.9352,135.3128,0.69412935
2991,-85.62283,-348.19818,28.74495,0.28159076
2992,-182.70529,121.19528,57.10888,0.22733597
2993,301.5658,-115.67967,116.06207,0.23238717
2994,-286.68314,344.09494,94.75529,0.68612564
2995,-378.99063,-267.86282,119.10306,0.32774955
2996,-56.53069,-373.07687,51.08702,0.4345422
2997,136.9164,-56.286446,40.007454,0.7891692
2998,-358.7286,61.924095,145.47293,0.6634912
2999,-201.39511,-153.95125,142.65466,0.9509236
3000,-270.09723,51.53814,74.00285,0.5363393
3001,-239.54239,-144.16776,144.41536,0.3711288
3002,348.35608,-329.0338,110.8022,0.6033109
3003,-8.525898,-224.31049,74.59555,0.38776624
3004,-332.23355,-351.59457,117.1097,0.6397859
3005,248.10944,320.6852,166.668,0.2524529
3006,328.812,-184.4145,139.93823,0.6624179
3007,-144.41464,118.326965,29.027756,0.6730748
3008,-52.24638,95.447845,160.68045,0.53088486
3009,-173.14584,347.27676,141.85281,0.37791982
3010,-126.698784,271.58948,51.62336,0.22368757
3011,126.91293,12.433854,151.24727,0.9157595
3012,-341.35925,246.27956,156.24756,0.31956962
3013,201.32011,-271.64926,125.7943,0.22125418
3014,-402.72284,-203.60793,63.28798,0.7931416
3015,-262.18658,389.22723,97.14475,0.6743007
3016,-245.45181,335.91403,39.228752,0.9264219
3017,112.675125,-159.66904,129.84569,0.37493402
3018,50.129116,208.2997,58.50141,0.5117036
3019,46.057095,-58.108253,41.369354,0.6355536
3020,-384.77997,131.11635,155.8346,0.83404255
3021,-326.8286,118.109924,116.27064,0.22122152
3022,-378.43533,182.7918,68.39598,0.4423731
3023,73.63573,-102.27212,104.38533,0.4621082
3024,-12.987568,-349.56174,58.325325,0.70870316
3025,321.9963,369.73758,55.15455,0.77080905
3026,-163.80435,397.13113,132.4128,0.655446
3027,-102.669235,329.9418,94.507416,0.70494556
3028,-314.938,112.86192,152.10016,0.21884556
3029,163.3717,-19.769943,159.31752,0.25383013
3030,-232.09267,288.34848,81.01229,0.33275652
3031,404.9639,97.78115,66.748505,0.6433923
3032,-139.64784,-337.2342,128.1459,1.0086166
3033,209.2688,296.61948,163.21217,0.7010619
3034,-179.081,-155.00386,45.470253,0.8817502
3035,356.05026,-10.072257,154.35446,0.6071713
3036,-50.488674,399.196,121.94437,0.7215694
3037,142.0939,-87.46062,164.19347,0.49190682
3038,-316.4878,-99.65707,137.56473,1.0076776
3039,-103.860756,280.54532,25.062317,0.6787058
3040,-296.10355,-114.91177,46.497353,0.8726626
3041,-6.294178,-268.34174,127.479965,0.19604221
3042,-30.112545,192.5851,86.77358,0.5754797
3043,18.129147,83.78792,49.1276,0.40425053
3044,-86.18677,-7.0126867,40.16878,0.8619344
3045,-370.054,255.95961,129.50467,0.7532865
3046,172.0084,299.20078,88.561325,0.71842426
3047,363.4272,-73.63285,160.83154,0.35109234
3048,148.41655,341.33527,61.402565,0.8758212
3049,72.32855,-211.55669,175.41568,0.6855163
3050,-330.76572,-49.472115,53.368748,0.7912818
3051,8.219082,326.52127,33.23431,0.28737432
3052,-259.0702,-284.7861,159.11156,0.29423583
3053,-41.78902,-104.648674,129.77493,0.60482603
3054,-290.8513,201.31747,93.64719,0.47965208
3055,217.58662,50.822105,74.21947,0.47412804
3056,-154.67688,377.25793,120.96982,0.22128774
3057,346.73297,197.70793,63.08961,0.33399725
3058,40.934307,-203.32507,122.28757,0.6385807
3059,73.73332,-68.94409,84.27028,0.20499423
3060,214.34355,98.89138,123.96271,0.27972853
3061,-104.08942,-11.334136,75.55658,0.9745957
3062,-58.03963,-149.46707,83.77699,0.92403084
3063,317.0221,312.63217,131.20982,0.3162486
3064,280.43918,-58.523712,35.06138,0.25254667
3065,-373.09094,252.54396,90.52316,0.9124789
3066,-39.99384,-381.42557,151.40887,0.7218777
3067,-30.187153,366.5533,41.721504,1.2633306
3068,44.040234,172.65851,25.421124,0.8518375
3069,-11.285816,-70.11266,24.888212,0.43989328
3070,-32.90584,19.831566,114.15608,0.23826303
3071,342.2001,-241.73923,102.401215,0.78198487
3072,240.46944,-196.83116,84.68268,0.94890904
3073,272.6875,230.19661,74.36481,0.91744816
3074,145.55988,-175.30484,100.01924,0.84391624
3075,190.15242,-87.30501,165.96417,0.6965679
3076,-358.59253,-321.1106,99.65411,0.26032698
3077,-3.3212929,293.39682,181.1536,0.5887464
3078,-366.8164,-215.74443,83.065994,0.71093214
3079,98.23518,313.44412,30.711235,0.6154099
3080,133.86768,217.94102,138.12967,0.2076185
3081,-115.46396,103.88433,36.54158,0.52766025
3082,-56.71004,332.68652,99.42314,0.342863
3083,377.68256,237.61388,49.617416,0.861927
3084,-152.10089,21.548248,54.49724,0.36223632
3085,-58.08887,-208.94466,86.570984,0.91277564
3086,-331.72614,333.41034,38.95523,0.6365131
3087,191.36583,-341.8248,152.50992,0.4973051
3088,316.07343,191.7448,164.4025,0.3287539
3089,176.67122,343.36758,70.62663,0.46141455
3090,166.49498,-391.8524,134.73248,0.5819813
3091,262.6626,-174.2755,111.33739,0.40467137
3092,-136.33807,274.77277,135.71378,0.7956688
3093,-186.907,-403.2278,98.02742,0.3218265
3094,-380.90106,166.78014,144.96269,0.59791166
3095,163.67676,152.97939,87.739624,0.7738499
3096,175.20314,-168.97173,81.66011,0.31673142
3097,-121.69589,-47.30214,122.96661,0.9113275
3098,218.65514,-379.13626,77.5114,0.8434855
3099,-260.45236,-135.07132,54.653984,0.43174183
3100,43.387966,398.00528,141.54462,0.7046312
3101,196.96465,397.78983,129.55902,0.4790656
3102,-237.93683,-149.67876,79.22287,0.96862274
3103,306.90564,-41.538307,70.73852,0.21531136
3104,253.6372,17.899109,122.82593,0.9088278
3105,348.8877,332.88153,121.478195,0.84586865
3106,-133.07654,245.53056,146.04457,0.2507884
3107,266.52686,-178.97743,166.13979,0.277211
3108,274.95984,-198.657,25.043095,0.8777055
3109,169.23628,65.24039,87.8808,0.9846727
3110,107.54982,-341.0383,42.959717,0.30908898
3111,39.311626,-34.861675,130.97083,0.8836863
3112,-66.5403,-386.1429,84.704704,0.806621
3113,329.05408,-311.21494,101.73241,0.851589
3114,-301.0121,291.77188,142.50768,0.20822197
3115,220.80371,-100.33875,139.05623,0.3116995
3116,12.7626,199.21803,166.54294,0.59568816
3117,144.8486,264.20718,109.06723,0.41246346
3118,-177.92781,260.14105,164.30972,0.59937745
3119,-332.1071,-63.74939,88.92789,0.33105266
3120,-252.73137,-113.906105,78.17693,0.6500216
3121,194.89206,91.519264,25.0739,0.5247859
3122,-179.70383,-382.54465,55.647858,0.85498554
3123,-2.8862495,381.7277,138.29807,0.4827179
3124,-79.0005,-182.39543,25.047104,0.76536334
3125,303.46875,-51.55082,35.325172,0.7255258
3126,234.0207,-370.1118,138.43896,0.26068687
3127,-78.293724,-42.13179,142.32454,0.4382308
3128,-158.76561,-258.50775,118.61482,0.9048278
3129,367.72192,-298.75842,70.26418,0.551992
3130,-262.69226,225.66089,88.61131,0.6944833
3131,139.8927,122.280594,99.46549,0.19189085
3132,58.168087,288.13696,119.11082,0.93271637
3133,-34.349094,-103.68942,136.0915,0.28632835
3134,303.4685,264.29852,25.1563,0.77530223
3135,-276.04333,325.55203,99.49469,0.29634005
3136,-199.47054,32.61689,97.95627,0.7227676
3137,333.51007,-63.769245,118.39443,0.54531
3138,-103.5561,262.57578,58.864944,0.87173367
3139,36.26768,-8.844329,97.77594,0.85674083
3140,271.05048,139.70615,24.394611,0.64050597
3141,46.4046,97.59883,103.5376,0.33622932
3142,-3.8199806,-392.21384,112.25987,0.3141741
3143,-38.069386,19.494781,158.27443,0.7808279
3144,-301.7093,-369.49112,147.60999,0.66069543
3145,165.8158,159.28072,53.218857,0.8668703
3146,-199.8734,299.03857,31.917023,0.570899
3147,226.84306,289.80447,112.12825,0.21695204
3148,-195.53444,266.40335,27.315098,0.24124579
3149,374.42334,243.32402,75.14352,0.3186521
3150,-391.38495,-134.39946,38.213787,0.2967288
3151,-119.49217,340.1183,66.05929,0.25756773
3152,110.613235,386.14267,55.013763,0.628601
3153,-359.16483,-104.22422,85.45352,0.41742414
3154,33.177624,348.16177,157.55435,0.3478835
3155,-217.01323,-309.34946,149.08574,0.25910717
3156,333.92108,294.54977,34.284203,0.26207286
3157,279.0921,52.47203,145.42664,0.41949174
3158,-20.140873,-338.5016,47.484436,0.4451077
3159,-89.40575,-320.51114,115.239975,0.7419692
3160,-71.64512,-4.1632757,155.11447,0.95122653
3161,79.59186,-371.64578,73.78671,0.47197786
3162,326.22104,-143.16682,122.865005,0.85364264
3163,14.082287,156.51099,31.87727,0.28594762
3164,322.51633,43.16354,80.19711,0.21478765
3165,-308.53412,161.32436,133.45978,0.41020474
3166,-292.6381,351.83936,51.76992,0.3718133
3167,369.9594,-115.632706,92.10294,0.29725674
3168,-256.4231,381.8716,65.830055,0.641633
3169,401.23306,-183.4163,50.15113,0.27432707
3170,241.47594,-210.16722,54.447475,0.3728528
3171,-297.87253,-401.7981,68.61643,0.25734746
3172,214.30992,-2.340766,91.747345,0.30363274
3173,-246.60074,-376.12518,126.85983,0.78370786
3174,-49.63805,-343.8129,174.06781,0.26939526
3175,317.1039,278.82343,158.33546,0.8102852
3176,-284.10553,-185.65405,54.668728,0.92264855
3177,189.58011,-243.5218,158.12543,0.53733426
3178,107.47786,16.326618,35.634377,0.6539178
3179,275.9757,54.73242,117.442955,0.61878645
3180,-328.89026,179.42072,25.46537,0.78835106
3181,-383.47974,281.57742,63.462067,0.7638912
3182,-55.547794,-29.447563,109.13707,0.378059
3183,-144.92606,-171.7367,47.94518,0.31727427
3184,-253.2858,-286.51877,26.332176,0.7000499
3185,-356.53384,231.03261,46.857895,0.8221787
3186,-230.19931,-142.06552,144.74387,0.4808237
3187,-98.47243,92.451,127.19459,0.6973709
3188,-96.223755,-262.7966,65.72317,0.2057312
3189,28.238415,331.63846,26.97644,0.5898843
3190,242.59525,72.75426,24.89331,0.53830916
3191,-51.783924,-131.35779,53.05199,0.49395794
3192,181.20569,331.93,126.888794,0.86876667
3193,-125.54193,227.59927,143.59096,0.9732045
3194,240.79912,109.453156,158.87775,0.59881836
3195,186.73427,141.07446,95.581345,0.5535091
3196,225.50343,239.16702,53.22599,0.19584896
3197,-80.615616,-305.17035,69.958176,0.51274455
3198,-359.1582,210.10246,74.403824,0.6823706
3199,358.3225,275.7875,158.51901,0.5827974
3200,-182.83792,-117.73334,48.396004,0.7807015
3201,359.56415,-169.48026,122.57391,0.2727735
3202,-216.88226,-404.0438,106.62291,0.495684
3203,-220.38824,212.57626,50.60436,0.72612244
3204,2.5259361,-99.89715,162.00388,0.60721606
3205,49.016506,-386.09732,151.53345,0.45535567
3206,-219.3179,-227.38593,103.65937,0.7134093
3207,-132.94994,330.915,98.79603,0.9038514
3208,343.79156,-172.6283,131.06503,0.8768712
3209,-283.54114,-29.35228,49.6767,0.5803903
3210,151.59804,96.580215,121.76367,0.73472404
3211,168.15334,45.306717,93.0233,0.7507641
3212,-391.28958,-3.5663748,45.827118,0.8333009
3213,79.07915,26.931362,134.05011,0.32832962
3214,-159.62119,-238.14629,25.120049,0.31884703
3215,-45.371166,359.69034,63.578304,0.47259638
3216,75.78177,-392.41086,82.435776,0.68017596
3217,64.85329,381.81116,146.70403,0.6480122
3218,306.82565,-76.581375,37.067482,0.6895492
3219,98.93547,-185.99617,65.329956,0.50521666
3220,-162.08897,-272.29266,172.94287,0.617388
3221,-356.4249,140.5238,165.46893,0.34076798
3222,278.6897,306.01437,162.52689,0.88251543
3223,153.40323,251.5226,120.83708,0.6114553
3224,187.16508,-263.26694,184.5797,0.6525045
3225,210.15472,-353.9918,37.807457,0.6052482
3226,90.5392,285.93277,119.5213,0.37494308
3227,75.39566,-328.80026,141.35596,0.8539489
3228,153.04405,241.2849,153.66252,1.0797604
3229,225.9917,-139.30449,113.16997,0.8882148
3230,325.43512,75.2035,63.230762,0.7661774
3231,318.25702,335.37463,99.088684,0.41706374
3232,114.56471,-120.55904,85.456055,0.22963949
3233,-167.78505,161.68272,80.432236,0.4219726
3234,-316.84735,-294.31714,61.495056,0.3134156
3235,-365.1966,301.6806,38.924637,0.47177875
3236,113.54245,-111.30519,138.22838,0.9461916
3237,161.01346,72.37352,167.9306,0.34243402
3238,53.886044,-237.29492,40.92044,0.82462853
3239,-279.82477,294.44968,163.38826,0.7015897
3240,-296.68573,-295.332,39.57099,0.9001561
3241,320.2681,222.88132,81.668274,0.6901771
3242,-387.88162,-158.20291,65.629974,0.50809294
3243,31.43864,303.2308,141.57166,0.9939346
3244,-64.65903,-14.913032,148.7614,0.55342096
3245,220.84392,-368.05435,116.35471,0.73392224
3246,-68.13687,185.99118,77.87633,0.35740736
3247,-398.79483,-88.807686,109.23654,0.52720356
3248,294.46503,-338.14017,137.44972,0.93454874
3249,-310.5358,96.24027,81.23136,0.87037385
3250,379.75266,19.11356,126.6218,0.77245194
3251,106.27219,250.69106,81.40181,0.7953218
3252,22.34576,-84.64515,45.062263,0.22876304
3253,-44.64513,110.35924,50.997414,0.74919873
3254,282.9007,-162.94131,57.205685,0.20366733
3255,-235.96205,-331.66306,87.46529,0.8350109
3256,198.28363,-299.8754,58.02198,0.69189835
3257,327.99762,46.01448,76.02315,0.90837085
3258,353.6745,188.57204,131.56781,0.8886985
3259,243.3974,-218.28807,173.99112,0.6411753
3260,-257.84644,-353.07425,155.6664,0.5783572
3261,-165.96146,242.03307,135.84625,0.6960276
3262,372.57394,51.959072,85.42592,0.4265118
3263,16.236095,-154.30818,107.37601,0.98120606
3264,69.20026,316.43042,153.78583,0.9160562
3265,-327.84384,69.54641,171.51434,0.6134009
3266,-340.02707,105.65216,61.713684,0.5289707
3267,-120.32875,-198.99556,155.72899,0.94232595
3268,-312.434,-77.56116,117.64908,0.9142561
3269,-151.62244,-190.2856,150.47441,0.6832609
3270,386.50635,120.74266,144.96724,0.57457477
3271,269.40747,370.2193,136.25562,0.37445801
3272,-230.08347,-362.77216,49.61319,0.49273926
3273,-146.38744,-65.60277,158.2809,0.24469605
3274,-201.61922,-274.27213,123.343735,0.4389506
3275,35.335186,218.68797,87.04594,0.93517584
3276,152.37372,289.70157,73.13904,0.45090127
3277,18.630657,280.71863,160.65761,0.5835458
3278,87.45921,-273.77505,107.304184,0.44713193
3279,262.29034,214.54091,115.1219,0.7944701
3280,253.1157,-59.264023,25.009098,0.46010947
3281,374.55673,-305.4081,88.14107,0.545733
3282,399.39743,-134.26152,67.49373,0.4152275
3283,-353.68442,171.89902,75.218376,0.2740986
3284,321.81158,224.95288,89.57064,0.59878767
3285,-17.475163,-59.04168,25.453278,0.35048538
3286,-328.45892,-198.57262,124.094666,0.53605634
3287,215.42516,28.73001,112.3789,0.4561464
3288,309.37848,357.59683,105.62207,0.6579077
3289,312.98434,-355.45554,138.67319,0.28325424
3290,71.77528,47.814716,71.49023,0.80887455
3291,69.63472,373.69315,67.238976,0.29393178
3292,231.5309,-151.21495,24.927559,0.49677593
3293,-89.863174,333.34796,56.691093,0.6468779
3294,288.96686,335.43823,156.65361,0.44244355
3295,-205.32974,-260.58823,139.71927,0.5397444
3296,-89.539444,105.827286,88.23018,0.68303823
3297,-39.445347,-293.4996,163.24313,0.8069511
3298,316.66162,-85.27984,65.00283,0.67198694
3299,180.15833,-20.629831,69.76308,0.87101513
3300,50.29533,195.32903,142.97955,0.83035696
3301,35.623974,-248.38692,139.54947,0.58350474
3302,296.06073,359.55457,97.552246,0.36192077
3303,-170.91536,21.902672,61.7688,0.8158414
3304,-148.92111,62.838364,127.8107,0.53851926
3305,226.99863,134.64146,55.8535,0.71478355
3306,-230.3361,103.54647,170.43079,0.5628855
3307,-40.226093,361.1865,128.46832,0.5271554
3308,-46.64661,81.069,86.66921,0.20585276
3309,-249.50139,-219.48694,112.60295,0.20431499
3310,-276.43304,-0.5781317,162.63907,0.9069532
3311,-314.77472,-321.7736,140.97394,0.9567739
3312,-296.3477,108.09457,115.88714,0.94307905
3313,-329.52133,-76.709625,47.71028,0.26401553
3314,41.37141,-168.73363,147.62772,0.7893819
3315,91.22778,-173.87689,61.199234,0.47218782
3316,-44.36121,-157.91614,121.79652,0.8204197
3317,-376.6394,-242.50916,166.2598,0.84880376
3318,-258.60825,-81.84204,129.97018,0.72312224
3319,-333.75983,-196.95499,134.17104,0.8265691
3320,-358.743,-34.548332,149.69025,0.6343911
3321,85.80937,-97.24389,73.79421,1.011717
3322,286.44244,-370.76944,120.00903,0.45059204
3323,295.28662,51.18657,37.51355,0.77100915
3324,-128.77846,-61.87148,102.30748,0.21544592
3325,273.43936,-338.63675,24.610605,0.38976702
3326,-63.253338,28.90548,72.772865,0.49391666
3327,247.95961,289.9979,99.8253,0.23394085
3328,-112.16186,98.13661,119.84125,0.19861907
3329,290.693,-367.50314,65.731384,0.28277594
3330,301.95398,31.843508,97.069824,0.8282975
3331,388.9986,-16.713982,97.376526,0.61219585
3332,-162.57866,155.58356,28.136547,1.0009923
3333,-44.702785,53.711792,67.17287,0.66259843
3334,-198.86731,-75.925125,129.41412,0.38521752
3335,-371.12256,28.704575,45.457462,0.4796156
3336,-9.472904,-215.60187,134.1076,0.40638047
3337,200.23871,71.14463,113.65968,0.29723537
3338,-311.11578,160.89795,42.22071,0.532798
3339,149.14978,-213.66068,71.387375,0.92041385
3340,327.3704,-323.5989,95.17537,0.25146556
3341,-104.50218,-226.21474,104.3285,0.31080002
3342,-21.378895,-102.53916,61.14355,0.754026
3343,-205.0561,82.79575,158.74576,0.5646157
3344,295.6735,367.6517,67.36057,0.62009525
3345,110.55257,-16.20449,45.584335,0.5215929
3346,199.05777,151.84514,153.39297,0.63728774
3347,-216.64441,-321.17325,159.54932,0.577664
3348,133.84843,-183.76979,25.752203,0.6974284
3349,-275.93588,-343.2272,69.432755,0.8982426
3350,182.70393,136.5756,129.5278,0.5381066
3351,33.706127,239.7889,51.159565,0.84224004
3352,-152.37285,103.04869,25.305172,0.27251473
3353,-96.208305,-55.56493,53.274986,0.6780566
3354,173.28795,-237.94637,26.736761,0.78115594
3355,135.6367,-266.44394,98.06025,0.70347214
3356,-203.65324,358.6213,160.91846,0.70877945
3357,129.25426,14.471555,49.10953,0.94851315
3358,269.42365,325.79202,103.52754,0.8409439
3359,288.00632,-209.76595,163.64198,0.3388427
