id,X,Y,M,V
2904,-273.3564,347.46725,64.84548,0.8068209
2905,250.0802,-68.836395,108.64433,0.20041718
2906,-28.940466,-134.60606,84.12619,0.6093766
2907,-168.94786,-177.0231,112.8647,1.1228265
2908,54.160748,246.88544,90.893906,0.41046894
2909,15.503735,386.43503,74.43072,0.60012025
2910,-68.64472,-29.903267,159.57053,0.7690535
2911,42.46153,-292.0622,163.96225,0.288772
2912,-291.88638,379.40353,145.69508,0.46170086
2913,30.81418,100.08797,146.17966,0.3979413
2914,-340.73926,296.5967,49.39732,0.23597006
2915,-268.50818,-296.12387,37.94409,0.2785054
2916,-129.5272,-244.96365,69.84412,0.7824685
2917,-68.39639,-181.39613,72.44568,0.20064986
2918,99.6944,-333.18,162.98483,0.82825667
2919,135.1215,212.80397,144.66379,0.20098148
2920,163.06601,-308.5057,35.26246,0.2360321
2921,106.461266,-12.114256,124.56139,0.19842823
2922,-89.041855,-113.85108,156.90112,0.2648946
2923,-168.3033,367.29132,138.29756,0.27839455
2924,183.83714,-367.39948,98.950745,0.33057988
2925,-255.21472,179.05263,43.15879,0.38772282
2926,-288.72153,302.7306,116.0851,0.82696855
2927,-279.74066,294.92712,87.41063,0.5947414
2928,-355.3954,-129.41325,117.97385,0.25216603
2929,11.501007,359.56284,111.68139,0.43827692
2930,-129.02019,-57.989098,83.79878,0.82437783
2931,-169.5714,331.73416,24.545925,0.8180643
2932,204.36124,334.33847,161.1178,0.55697286
2933,-27.74144,62.12048,170.84735,0.40442294
2934,275.22992,-223.58716,81.20811,0.2037007
2935,-286.45312,-285.57526,86.82055,0.5126366
2936,-192.31828,-303.98822,71.59913,0.39459532
2937,395.5729,11.615682,39.71255,0.56732893
2938,177.69011,-213.5029,62.37189,0.832119
2939,-8.9976,-297.26932,164.08202,0.59683555
2940,-270.06116,124.084564,64.977684,0.7295418
2941,-218.83435,-46.24964,24.602129,0.4280037
2942,-299.62753,308.6707,134.0798,0.5621952
2943,-356.98868,-210.20985,118.09155,0.8457537
2944,58.49919,255.16002,176.95341,0.4298183
2945,-264.2905,390.41748,133.1524,0.90061
2946,218.38858,-331.67426,128.80219,0.62798727
2947,49.243263,-324.793,54.42067,0.7850091
2948,147.8991,266.74814,43.88965,0.20001401
2949,203.24278,367.03098,157.14197,0.5565145
2950,39.844784,126.39695,114.362114,0.5445968
2951,271.2035,385.76172,55.175674,0.7194585
2952,-16.266533,-328.49402,105.35942,0.78142685
2953,138.69206,49.27971,168.02942,0.7747057
2954,193.90738,-314.33734,31.105305,0.5843604
2955,-25.270424,223.47606,108.47675,0.5848394
2956,-64.18429,-344.68103,73.98522,0.23587547
2957,-207.45786,-368.8274,96.00521,0.28227895
2958,-371.6441,178.30464,132.67328,0.8189424
2959,-169.804,-129.07603,75.41571,0.4905795
2960,-276.20743,-144.38397,101.52199,0.5897424
2961,-370.42468,75.78275,58.764023,0.6619283
2962,-175.633,-220.46613,47.28622,0.59569466
2963,14.819201,-362.0674,100.708336,0.51601154
2964,-8.299356,-68.395134,24.910816,0.5872791
2965,101.58132,189.21092,124.92457,0.74847585
2966,-219.17917,-231.65381,185.4285,0.8731142
2967,341.08395,287.50983,45.066605,0.59418905
2968,132.23535,382.26608,138.41544,0.24372263
2969,33.673805,283.17694,169.66823,0.2657148
2970,0.85157853,-178.71619,153.63255,0.89940953
2971,147.38104,-124.13067,55.90745,0.20091006
2972,87.395805,-174.15677,91.04686,0.7678196
2973,98.00849,-99.236664,159.26653,0.41331604
2974,-113.778656,20.080862,112.4933,0.943671
2975,318.68716,-109.747574,78.925514,0.3994411
2976,238.60408,-256.0468,39.849228,0.20640294
2977,-207.12119,-180.81767,104.29505,0.20506014
2978,78.62326,-102.23405,51.91592,0.39461753
2979,0.024846248,215.23407,104.359,0.87113535
2980,300.0761,-256.2419,154.69981,0.41690946
2981,314.78082,204.63055,71.915855,0.92439145
2982,-279.34976,330.91144,64.118126,0.55215156
2983,-119.58214,-355.6832,31.439617,0.800964
2984,268.1427,260.04788,27.725088,0.8596535
2985,1.1703836,-228.33339,41.95462,0.20047665
2986,27.47265,17.915213,106.64009,0.6004355
2987,-149.84937,-97.8803,58.79656,0.4057119
2988,318.09967,2.3299336,144.5158,0.4230449
2989,71.2386,-185.39273,26.590277,0.45208767
2990,258.79837,361.5753,132.08972,0.6895254
2991,-110.90508,-347.1574,31.349045,0.23642476
2992,-185.54247,126.98741,55.330887,0.20754755
2993,297.15012,-119.28814,117.43978,0.21368119
2994,-274.86456,360.63132,85.47286,0.6292617
2995,-385.73196,-263.5153,117.12715,0.3703367
2996,-75.640915,-356.99243,56.63603,0.41034278
2997,149.06955,-75.03093,39.383972,0.869507
2998,-351.35327,100.50869,140.99744,0.477078
2999,-189.7959,-156.9981,151.75836,0.80820453
3000,-274.54395,59.35722,73.34348,0.4623554
3001,-225.02383,-139.96774,137.23058,0.35876706
3002,322.1524,-332.44058,115.57747,0.6124735
3003,-22.200867,-212.97072,75.93123,0.39079815
3004,-302.4114,-368.95856,111.69888,0.60829943
3005,252.18398,317.7951,163.26353,0.25978938
3006,324.9556,-181.57321,143.85724,0.61274195
3007,-157.00354,107.963554,29.011923,0.61871535
3008,-39.549507,104.368744,155.97511,0.5879782
3009,-171.58324,344.6122,141.22795,0.3824555
3010,-131.03139,256.475,48.589542,0.20506385
3011,124.581345,22.59881,152.11142,0.9579414
3012,-342.76395,251.96829,154.38348,0.3614978
3013,179.96393,-283.7393,118.93949,0.20661941
3014,-404.3935,-201.14128,62.081944,0.84650105
3015,-274.0099,385.91595,89.65315,0.7938801
3016,-249.6887,345.83224,31.097733,0.82079685
3017,121.47092,-156.86108,127.06882,0.37988064
3018,58.34863,211.79343,55.242386,0.5710299
3019,53.34777,-53.55728,38.4802,0.6270762
3020,-386.56015,167.76474,155.78447,0.8272687
3021,-329.48428,125.02913,112.60413,0.2180438
3022,-375.7915,197.69989,65.2893,0.390708
3023,84.569305,-87.81621,103.38175,0.51654214
3024,-7.6380663,-341.90332,61.359417,0.7590705
3025,321.08203,375.34534,57.209724,0.80226576
3026,-162.7425,398.5172,130.8714,0.5934874
3027,-89.76355,330.2072,99.19588,0.67022395
3028,-327.90756,119.877266,149.2719,0.21130782
3029,160.44206,-22.330002,157.6186,0.20672733
3030,-240.03076,293.9518,75.65198,0.3921342
3031,400.03348,103.049614,67.583015,0.60836285
3032,-112.70436,-325.73105,139.24034,0.9811463
3033,206.75804,302.99396,171.40218,0.72821224
3034,-180.42656,-160.95981,44.959293,0.8987813
3035,337.1191,-7.0351257,154.95439,0.6441802
3036,-44.857094,383.24652,117.53749,0.85893834
3037,144.38963,-97.73307,161.68958,0.45333296
3038,-320.03714,-106.11322,136.7051,0.9293377
3039,-114.87959,279.94366,25.223383,0.6395082
3040,-300.21243,-95.59844,43.23287,0.6731591
3041,13.14275,-253.62778,113.775604,0.19696745
3042,-17.54036,189.86035,80.32057,0.61070144
3043,14.296496,85.83878,45.857525,0.39585376
3044,-85.446495,-3.9141147,36.82526,0.90248966
3045,-367.58496,258.93643,128.3103,0.7914248
3046,177.87857,293.9715,91.00786,0.6625917
3047,364.60593,-96.47367,157.86893,0.35915023
3048,173.49263,344.72357,63.38967,0.79515636
3049,84.69228,-219.91441,173.00708,0.62933475
3050,-348.07178,-45.607277,49.387676,0.9221178
3051,13.077905,315.75156,35.191864,0.22617881
3052,-250.30107,-297.43964,151.38527,0.29806358
3053,-47.133312,-79.15124,127.81864,0.5954074
3054,-302.25034,202.4087,93.18879,0.47146508
3055,216.7145,62.825546,71.01082,0.5171449
3056,-147.88316,358.7372,117.364685,0.20425388
3057,354.8559,192.71959,59.93615,0.38222945
3058,63.492275,-200.46472,124.83036,0.577239
3059,67.39789,-49.023678,85.32199,0.21030644
3060,204.71422,106.297806,124.8175,0.31459108
3061,-110.49246,-5.22695,75.30198,0.9508015
3062,-78.00882,-137.37416,81.81037,0.9067087
3063,312.68967,301.4266,132.92358,0.32990953
3064,267.77182,-41.204937,31.138262,0.20915122
3065,-382.4318,259.4369,93.891884,0.8840047
3066,-54.513275,-363.0997,151.7558,0.63500994
3067,-18.776268,338.4529,37.892033,0.8536445
3068,18.19398,174.14679,24.714582,0.7338466
3069,-18.983494,-59.336506,25.055454,0.4191076
3070,-29.081917,31.732937,114.28534,0.24700475
3071,355.70496,-268.64917,108.716934,0.7500274
3072,227.80582,-215.63225,86.97546,0.8994258
3073,275.38452,222.06726,71.7528,0.91887116
3074,135.63896,-187.1948,100.56306,0.77600634
3075,163.60583,-73.98908,163.23917,0.6314698
3076,-350.92444,-318.47174,97.62894,0.26035246
3077,-6.1392565,294.9494,177.71783,0.6347496
3078,-364.7719,-218.99957,83.113625,0.7039661
3079,98.982155,313.42953,30.895205,0.6005487
3080,143.61766,210.20012,135.07672,0.19521746
3081,-135.70595,95.5403,36.27723,0.53439635
3082,-66.2018,331.77496,96.6056,0.34758165
3083,370.23245,224.95618,44.771072,0.8413229
3084,-162.06088,24.622145,51.900005,0.39466518
3085,-69.270226,-210.86906,90.05595,0.97205144
3086,-338.94968,338.66617,38.998634,0.63383275
3087,178.08717,-325.96338,158.8624,0.500164
3088,316.96146,193.61049,163.6705,0.34320566
3089,185.57301,343.06314,72.122375,0.44907027
3090,153.34317,-390.67474,130.53438,0.51957107
3091,258.49643,-190.99782,102.032906,0.37483004
3092,-144.42436,262.1057,140.97566,0.73267907
3093,-178.92822,-401.47534,96.75118,0.33749917
3094,-391.68967,188.3604,139.91563,0.57041174
3095,167.21072,163.68845,82.91216,0.7767795
3096,171.14809,-176.7319,83.397964,0.37446567
3097,-146.09302,-58.371914,117.873276,0.9896217
3098,209.19421,-374.1574,80.00804,0.71595466
3099,-268.34818,-136.67072,51.77202,0.42811188
3100,46.56442,383.88748,134.95479,0.771521
3101,197.40625,396.7062,130.82605,0.42090026
3102,-226.26187,-178.64824,76.93456,0.91827834
3103,301.67755,-20.29897,69.26,0.2096228
3104,249.1168,37.649567,118.41298,0.8755152
3105,340.26324,312.17737,123.96929,0.89479786
3106,-156.14818,266.71506,144.58464,0.22825944
3107,265.30325,-182.18176,157.48222,0.23224317
3108,269.3336,-216.12563,28.077284,0.87296015
3109,173.56247,62.502186,89.36675,1.004304
3110,118.97225,-330.05786,42.029377,0.34162858
3111,37.685787,-31.224667,132.55312,0.78217447
3112,-79.0786,-364.87354,89.25614,0.7883523
3113,337.74435,-318.41998,104.26455,0.7978938
3114,-316.1026,294.88193,135.19093,0.20117027
3115,213.97899,-101.503746,138.65839,0.33907264
3116,11.126812,193.56485,165.64793,0.6094864
3117,137.49715,258.03058,107.02795,0.38167435
3118,-178.63934,277.6055,164.19458,0.40204534
3119,-329.15945,-52.907154,80.78524,0.3347672
3120,-242.09732,-114.79887,77.96019,0.63420236
3121,193.97832,90.64116,25.135221,0.54169065
3122,-161.18752,-376.46478,53.76972,0.6208854
3123,5.0483937,353.46765,136.46193,0.3876473
3124,-76.04866,-184.06175,26.161137,0.7050401
3125,298.71082,-53.66281,29.816582,0.7186577
3126,231.58089,-376.35403,128.55359,0.277299
3127,-78.98576,-52.43238,138.87035,0.42549887
3128,-152.94173,-249.85175,123.31749,0.8033362
3129,386.5694,-296.477,66.296974,0.6076931
3130,-276.99545,242.90134,84.09533,0.70145476
3131,145.42964,128.42015,98.19653,0.196748
3132,55.858646,280.03867,119.98033,1.0283694
3133,-48.240475,-97.154335,133.45062,0.29696777
3134,295.53467,287.92545,24.112839,0.77120537
3135,-287.06113,315.90253,94.74431,0.2799045
3136,-203.92601,38.109524,89.88344,0.58079
3137,328.7727,-52.748066,118.85984,0.5707521
3138,-114.038216,238.37288,62.107635,1.0903969
3139,35.525578,14.127064,100.10717,0.82048553
3140,275.8988,133.62671,24.196955,0.78106034
3141,38.56341,106.76227,98.229225,0.36483315
3142,-19.672947,-369.53397,102.58437,0.36494768
3143,-55.80814,9.355508,160.10994,0.83365697
3144,-288.27542,-371.46832,145.99384,0.6155258
3145,173.18427,154.11507,49.02728,0.8263657
3146,-215.68251,296.108,29.774946,0.52308947
3147,212.52937,289.5975,111.42014,0.20086674
3148,-188.8568,258.62402,26.682604,0.21616545
3149,380.61386,239.04483,72.56996,0.3598512
3150,-391.05313,-128.97552,34.466724,0.30746317
3151,-111.23689,332.36038,66.26507,0.2120024
3152,125.95847,386.29794,52.311085,0.6060407
3153,-364.0241,-122.81276,79.86259,0.41309154
3154,39.36042,328.55344,150.4422,0.36323518
3155,-206.48254,-322.0683,145.20251,0.29036662
3156,329.32147,292.34003,31.090166,0.22780249
3157,280.40753,71.65123,144.86354,0.41287628
3158,-21.447945,-320.62326,47.07607,0.42030245
3159,-97.57784,-331.19727,115.755005,0.810802
3160,-75.554474,-3.347419,154.64026,0.9090626
3161,78.20885,-351.22034,81.08011,0.4660206
3162,331.12778,-155.62851,128.09204,0.8459128
3163,8.866262,159.17767,29.643785,0.2452342
3164,313.7163,52.53055,78.328156,0.19844235
3165,-315.98615,178.8796,128.90854,0.41234228
3166,-302.89517,353.2906,49.87894,0.3917289
3167,368.9497,-137.18736,85.61533,0.3311073
3168,-254.23306,385.00027,55.41464,0.7512943
3169,391.52856,-185.05136,48.307686,0.28134173
3170,238.55347,-215.97362,52.324947,0.381045
3171,-298.90347,-404.51172,66.754944,0.2314924
3172,206.9386,13.794445,87.95985,0.35154518
3173,-235.62524,-372.061,129.53386,0.81445384
3174,-51.3725,-323.77432,168.34564,0.29155448
3175,312.50385,292.9904,151.52692,0.72039384
3176,-289.6475,-188.1005,56.59757,0.83941656
3177,158.01144,-249.5729,156.35197,0.5785926
3178,122.11291,12.623978,33.946514,0.70373744
3179,272.60657,66.79016,116.668915,0.61526847
3180,-331.1562,170.74081,27.686153,0.77159214
3181,-397.2834,259.7631,59.368458,0.78838867
3182,-49.05344,-34.46141,107.093254,0.41927195
3183,-152.088,-162.4052,48.234283,0.3359576
3184,-248.06557,-299.8395,27.123919,0.68828213
3185,-337.15317,234.32762,40.317116,0.8438571
3186,-216.68135,-139.19249,142.97704,0.47996196
3187,-97.29917,94.37068,122.45972,0.69884497
3188,-105.76354,-248.05133,65.14266,0.20496485
3189,29.454319,304.03192,27.580761,0.4679968
3190,247.48094,71.69282,26.016352,0.5795689
3191,-60.99786,-126.76259,49.672287,0.45628718
3192,188.97346,326.361,131.26952,0.8447947
3193,-115.48442,246.58191,142.92207,0.8205071
3194,244.48889,114.496956,169.71062,0.60477585
3195,202.52289,138.37628,93.90042,0.59261894
3196,241.98514,252.62265,50.73407,0.19431636
3197,-89.56767,-295.5147,73.32088,0.5958737
3198,-356.12573,204.53323,71.91553,0.5992475
3199,361.2248,273.47,155.59811,0.5982783
3200,-187.3266,-128.76373,43.46263,0.62749445
3201,357.07727,-166.87413,119.961395,0.26538727
3202,-209.79388,-395.71524,104.600174,0.46105504
3203,-233.57336,236.00787,47.076157,0.6824045
3204,1.8110839,-89.036545,163.01355,0.5866
3205,46.88509,-377.1183,146.14273,0.42183614
3206,-198.51382,-222.50325,98.871414,0.7779696
3207,-143.6024,323.347,99.24425,0.8852896
3208,332.77078,-173.71126,131.63753,0.9344351
3209,-273.81308,-24.602465,48.0467,0.6000745
3210,163.56808,102.74176,123.71914,0.73206466
3211,169.93863,51.22703,92.302704,0.6305278
3212,-396.22803,2.4938679,43.03997,0.7356702
3213,89.37074,42.630814,131.52354,0.38935876
3214,-140.29588,-228.97163,24.628712,0.2868157
3215,-45.50487,344.53592,64.90724,0.4175704
3216,92.872154,-392.19565,86.02399,0.62202376
3217,69.731926,350.65125,140.53136,0.6775094
3218,312.0835,-42.749744,33.08544,0.77896154
3219,107.72927,-188.92659,67.749985,0.5519265
3220,-155.65248,-255.7064,168.90434,0.4158839
3221,-357.22745,136.50916,162.10234,0.4043854
3222,274.59998,304.29395,157.27272,0.86176467
3223,147.04099,252.26712,119.644226,0.612507
3224,177.29108,-274.23355,186.22458,0.75633085
3225,212.74078,-352.5524,37.590237,0.74445397
3226,94.825874,283.58423,115.291435,0.40829134
3227,84.03915,-321.98856,148.02759,0.81572366
3228,160.42918,243.74953,158.84306,0.90526295
3229,221.42403,-156.11932,115.189995,0.82120186
3230,330.31793,85.646515,61.963367,0.7438447
3231,324.93033,332.73532,103.67968,0.43071988
3232,119.75175,-123.92565,87.107994,0.22513796
3233,-158.1315,159.22871,76.00933,0.38373628
3234,-296.92657,-301.22314,57.15032,0.35724282
3235,-379.50055,305.3794,35.53466,0.46775287
3236,119.025635,-140.99727,143.92857,0.94244015
3237,151.61421,69.48651,170.56523,0.311278
3238,58.8484,-218.9343,38.18468,0.92483854
3239,-273.92804,292.07135,160.11197,0.74213237
3240,-299.89758,-318.891,38.683903,0.8758266
3241,333.8937,230.57538,83.6778,0.6994684
3242,-373.0292,-161.81209,64.09615,0.5924977
3243,31.79587,302.91882,142.41533,0.8513017
3244,-67.146675,-25.699675,148.56116,0.5803835
3245,224.29076,-348.55865,115.83246,0.7244216
3246,-55.10375,186.11594,73.54072,0.36952358
3247,-374.20557,-86.30317,106.43219,0.5629156
3248,296.4889,-340.14767,135.0565,0.85945994
3249,-322.19128,105.54802,79.051025,0.84396
3250,371.17706,44.731617,117.31871,0.77755773
3251,103.95195,240.35626,78.64163,0.78651446
3252,39.080173,-72.63433,43.603863,0.21219617
3253,-46.369766,103.35425,46.521873,0.68279517
3254,279.1654,-178.11119,55.19603,0.19930951
3255,-237.88814,-342.68826,88.08882,0.8076171
3256,190.94934,-303.09885,55.56377,0.6355265
3257,331.64304,58.453484,78.9192,0.9152345
3258,364.96198,204.85455,134.40303,0.9062244
3259,234.20787,-228.73856,162.31839,0.63627833
3260,-250.71494,-352.53778,149.80583,0.5957424
3261,-161.92902,245.36942,136.63005,0.56718785
3262,362.9757,76.99956,82.90785,0.4081995
3263,17.856466,-149.92058,111.05866,1.0054209
3264,81.90879,332.43295,156.63799,0.88991356
3265,-328.26987,87.10034,170.47478,0.6254238
3266,-353.0651,105.2946,59.42131,0.4974075
3267,-112.9969,-204.13081,156.4645,0.8207007
3268,-313.12277,-67.42995,109.90482,0.8322714
3269,-123.83951,-194.79889,150.95439,0.61967754
3270,400.74078,139.40935,139.73584,0.50838697
3271,270.08392,356.88693,137.55693,0.37332064
3272,-226.99619,-359.7873,47.73267,0.47472227
3273,-161.03198,-50.368893,159.18008,0.20215403
3274,-198.01895,-286.2297,116.95869,0.53819925
3275,46.366146,219.63533,85.84308,0.9660328
3276,165.10722,274.34192,69.832504,0.48726395
3277,18.493553,258.22067,153.51218,0.5535929
3278,79.07783,-260.68176,109.70508,0.43555596
3279,292.35602,215.94014,115.72635,0.79233235
3280,259.79745,-45.05732,24.495934,0.4099656
3281,382.78363,-303.4783,83.67632,0.5682354
3282,378.26312,-123.04985,65.75381,0.4949366
3283,-343.13342,172.27649,73.19474,0.26301244
3284,338.1333,242.67958,89.4124,0.6245876
3285,-10.479032,-48.740444,25.155218,0.37968734
3286,-323.53247,-183.45457,128.49107,0.6126685
3287,231.93585,32.917854,107.90028,0.42478567
3288,316.52176,356.4244,105.060455,0.67186433
3289,302.6407,-347.70126,133.15207,0.31542152
3290,80.852936,51.876396,70.77775,0.67261654
3291,71.25188,363.58728,66.4827,0.2703976
3292,236.29071,-154.72389,25.087051,0.47886896
3293,-75.911644,328.61942,56.61242,0.60845435
3294,282.6767,307.7635,156.54625,0.42317936
3295,-180.25488,-245.81096,130.38033,0.60019594
3296,-73.10837,129.82077,83.21942,0.7453445
3297,-55.72134,-281.74292,168.05742,0.83309
3298,322.46933,-84.63967,63.63196,0.67788374
3299,180.47148,-2.5872736,72.68249,0.8123154
3300,47.34386,191.03503,139.24371,0.7081772
3301,45.67222,-246.47057,135.8657,0.583021
3302,302.76596,357.538,92.33613,0.40368682
3303,-192.53627,27.886442,58.48798,0.87010604
3304,-144.63448,57.211124,126.88857,0.5118607
3305,232.8744,130.66783,53.697773,0.71118504
3306,-221.51233,108.55983,167.94121,0.61845386
3307,-37.605335,327.07553,126.18151,0.5712055
3308,-43.964565,88.15748,86.75059,0.2004474
3309,-238.00343,-230.34196,105.74146,0.19481035
3310,-256.18204,10.750956,167.26582,1.0155858
3311,-309.61835,-299.75134,140.34132,0.95381296
3312,-296.10205,118.80139,117.87048,0.94045687
3313,-323.27426,-73.15863,41.398396,0.21616217
3314,65.639206,-159.90103,151.6663,0.7061447
3315,105.71713,-167.84589,61.967285,0.42449623
3316,-72.40838,-141.43265,120.57222,0.7703888
3317,-381.4602,-244.3482,166.92274,0.7880711
3318,-255.62234,-61.361267,122.62594,0.6660689
3319,-335.3993,-199.96664,144.91391,0.95977414
3320,-368.99658,-21.444332,139.9131,0.7085527
3321,89.35632,-95.55517,79.27152,1.0034784
3322,281.06082,-365.67746,120.0665,0.42047325
3323,297.31418,54.90589,36.96045,0.8215279
3324,-134.70714,-57.056366,100.19594,0.20841362
3325,273.94165,-359.11768,27.756071,0.37182546
3326,-75.68742,34.770992,75.10873,0.5539285
3327,244.17966,285.89218,96.40976,0.20669256
3328,-123.78784,98.75182,118.295235,0.19586827
3329,282.99878,-354.41846,67.17511,0.27820057
3330,286.80634,44.89593,96.299835,0.7590877
3331,389.62637,-1.5983797,96.9642,0.5832007
3332,-183.59796,164.30763,27.420805,0.80831254
3333,-23.940247,62.196014,66.41494,0.7798309
3334,-180.20572,-66.921234,125.395905,0.41018426
3335,-372.12088,38.622837,42.63792,0.41532984
3336,-8.781625,-213.1709,132.51193,0.42804176
3337,213.48215,85.794975,114.11621,0.36779723
3338,-311.54965,160.84908,38.41408,0.5723091
3339,142.66815,-219.4267,73.340096,0.96712303
3340,306.05798,-319.76865,95.676636,0.25134283
3341,-101.7307,-226.62639,103.32348,0.355163
3342,-6.113032,-96.26499,59.0757,0.7889336
3343,-209.77263,94.42795,158.09329,0.435007
3344,305.95737,374.15018,65.949814,0.6264234
3345,113.69553,-15.822485,43.489643,0.5187453
3346,205.44441,150.76404,148.67236,0.6155689
3347,-203.33127,-316.32504,158.5791,0.70540476
3348,134.32965,-199.50232,28.28202,0.71962893
3349,-275.68857,-352.31393,69.37774,0.8046013
3350,180.30176,132.31712,123.31338,0.57146347
3351,34.527824,245.91838,48.968792,0.8762945
3352,-152.09113,98.831436,24.913513,0.25964507
3353,-94.52709,-55.213066,49.887524,0.61259055
3354,163.34087,-262.24234,29.912525,0.83839667
3355,115.63416,-259.2934,102.50695,0.61554825
3356,-201.10168,366.99292,167.14464,0.72069865
3357,126.176636,29.79255,44.7505,0.9424191
3358,257.49213,331.38205,103.94644,0.9138066
3359,293.56097,-207.15337,159.23662,0.33781314
