id,X,Y,M,V
3016,-255.9711,348.8524,41.907036,0.7503362
3017,108.914024,-150.41339,126.58778,0.3590238
3018,47.08027,227.61446,53.270107,0.49723727
3019,52.25817,-55.351887,42.214127,0.6816976
3020,-374.0022,137.66278,160.0836,0.9392225
3021,-319.26138,118.30273,110.397804,0.20934935
3022,-376.59082,184.46498,68.552574,0.4327534
3023,71.47495,-101.27524,101.336205,0.5221742
3024,-6.33789,-353.75992,58.917175,0.7922461
3025,313.69016,386.78918,51.266167,0.7509749
3026,-159.56581,403.2332,128.28168,0.49813855
3027,-115.483574,347.8995,95.81078,0.6335396
3028,-322.42102,111.4867,148.73204,0.20549576
3029,144.98247,-31.499355,156.19762,0.20130534
3030,-235.4242,296.8612,78.343544,0.3353864
3031,394.85455,96.09397,69.60799,0.55549306
3032,-152.26318,-338.06042,133.45807,1.0015062
3033,211.85039,308.68848,164.20854,0.6374512
3034,-174.72392,-165.40523,50.199356,0.8157705
3035,357.72165,-1.3552966,157.15756,0.561677
3036,-60.105976,390.19104,117.424065,0.84636635
3037,130.39429,-89.423874,162.32451,0.4430901
3038,-317.70404,-108.38401,136.71309,1.073521
3039,-113.7776,296.8794,25.821503,0.6635439
3040,-294.47324,-123.382576,51.22964,0.72427696
3041,-8.523104,-267.34164,118.76118,0.1901585
3042,-32.137188,199.3075,84.968094,0.6626078
3043,13.875608,79.519264,51.60579,0.3783147
3044,-84.702675,-1.9955707,44.10722,1.0020694
3045,-354.01172,279.5338,128.06696,0.8033933
3046,176.77516,317.99005,90.45843,0.7055368
3047,364.0035,-86.61926,152.53833,0.33919656
3048,148.45273,358.45142,64.81986,0.76041585
3049,75.56399,-218.72433,166.46642,0.6887109
3050,-343.45544,-52.2497,52.557228,0.91681975
3051,0.4580425,318.229,34.15673,0.2552715
3052,-255.5257,-297.59528,150.8733,0.32676268
3053,-55.262135,-104.20613,123.51025,0.5908546
3054,-294.82272,200.5648,91.76379,0.48303333
3055,197.4046,57.738163,74.97105,0.51106024
3056,-149.58833,382.90143,113.368126,0.20777413
3057,356.94507,197.42363,61.80179,0.33678007
3058,40.26814,-205.65591,117.26296,0.569437
3059,67.5799,-68.41373,84.48092,0.2113228
3060,207.63298,96.0084,117.42047,0.26504123
3061,-103.07963,-15.21194,77.38747,1.0279167
3062,-61.830494,-126.63384,84.30157,0.84576935
3063,315.91162,320.55392,126.594185,0.30505213
3064,272.3678,-58.894726,30.784182,0.2276661
3065,-357.3903,267.40872,90.04708,0.89194244
3066,-57.637863,-377.09128,146.98451,0.62624615
3067,-23.264736,367.75833,46.666973,0.8257124
3068,26.934788,157.07388,25.829952,0.82396764
3069,-12.7222805,-67.64436,25.151632,0.44950014
3070,-40.139366,24.469837,113.54922,0.19828923
3071,353.23163,-253.64352,99.35225,0.74526507
3072,237.56705,-195.9677,83.63105,0.8420075
3073,269.5193,223.97885,76.011024,0.89988416
3074,143.82054,-171.82352,97.48368,0.8304252
3075,172.21259,-86.23384,169.01453,0.6309534
3076,-367.06256,-314.1459,93.80627,0.25327808
3077,-13.384556,289.46466,178.2596,0.6784315
3078,-377.51102,-220.35466,85.08561,0.7497893
3079,88.400536,321.74997,30.996279,0.5832047
3080,127.6015,223.97324,131.72868,0.19237007
3081,-126.66586,93.96375,39.130432,0.5638302
3082,-62.299324,331.41397,93.315926,0.28546688
3083,368.39493,230.42694,52.99421,0.79519016
3084,-142.69261,32.075275,52.110336,0.40399712
3085,-47.376034,-208.66971,88.28813,0.90680873
3086,-329.11655,346.11267,43.168213,0.61477596
3087,193.28314,-336.28915,156.85124,0.48012733
3088,315.38412,198.93877,162.27904,0.31513882
3089,171.82074,351.67407,74.1994,0.44338736
3090,179.67343,-397.09323,126.30628,0.51958233
3091,263.2386,-178.74994,107.02906,0.31735358
3092,-146.59305,289.5946,136.64897,0.67970496
3093,-193.88829,-398.6209,93.590935,0.30044147
3094,-373.5863,164.68448,138.67075,0.5698326
3095,158.63846,146.35524,86.72064,0.7930967
3096,171.146,-169.296,80.384674,0.29164228
3097,-110.60027,-54.735813,125.03666,1.0075064
3098,223.21017,-384.22314,75.06195,0.63301647
3099,-271.23483,-144.65546,52.677017,0.428263
3100,55.959743,403.96548,137.4952,0.7981521
3101,187.96472,402.4087,127.444695,0.43808898
3102,-236.9159,-164.06772,80.33433,0.8736041
3103,295.18176,-41.36182,71.92548,0.20853747
3104,247.11906,22.882526,115.87474,0.9010566
3105,338.78726,347.33493,113.294464,0.8831253
3106,-141.31776,261.91092,139.58797,0.21898127
3107,266.13586,-182.65454,154.86855,0.25327152
3108,260.38828,-179.33687,25.328247,0.7911876
3109,172.4142,68.06655,87.042046,1.0254844
3110,112.58077,-334.23993,47.983124,0.32168728
3111,44.74601,-36.68086,130.21956,0.8755193
3112,-77.11779,-387.5887,83.97375,0.82299143
3113,346.70374,-314.9204,104.17251,0.81925255
3114,-301.01785,290.18054,131.09473,0.19823404
3115,217.74834,-99.55938,131.54178,0.28792873
3116,10.91592,203.59952,164.84473,0.5963425
3117,137.68597,274.33896,105.66619,0.3129094
3118,-175.19368,278.42233,161.1267,0.40755168
3119,-337.05176,-64.32029,86.95053,0.34553677
3120,-254.54471,-118.744675,80.207756,0.6910425
3121,188.48514,91.23571,25.009373,0.50356036
3122,-201.04657,-378.28586,50.4226,0.63480073
3123,-8.79208,377.26996,129.60603,0.39774927
3124,-72.75109,-194.49298,25.645138,0.80357087
3125,290.80988,-55.51594,36.03042,0.74937695
3126,230.77176,-360.26883,125.85915,0.2451802
3127,-79.07432,-52.03652,140.24059,0.3920269
3128,-165.10345,-249.78069,121.87817,0.8082226
3129,371.67456,-295.0383,68.695915,0.5567478
3130,-280.12518,232.60274,88.601944,0.75113505
3131,138.80571,119.017914,95.39416,0.19459806
3132,50.78652,295.44778,126.34092,0.91192657
3133,-47.74604,-103.42027,133.59328,0.2481113
3134,289.4533,252.4959,25.252975,0.8149157
3135,-271.66986,338.175,90.194695,0.25907072
3136,-195.80984,40.272526,97.24083,0.5448175
3137,339.88623,-66.19328,118.698906,0.51532
3138,-106.92452,270.43054,61.46859,0.91893
3139,35.949677,0.8711286,98.15311,0.8582627
3140,266.196,139.97809,24.596884,0.75352377
3141,44.841377,89.9788,97.91802,0.36769423
3142,-7.8243747,-388.02667,98.88886,0.30786327
3143,-43.854916,27.820438,160.84747,0.7742185
3144,-298.43054,-363.7791,143.56021,0.72722846
3145,167.93874,149.01964,52.41075,0.8434971
3146,-200.29483,309.3121,27.576492,0.5612808
3147,212.17963,293.45007,107.57577,0.19849633
3148,-188.38995,273.20776,25.525995,0.22651275
3149,374.69867,249.51006,75.439896,0.30022407
3150,-384.11203,-121.71879,39.504173,0.27712184
3151,-121.35452,344.7046,67.25087,0.19980468
3152,103.54268,398.63367,51.693405,0.6345324
3153,-355.28284,-111.86651,81.312614,0.41175944
3154,23.92706,345.04092,145.74501,0.33983842
3155,-221.90753,-321.48682,138.87599,0.28816196
3156,334.97565,296.68945,27.760618,0.23162378
3157,265.33716,52.89536,142.49803,0.35388
3158,-20.091187,-337.1724,50.82035,0.47857487
3159,-98.986015,-330.83466,119.31588,0.85142195
3160,-86.50764,-0.4591326,158.91357,0.9210547
3161,75.49053,-367.33084,71.56,0.47391695
3162,321.14215,-149.75438,125.22493,0.8207211
3163,2.964539,147.3836,28.201424,0.2737034
3164,304.10135,47.550777,80.54101,0.21108301
3165,-317.04413,174.4905,123.621704,0.3649488
3166,-298.16367,365.89728,49.33597,0.3216754
3167,356.47202,-128.23228,86.6507,0.29793724
3168,-262.61182,379.57852,65.92673,0.76518196
3169,388.05362,-187.79831,50.72326,0.27087077
3170,241.62158,-205.36647,51.68692,0.35332265
3171,-300.9206,-394.84543,68.04017,0.2334692
3172,206.63956,-0.17205377,88.646,0.29774725
3173,-243.33992,-381.94186,129.42773,0.8817765
3174,-56.31403,-337.1038,162.38133,0.31316528
3175,319.8142,286.92935,151.6866,0.755956
3176,-272.9148,-178.33562,54.823597,0.9214032
3177,191.29135,-249.71059,156.16388,0.5257292
3178,107.848564,18.130146,36.235348,0.74253595
3179,268.2991,58.161427,117.06433,0.60451406
3180,-316.41583,169.81659,25.760609,0.78009444
3181,-373.57034,282.4296,63.232082,0.78691745
3182,-58.832226,-35.138195,106.82746,0.39261773
3183,-135.83374,-171.37456,50.338127,0.33727324
3184,-221.90637,-281.23892,26.167938,0.6799164
3185,-342.04163,252.04227,50.740242,0.84555954
3186,-231.40366,-142.83835,136.50067,0.47270036
3187,-97.82044,93.4107,129.22841,0.72816616
3188,-104.73267,-254.36534,68.242744,0.22091903
3189,18.902569,325.84824,26.558563,0.5055827
3190,228.19601,82.00979,25.166643,0.5882438
3191,-51.26196,-117.013245,52.39913,0.51651174
3192,183.88342,350.57428,132.21715,0.7149864
3193,-122.61472,235.24371,143.58824,0.90644157
3194,239.60764,110.87221,160.83185,0.57004344
3195,193.20859,135.58727,92.72241,0.53683656
3196,224.09549,249.60797,49.518166,0.1986904
3197,-87.112915,-295.57764,73.19674,0.5797698
3198,-359.38098,212.56065,76.7882,0.58342946
3199,361.3761,283.79584,158.9557,0.5702262
3200,-178.64944,-117.94033,49.60829,0.68255657
3201,355.98175,-177.14069,117.32999,0.2552394
3202,-217.95665,-404.9324,104.29444,0.4850298
3203,-233.06929,211.77838,50.878563,0.7243406
3204,-1.4559714,-98.935326,162.70116,0.5986256
3205,39.04185,-384.4016,142.5168,0.3977072
3206,-211.56085,-231.27617,105.22982,0.7979308
3207,-156.72482,349.0496,101.06958,0.78481454
3208,340.27863,-175.18083,129.87611,0.83824676
3209,-280.1463,-36.084866,52.985237,0.59217304
3210,158.57578,101.19562,121.630196,0.85656625
3211,164.3563,52.096348,88.7069,0.7120594
3212,-388.8082,-15.116099,48.736176,0.732746
3213,73.82054,30.694614,128.57996,0.38415575
3214,-152.19786,-230.33517,24.824247,0.2899807
3215,-54.785458,354.90747,67.97869,0.4659503
3216,74.07913,-405.08276,79.08239,0.63484687
3217,59.305935,384.22897,143.98714,0.6690379
3218,309.54333,-68.5456,36.39129,0.7665568
3219,95.28951,-179.6462,68.23732,0.526275
3220,-177.75366,-267.0572,165.5235,0.4327091
3221,-348.50165,137.29083,157.25899,0.38687888
3222,260.87012,325.03967,151.85617,0.8246208
3223,142.85614,264.07654,120.45703,0.55533224
3224,198.65685,-266.827,180.28285,0.68592733
3225,204.98093,-352.73062,40.852238,0.7473206
3226,97.3615,287.7961,114.415405,0.3905142
3227,75.22334,-341.63144,141.15115,0.8090785
3228,147.12767,255.0896,152.83118,0.7441482
3229,225.61752,-144.7887,112.165504,0.8190332
3230,325.3216,98.05683,66.755974,0.74973124
3231,313.38116,347.13242,100.05211,0.3950986
3232,111.30656,-116.84165,85.34969,0.23785041
3233,-163.074,151.52063,77.414604,0.3627244
3234,-327.0402,-302.1617,58.774094,0.3014734
3235,-362.99323,296.53738,37.60398,0.4978155
3236,115.07324,-114.4372,139.93346,0.8772141
3237,159.98428,67.33614,163.5283,0.29001412
3238,40.231068,-241.50786,43.84639,0.8611551
3239,-283.37378,300.49814,161.79344,0.75367314
3240,-322.91116,-297.63736,46.682724,0.83051866
3241,319.14755,226.27676,80.54716,0.77471083
3242,-394.75433,-154.71979,69.258095,0.6036712
3243,20.265858,303.81375,139.51906,0.9416148
3244,-75.732994,-19.975811,149.4274,0.5333609
3245,219.66461,-360.77835,117.77398,0.7168186
3246,-71.07245,181.23282,75.792816,0.28789538
3247,-388.5746,-92.73524,108.28937,0.5633823
3248,292.22925,-334.80933,131.97073,0.9361823
3249,-323.91296,95.69902,81.20457,0.9078347
3250,377.99454,24.612743,129.45946,0.7312768
3251,102.29769,263.0825,82.72695,0.74789125
3252,24.174181,-85.0614,48.933918,0.22937973
3253,-47.5757,103.22189,52.44156,0.66964275
3254,268.9194,-165.1356,55.780025,0.20363505
3255,-231.60666,-341.55307,86.18893,0.7870956
3256,194.2679,-297.97824,55.37407,0.6321609
3257,346.5174,44.8682,76.75405,0.88879496
3258,360.5066,182.75116,133.29333,0.94110817
3259,251.54187,-221.2351,169.05571,0.60121775
3260,-256.70422,-347.72556,150.59546,0.6092976
3261,-176.9373,261.146,134.58061,0.51358753
3262,373.16803,57.257168,80.12517,0.40299094
3263,19.03296,-142.62193,107.98423,0.98713285
3264,65.668846,322.1083,153.78886,0.7339365
3265,-333.71957,75.23814,168.77704,0.62360734
3266,-331.97653,99.470634,62.2496,0.5044337
3267,-121.955696,-202.14323,158.67656,0.8939615
3268,-313.40732,-83.7535,115.89318,0.8230367
3269,-160.90067,-195.57393,150.93806,0.6071776
3270,383.03345,114.18885,142.91255,0.58987147
3271,264.91962,376.64185,133.73868,0.32288057
3272,-230.2182,-355.54684,51.816868,0.5158499
3273,-147.42526,-68.18273,154.26802,0.2150148
3274,-205.95831,-284.40518,118.81751,0.48800433
3275,42.731464,228.53171,88.09172,0.92740846
3276,157.62474,300.80548,74.41663,0.43840694
3277,26.24009,288.9322,156.57521,0.48388597
3278,78.59084,-275.71246,105.785515,0.43033844
3279,272.5152,209.97302,111.68554,0.88974506
3280,249.45273,-66.87467,25.14836,0.4545522
3281,368.47437,-295.02563,84.827446,0.50059146
3282,382.4242,-135.47105,71.91126,0.41909212
3283,-344.76898,168.18222,74.70307,0.24200897
3284,332.4857,235.41264,88.95165,0.6835571
3285,-26.803394,-52.492558,25.359762,0.3792269
3286,-327.99274,-188.56766,130.72018,0.6364239
3287,207.43063,23.72408,106.45802,0.40002513
3288,302.0101,364.00235,100.14698,0.64251757
3289,308.6931,-347.77917,131.77187,0.31885764
3290,67.02799,52.69782,73.38445,0.62172645
3291,59.15852,382.80954,68.26134,0.27268445
3292,228.74219,-158.39806,25.325798,0.52312905
3293,-102.06891,339.33917,53.920403,0.6107475
3294,285.1208,346.47958,150.17236,0.43684494
3295,-210.41643,-258.44095,133.01552,0.5993627
3296,-92.35597,99.386635,86.16053,0.67329675
3297,-36.155003,-290.78406,162.5625,0.881728
3298,315.07446,-97.95301,66.72973,0.6788497
3299,182.09598,-30.296078,75.45969,0.8381984
3300,47.896675,188.80466,137.9528,0.75532776
3301,31.76779,-249.61012,132.70358,0.6255075
3302,298.59012,370.79544,94.80434,0.347709
3303,-165.17526,36.989445,58.785706,0.8540756
3304,-156.89963,67.345375,123.503624,0.48509935
3305,225.48656,133.53632,53.358253,0.6391937
3306,-222.86002,106.971016,169.19301,0.64243007
3307,-53.889885,351.8934,126.75504,0.5014902
3308,-47.971355,83.68568,83.163994,0.19791605
3309,-247.10805,-224.84988,107.94254,0.18924339
3310,-269.28143,-5.392055,171.4723,0.9065926
3311,-329.50696,-309.03772,141.92381,0.94193935
3312,-296.37585,119.759514,118.59911,0.95491934
3313,-328.6263,-81.767044,49.835052,0.23120995
3314,34.52364,-163.11703,144.46825,0.7835411
3315,91.050514,-167.91917,61.822334,0.44063437
3316,-48.133446,-139.75975,123.14703,0.7930586
3317,-390.98468,-255.56166,167.11147,0.7808299
3318,-263.20618,-84.86238,128.18652,0.6487605
3319,-343.22665,-194.36272,139.63988,0.98662657
3320,-377.80933,-36.603893,142.44661,0.71455246
3321,84.93743,-99.3894,76.76379,0.95002335
3322,280.94348,-368.05167,116.53185,0.4463099
3323,296.98206,51.02976,43.005695,0.9228831
3324,-129.79608,-66.37438,98.79209,0.22681798
3325,275.67676,-333.12198,25.033823,0.3670965
3326,-72.74004,37.54691,74.13691,0.4578958
3327,237.4813,298.85693,95.47311,0.20406239
3328,-117.37701,95.66236,115.801674,0.18146904
3329,286.92236,-362.70712,63.428997,0.27199334
3330,299.68634,33.054005,99.782715,0.7697583
3331,392.76855,-20.222721,97.16277,0.57766753
3332,-157.36604,143.00797,27.306599,0.82722294
3333,-46.82567,62.603718,71.42164,0.6113872
3334,-194.9943,-83.86378,126.81448,0.40888554
3335,-365.29028,37.00928,47.92883,0.42512316
3336,-14.885653,-216.15213,129.99031,0.449653
3337,190.26575,75.01025,107.50976,0.3060701
3338,-303.0113,173.04944,42.545982,0.5739162
3339,160.6343,-220.09706,72.42928,0.9365177
3340,325.54794,-316.04688,91.454865,0.2448308
3341,-116.78953,-221.47662,101.686195,0.31181768
3342,-17.772142,-105.25461,59.375595,0.859628
3343,-206.34952,80.66018,154.64896,0.42756978
3344,296.39627,364.589,69.49387,0.5956446
3345,102.84727,-14.17863,50.069756,0.52789915
3346,206.78159,143.75327,144.66585,0.66006017
3347,-215.08134,-334.8662,159.99812,0.6961758
3348,133.43535,-181.15204,25.47911,0.72828496
3349,-279.96118,-330.39645,69.86982,0.8789485
3350,176.27058,132.69662,127.73954,0.5242173
3351,38.528427,246.1004,51.948364,0.8611407
3352,-142.4461,110.14834,24.883564,0.2944879
3353,-84.97457,-59.39075,52.954372,0.67707115
3354,175.49434,-249.21512,25.725142,0.80124635
3355,136.73752,-259.73975,97.03911,0.6130324
3356,-216.6634,380.42288,161.65175,0.69508946
3357,112.29578,23.896336,50.795204,0.9085818
3358,272.58514,337.9323,102.435326,0.80299807
