id,X,Y,M,V
3087,1.4939007,-3.0898385,43.43789,0.44156337
3088,1.5063785,-1.475985,43.099026,0.53832996
3089,1.4939007,-3.0898385,43.43789,0.44156337
3090,-2.2265828,-6.444409,43.505714,0.3169236
3091,1.4939007,-3.0898385,43.43789,0.44156337
3092,1.4939007,-3.0898385,43.43789,0.44156337
3093,1.4939007,-3.0898385,43.43789,0.44156337
3094,1.4939007,-3.0898385,43.43789,0.44156337
3095,1.4939007,-3.0898385,43.43789,0.44156337
3096,1.4939007,-3.0898385,43.43789,0.44156337
3097,1.4939007,-3.0898385,43.43789,0.44156337
3098,0.02505368,-7.1930285,43.425156,0.36895907
3099,-1.0970733,-6.260423,43.441444,0.37017906
3100,1.4939007,-3.0898385,43.43789,0.44156337
3101,1.4939007,-3.0898385,43.43789,0.44156337
3102,1.4939007,-3.0898385,43.43789,0.44156337
3103,1.4939007,-3.0898385,43.43789,0.44156337
3104,1.4939007,-3.0898385,43.43789,0.44156337
3105,1.4939007,-3.0898385,43.43789,0.44156337
3106,1.4939007,-3.0898385,43.43789,0.44156337
3107,1.4939007,-3.0898385,43.43789,0.44156337
3108,1.4939007,-3.0898385,43.43789,0.44156337
3109,1.4939007,-3.0898385,43.43789,0.44156337
3110,0.040217876,-7.5503364,43.54243,0.31218
3111,1.512567,-1.2005771,43.04233,0.5310097
3112,0.4788031,-1.4923878,42.77665,0.45690632
3113,1.4939007,-3.0898385,43.43789,0.44156337
3114,2.3875055,-2.216516,43.33847,0.5548007
3115,1.4939007,-3.0898385,43.43789,0.44156337
3116,1.024381,-3.207111,43.075424,0.42617798
3117,1.2487581,-1.856612,43.051373,0.46697366
3118,1.4939007,-3.0898385,43.43789,0.44156337
3119,1.4939007,-3.0898385,43.43789,0.44156337
3120,1.4939007,-3.0898385,43.43789,0.44156337
3121,1.4939007,-3.0898385,43.43789,0.44156337
3122,1.4939007,-3.0898385,43.43789,0.44156337
3123,1.4939007,-3.0898385,43.43789,0.44156337
3124,1.4939007,-3.0898385,43.43789,0.44156337
3125,1.4939007,-3.0898385,43.43789,0.44156337
3126,1.4939007,-3.0898385,43.43789,0.44156337
3127,-1.1788416,-4.6027207,42.937946,0.34418502
3128,0.8966614,-2.7034013,42.972065,0.45063663
3129,-3.4510481,-13.185158,44.993095,0.071332484
3130,-2.1167142,-10.7495365,44.347862,0.22508968
3131,1.4939007,-3.0898385,43.43789,0.44156337
3132,1.4939007,-3.0898385,43.43789,0.44156337
3133,1.4939007,-3.0898385,43.43789,0.44156337
3134,1.5575428,-4.9529247,42.89948,0.43950328
3135,1.1261697,-2.681817,43.066654,0.44989794
3136,1.4939007,-3.0898385,43.43789,0.44156337
3137,3.313475,-7.2555737,43.177544,0.47508836
3138,1.4939007,-3.0898385,43.43789,0.44156337
3139,0.3947915,-0.66892314,42.74106,0.503995
3140,1.4939007,-3.0898385,43.43789,0.44156337
3141,1.3918744,-1.4666458,43.05131,0.53320163
3142,-0.5038038,-6.0919175,43.227238,0.3670866
3143,-1.1235237,-4.910209,43.137054,0.5584368
3144,1.4939007,-3.0898385,43.43789,0.44156337
3145,1.4939007,-3.0898385,43.43789,0.44156337
3146,1.7400815,-2.9684103,43.168854,0.4626863
3147,0.8708895,-2.0272257,42.930794,0.46474746
3148,1.9387355,-2.767092,43.190956,0.4599438
3149,1.4939007,-3.0898385,43.43789,0.44156337
3150,1.7952352,-5.3627057,42.95504,0.42603695
3151,1.4939007,-3.0898385,43.43789,0.44156337
3152,1.4939007,-3.0898385,43.43789,0.44156337
3153,1.4939007,-3.0898385,43.43789,0.44156337
3154,1.4939007,-3.0898385,43.43789,0.44156337
3155,1.4939007,-3.0898385,43.43789,0.44156337
3156,1.9259043,-2.3947659,43.115868,0.5102853
3157,-3.046051,-12.57692,44.82,0.093955904
3158,-1.1027765,-9.243208,43.935383,0.23258376
3159,1.4939007,-3.0898385,43.43789,0.44156337
3160,-0.005443931,-0.44754672,42.778114,0.5077541
3161,1.4939007,-3.0898385,43.43789,0.44156337
3162,1.4939007,-3.0898385,43.43789,0.44156337
3163,1.025337,-4.220622,43.24999,0.42506292
3164,1.6170073,-5.7156563,42.983234,0.4170343
3165,1.4939007,-3.0898385,43.43789,0.44156337
3166,1.4939007,-3.0898385,43.43789,0.44156337
3167,1.4939007,-3.0898385,43.43789,0.44156337
3168,-1.6977489,-6.0543413,43.348675,0.32840967
3169,2.190442,-3.4469643,43.266197,0.45411253
3170,1.4939007,-3.0898385,43.43789,0.44156337
3171,1.4939007,-3.0898385,43.43789,0.44156337
3172,1.4939007,-3.0898385,43.43789,0.44156337
3173,1.4939007,-3.0898385,43.43789,0.44156337
3174,1.4939007,-3.0898385,43.43789,0.44156337
3175,2.2968724,-2.0561626,43.405613,0.5651369
3176,1.4939007,-3.0898385,43.43789,0.44156337
3177,1.4939007,-3.0898385,43.43789,0.44156337
3178,-0.47748393,-8.545123,43.76812,0.32639953
3179,-4.1462507,-13.1305485,45.056156,0.09545004
3180,1.4939007,-3.0898385,43.43789,0.44156337
3181,1.4939007,-3.0898385,43.43789,0.44156337
3182,1.1796176,-3.8586297,43.007164,0.4251374
3183,1.4939007,-3.0898385,43.43789,0.44156337
3184,0.7872783,-2.4435916,42.977116,0.44996917
3185,0.9693018,-5.870864,43.28922,0.4043823
3186,3.0784512,-7.026049,43.282406,0.4405829
3187,1.4939007,-3.0898385,43.43789,0.44156337
3188,1.192852,-1.9153599,43.04204,0.46439928
3189,1.4939007,-3.0898385,43.43789,0.44156337
3190,1.4939007,-3.0898385,43.43789,0.44156337
3191,0.78590125,-2.450875,42.962833,0.45311514
3192,2.4922261,-3.6124477,43.262417,0.46219632
3193,-2.9549766,-12.630438,44.81686,0.16131532
3194,1.4939007,-3.0898385,43.43789,0.44156337
3195,1.4939007,-3.0898385,43.43789,0.44156337
3196,1.6341112,-5.9378824,42.976265,0.43384296
3197,1.4939007,-3.0898385,43.43789,0.44156337
3198,1.5728588,-1.9889866,43.121834,0.46981695
3199,-1.3343544,-4.510412,43.229206,0.5797792
3200,1.4939007,-3.0898385,43.43789,0.44156337
3201,1.4939007,-3.0898385,43.43789,0.44156337
3202,1.4939007,-3.0898385,43.43789,0.44156337
3203,0.9853088,-2.2143586,43.0926,0.45417142
3204,1.4939007,-3.0898385,43.43789,0.44156337
3205,2.2941132,-3.420864,43.215397,0.46148586
3206,1.4939007,-3.0898385,43.43789,0.44156337
3207,1.4939007,-3.0898385,43.43789,0.44156337
3208,1.4939007,-3.0898385,43.43789,0.44156337
3209,1.4939007,-3.0898385,43.43789,0.44156337
3210,1.4939007,-3.0898385,43.43789,0.44156337
3211,1.4939007,-3.0898385,43.43789,0.44156337
3212,-0.6286574,-4.318097,42.902496,0.35217458
3213,1.4939007,-3.0898385,43.43789,0.44156337
3214,1.4939007,-3.0898385,43.43789,0.44156337
3215,1.9958491,-3.1873395,43.233753,0.45439628
3216,2.122292,-2.9747283,43.14235,0.48085278
3217,0.82778585,-2.4006956,42.956104,0.4552771
3218,1.4939007,-3.0898385,43.43789,0.44156337
3219,1.4939007,-3.0898385,43.43789,0.44156337
3220,1.4939007,-3.0898385,43.43789,0.44156337
3221,0.2676869,-4.0837917,42.877502,0.38114116
3222,0.50948244,-3.0282311,43.072445,0.43440425
3223,1.4939007,-3.0898385,43.43789,0.44156337
3224,1.4939007,-3.0898385,43.43789,0.44156337
3225,1.4939007,-3.0898385,43.43789,0.44156337
3226,1.4939007,-3.0898385,43.43789,0.44156337
3227,1.4939007,-3.0898385,43.43789,0.44156337
3228,3.2487295,-7.4285784,43.358192,0.43822572
3229,0.2611913,-6.2642307,43.10971,0.35585323
3230,-2.8726635,-12.502478,44.799152,0.09600186
3231,1.4939007,-3.0898385,43.43789,0.44156337
3232,2.011007,-2.96399,43.15169,0.4748084
3233,1.4939007,-3.0898385,43.43789,0.44156337
3234,1.4939007,-3.0898385,43.43789,0.44156337
3235,1.4939007,-3.0898385,43.43789,0.44156337
3236,3.80161,-3.3988461,43.185745,0.5412979
3237,1.4939007,-3.0898385,43.43789,0.44156337
3238,1.4939007,-3.0898385,43.43789,0.44156337
3239,1.2901328,-3.2545495,43.180958,0.45415488
3240,1.4939007,-3.0898385,43.43789,0.44156337
3241,1.4939007,-3.0898385,43.43789,0.44156337
3242,-2.0297751,-5.886499,43.487347,0.37642157
3243,1.4939007,-3.0898385,43.43789,0.44156337
3244,1.2989041,-1.288511,42.986008,0.51897967
3245,1.4939007,-3.0898385,43.43789,0.44156337
3246,1.4939007,-3.0898385,43.43789,0.44156337
3247,1.4939007,-3.0898385,43.43789,0.44156337
3248,1.4939007,-3.0898385,43.43789,0.44156337
3249,1.4939007,-3.0898385,43.43789,0.44156337
3250,3.2995195,-2.2539573,43.433308,0.5476522
3251,1.4939007,-3.0898385,43.43789,0.44156337
3252,1.4939007,-3.0898385,43.43789,0.44156337
3253,0.6874823,-2.0077164,42.862923,0.4647071
3254,0.7777834,-6.379841,43.369522,0.36197516
3255,2.0948794,-3.456532,43.16328,0.46616873
3256,-0.48223406,-8.565222,43.77182,0.3259699
3257,0.053051174,-6.2907476,43.33138,0.3727902
3258,1.4939007,-3.0898385,43.43789,0.44156337
3259,1.4939007,-3.0898385,43.43789,0.44156337
3260,1.4939007,-3.0898385,43.43789,0.44156337
3261,1.4939007,-3.0898385,43.43789,0.44156337
3262,-0.09563154,-5.8939857,43.354977,0.3871839
3263,1.4939007,-3.0898385,43.43789,0.44156337
3264,1.4939007,-3.0898385,43.43789,0.44156337
3265,-2.76941,-6.256852,43.774605,0.32935932
3266,1.4939007,-3.0898385,43.43789,0.44156337
3267,1.4939007,-3.0898385,43.43789,0.44156337
3268,1.4939007,-3.0898385,43.43789,0.44156337
3269,1.4956014,-2.6500068,43.161213,0.45523366
3270,0.93063074,-1.8718995,42.96237,0.4705804
3271,2.2332435,-3.4133878,43.23198,0.45828933
3272,1.4939007,-3.0898385,43.43789,0.44156337
3273,1.4939007,-3.0898385,43.43789,0.44156337
3274,2.253905,-6.6094346,43.231567,0.4022341
3275,1.073894,-3.3958578,43.02765,0.44426638
3276,0.92120683,-1.8616239,42.95843,0.47092366
3277,1.0066955,-1.7626987,42.881306,0.473277
3278,1.4939007,-3.0898385,43.43789,0.44156337
3279,1.4939007,-3.0898385,43.43789,0.44156337
3280,1.4939007,-3.0898385,43.43789,0.44156337
3281,1.4939007,-3.0898385,43.43789,0.44156337
3282,-0.123594284,-7.4366508,43.481606,0.36228815
3283,1.2271163,-2.4389954,43.08737,0.45537385
3284,1.4939007,-3.0898385,43.43789,0.44156337
3285,1.4939007,-3.0898385,43.43789,0.44156337
3286,1.4939007,-3.0898385,43.43789,0.44156337
3287,1.4939007,-3.0898385,43.43789,0.44156337
3288,1.4939007,-3.0898385,43.43789,0.44156337
3289,1.4939007,-3.0898385,43.43789,0.44156337
3290,1.4939007,-3.0898385,43.43789,0.44156337
3291,1.2434654,-1.8669323,43.04947,0.4667309
3292,1.4939007,-3.0898385,43.43789,0.44156337
3293,1.4939007,-3.0898385,43.43789,0.44156337
3294,1.4520545,-2.6995797,43.14074,0.45340335
3295,1.4939007,-3.0898385,43.43789,0.44156337
3296,1.4939007,-3.0898385,43.43789,0.44156337
3297,-0.3102407,-8.073961,43.563038,0.34437317
3298,1.4939007,-3.0898385,43.43789,0.44156337
3299,-3.868811,-12.931475,44.98066,0.09913704
3300,1.4939007,-3.0898385,43.43789,0.44156337
3301,1.4939007,-3.0898385,43.43789,0.44156337
3302,1.4939007,-3.0898385,43.43789,0.44156337
3303,1.4939007,-3.0898385,43.43789,0.44156337
3304,1.4939007,-3.0898385,43.43789,0.44156337
3305,1.4939007,-3.0898385,43.43789,0.44156337
3306,1.4939007,-3.0898385,43.43789,0.44156337
3307,1.4939007,-3.0898385,43.43789,0.44156337
3308,1.0685335,-3.6865816,42.91049,0.41639942
3309,1.4939007,-3.0898385,43.43789,0.44156337
3310,1.4939007,-3.0898385,43.43789,0.44156337
3311,1.4939007,-3.0898385,43.43789,0.44156337
3312,1.4939007,-3.0898385,43.43789,0.44156337
3313,1.4939007,-3.0898385,43.43789,0.44156337
3314,1.4939007,-3.0898385,43.43789,0.44156337
3315,-1.2892992,-9.30369,43.99164,0.26035145
3316,0.9393345,-1.954268,42.88708,0.46912313
3317,1.4939007,-3.0898385,43.43789,0.44156337
3318,1.4939007,-3.0898385,43.43789,0.44156337
