id,X,Y,M,V
2882,-398.57053,-511.65045,228.57945,1.3632153
2883,42.471447,-19.661232,41.242085,0.4072456
2884,36.906548,210.18439,98.026344,0.77555335
2885,412.921,-221.77336,162.998,0.14765653
2886,3.783968,-53.437195,42.02053,0.41988233
2887,-151.52408,-626.2695,357.52393,-1.5251099
2888,73.177986,39.24927,55.025894,0.63033205
2889,37.973892,29.104628,39.847557,0.5500413
2890,-24.876213,-60.450977,48.3528,0.510676
2891,-3.441679,26.992102,35.26056,0.62702084
2892,72.25213,-24.184277,81.4373,0.9061874
2893,16.974226,-30.07099,37.027023,0.42438236
2894,28.746597,88.11563,52.081657,0.9889264
2895,31.275997,-23.371372,72.426384,0.76012623
2896,275.63202,-139.37708,176.9739,-0.15061483
2897,35.933353,-3.2816596,32.495033,0.43976426
2898,204.55637,-85.27744,97.56433,0.230913
2899,-88.54906,-46.753796,47.510574,0.56924653
2900,104.45465,-286.6695,161.89561,0.63847
2901,-7.88359,62.72333,43.049664,0.74461734
2902,-52.637424,-227.56006,181.38554,1.0844862
2903,-109.89274,-460.62332,346.0741,1.1546036
2904,-1.1865774,3.1603508,28.09876,0.46572852
2905,103.856834,-76.44631,97.21838,0.14955655
2906,-369.8956,-226.66861,129.90201,0.014899343
2907,30.153166,195.65353,117.32968,2.008108
2908,45.269672,90.81703,49.776917,0.78253806
2909,36.00492,-43.55833,43.08882,0.13621935
2910,266.297,-271.75092,195.22687,0.8051857
2911,47.10207,-10.663029,39.608803,0.41173887
2912,0.82779765,83.19515,45.169716,0.67907584
2913,85.61562,142.76411,74.25093,0.8239877
2914,41.438263,7.749507,37.66992,0.5313322
2915,8.363632,-7.0706534,31.187515,0.4294542
2916,89.89969,-53.704727,70.90634,0.27470216
2917,-2.765469,-3.716038,27.056337,0.44281834
2918,370.0095,-17.608297,92.38408,0.3485152
2919,-5.8350654,-2.5092568,31.175999,0.47406036
2920,-1.832665,-9.876948,35.32997,0.53003514
2921,-20.261358,14.324999,36.704643,0.578368
2922,-4.9002094,-90.5033,53.787933,0.42064816
2923,48.339718,59.75208,66.19856,0.28341612
2924,11.629637,-21.035904,39.05458,0.47005552
2925,46.22665,10.32769,41.57255,0.51660466
2926,106.36662,97.848206,70.40335,1.1175975
2927,246.01938,148.90738,134.98761,1.41847
2928,42.432133,-3.532802,33.652843,0.43789896
2929,83.06917,-9.772514,46.43644,0.47228107
2930,14.834763,125.62165,63.931496,0.7846296
2931,-7.527058,53.681488,46.21472,0.852101
2932,142.18228,64.767075,84.77225,0.6326684
2933,4.4334106,-41.369305,92.810616,1.1475306
2934,19.890596,-4.0966344,29.990715,0.4416171
2935,-105.22143,-91.86885,62.73905,0.5655039
2936,-108.83985,-57.386368,57.64178,0.6912892
2937,95.47725,-1.5393144,53.882984,0.49552596
2938,24.842869,-30.802816,64.80397,0.76489055
2939,-337.39328,-166.38318,91.41239,0.67652845
2940,-14.783321,155.06232,112.825836,0.4509913
2941,-20.412107,-74.12081,54.64604,0.7761278
2942,265.7379,-62.415096,110.48729,0.19433686
2943,-98.8908,63.090054,49.694008,0.008793503
2944,-7.722932,150.79541,65.46838,0.9238115
2945,-1.3959088,-1.8390847,25.844528,0.4504787
2946,287.8581,41.00408,89.93065,0.78273475
2947,88.124084,-22.853622,61.364265,0.4654996
2948,-1.3959088,-1.8390847,25.844528,0.4504787
2949,81.65899,314.61163,117.932884,0.90289223
2950,-0.076441646,61.987396,40.45405,0.7067586
2951,118.567055,-214.18317,106.91138,0.2588905
2952,-30.882069,-211.0912,123.93906,-1.0937377
2953,205.9805,-37.299202,103.37233,0.6738585
2954,64.67083,-45.17894,52.644722,-0.028952867
2955,44.48573,-62.299244,50.88514,0.3929058
2956,2.3703475,-43.196175,64.99609,0.6193577
2957,-12.546478,-60.659855,48.272896,0.50800234
2958,14.088959,518.6097,135.33502,3.2089283
2959,-20.651407,-130.06389,68.453255,0.76189005
2960,231.57643,-67.777596,99.07456,0.24442665
2961,-130.68172,-328.10974,235.95573,1.1690761
2962,-57.16069,-92.847534,85.0368,0.87229335
2963,40.598618,-12.465986,45.763737,0.52288425
2964,-17.853092,-28.10928,56.379745,0.6701666
2965,5.3236957,102.74234,50.45368,0.6929027
2966,143.12431,-240.49422,115.98202,-0.5181
2967,30.92192,37.38629,40.920563,0.70893544
2968,82.30203,-16.318443,49.046703,0.3862964
2969,12.715172,-8.575667,35.70931,0.50748307
2970,58.64758,-48.890144,67.37356,-0.09015331
2971,6.43435,-13.180611,30.65118,0.44270003
2972,-106.16454,-147.30844,70.75438,0.8298987
2973,239.48862,17.102734,99.60428,0.43494284
2974,181.1085,-19.807943,61.216267,0.43384886
2975,-33.764454,-72.43142,49.086563,0.7494259
2976,14.6134815,-6.5407243,32.65109,0.45948255
2977,2.2468886,-24.020847,42.091248,0.20060204
2978,99.59296,24.35054,67.24125,0.59634405
2979,248.65704,-271.93164,145.23979,0.18166164
2980,308.70767,164.64473,116.297226,1.8575133
2981,-40.30248,163.26482,103.02568,2.0476975
2982,-1.2948822,-15.785566,29.300488,0.42371154
2983,40.190136,-7.6702104,36.367756,0.42345712
2984,-0.88705456,25.906157,32.080605,0.52804595
2985,-10.4274235,-2.1420088,35.77829,0.40054107
2986,-152.88733,-190.98103,106.20982,0.0887492
2987,37.22658,-7.4449415,56.37642,0.64709836
2988,-7.9338894,-67.455086,42.290558,0.66769916
2989,41.87647,-7.835289,36.74185,0.42261627
2990,135.91788,-25.747519,64.0231,0.34463283
2991,-1.3959088,-1.8390847,25.844528,0.4504787
2992,65.31867,-14.245056,44.976196,0.39623183
2993,36.933414,-18.816845,66.77677,1.0841533
2994,18.908487,-38.863552,65.73886,0.84677136
2995,-85.147064,-189.65508,135.3466,0.92369556
2996,-35.86444,3.4917116,40.673676,0.6281287
2997,19.973045,93.471794,60.85276,0.6942603
2998,125.96354,-299.67654,170.38652,0.40290916
2999,-25.018368,-610.6733,423.81708,1.9016153
3000,-232.90747,-151.77208,87.434845,0.69738114
3001,42.214024,-10.1161785,41.440315,0.50296605
3002,117.759865,-96.33562,70.73865,-0.11350116
3003,1.6215775,28.180412,34.24543,0.5297085
3004,61.40885,-58.055992,57.670555,0.9276397
3005,3.095244,84.707436,47.088745,0.6816728
3006,-64.437614,123.24131,45.53939,-0.050567478
3007,79.99623,27.101526,61.512646,0.56145614
3008,169.0378,211.29367,106.72331,1.8194736
3009,61.916832,32.109947,55.61012,-0.003212333
3010,7.83917,-22.56434,33.616955,0.36551094
3011,481.0674,-64.33463,156.33958,0.60154116
3012,-52.16347,51.36317,62.884247,0.9119905
3013,58.700794,-8.632402,68.35539,0.8330667
3014,1.1318004,-4.9869647,31.320774,0.45163718
3015,104.04206,-5.913694,44.629143,0.42021537
3016,84.57791,69.91152,63.049786,0.680753
3017,250.11246,-188.19333,132.5875,0.1747571
3018,63.097157,25.149517,57.886044,0.49855417
3019,152.89043,-68.71707,89.78564,0.5310361
3020,194.98355,170.8265,133.59763,0.8496449
3021,11.446997,-184.46613,132.15839,0.8298641
3022,-8.856216,151.58783,61.1343,1.2011753
3023,312.2903,51.08193,142.67009,0.845569
3024,-241.20546,-194.76744,96.54101,0.5949303
3025,14.184389,328.94907,101.98209,1.1474936
3026,-1.2137905,-26.980078,32.0745,0.40222618
3027,-90.56352,288.26675,109.96409,1.8896044
3028,-12.20295,-108.640366,109.96547,0.8431587
3029,51.12466,-17.666378,65.21625,0.69288456
3030,96.83775,73.91896,62.116707,0.7241076
3031,162.12997,-39.827362,78.327065,0.29044348
3032,-194.8159,-493.7557,235.66301,1.0478828
3033,-52.58743,240.52948,100.735565,1.5987705
3034,170.01979,-51.166298,88.03682,0.2428183
3035,-1.9639626,-50.71374,56.510918,0.46596956
3036,593.78534,323.7597,358.30945,-1.5517119
3037,48.966087,-45.446716,46.712738,0.5795584
3038,-383.66644,-327.1706,135.98253,1.2445308
3039,2.6190786,34.936115,43.409863,0.68949074
3040,35.135315,-158.10774,74.070564,0.4132187
3041,-17.635237,-158.8372,65.852394,1.0079024
3042,20.060225,-22.41351,34.8735,0.27938247
3043,46.201622,-27.841751,46.678455,0.36892572
3044,-170.56921,-9.242266,101.52687,0.96165466
3045,2.6572895,-106.1729,59.80838,0.41451755
3046,31.912556,71.68819,48.565224,0.71699405
3047,122.08956,-27.001825,62.87827,0.34221393
3048,258.87344,-73.16687,113.01649,0.18430585
3049,237.95683,-20.52631,95.734886,0.32950652
3050,-26.888351,-253.23412,87.35994,1.28442
3051,20.810524,-2.6972437,29.800781,0.4441049
3052,24.961607,-139.50186,74.06487,0.08476409
3053,-2.868829,-6.935837,43.96852,0.5073335
3054,-0.40708923,35.973244,34.437893,0.5521294
3055,229.84457,-113.720436,109.95589,0.26759323
3056,37.94981,-11.856747,35.094437,0.059729457
3057,23.27443,81.96048,53.12918,0.5294306
3058,178.10182,53.738056,84.13582,0.65646225
3059,77.581604,10.340424,62.792583,0.6641221
3060,80.35294,-24.805796,56.207413,0.46067172
3061,408.4663,-67.2528,135.41562,0.15579152
3062,16.125402,-2.5161889,28.96609,0.44544965
3063,-76.16127,7.669079,84.23985,1.0296227
3064,-0.72577715,-8.264029,30.25779,0.34094632
3065,127.795494,-297.4096,132.37195,0.1935409
3066,-2.7336202,85.12593,44.45167,0.7339333
3067,-6.40517,-8.704171,30.276802,0.42246044
3068,-0.45732278,34.05232,34.00134,0.54696536
3069,-12.096117,40.709034,48.30787,0.8064825
3070,-61.243153,-25.22131,59.741547,0.7624353
3071,-315.6261,-151.88477,98.373505,0.923491
3072,-12.437948,41.628384,110.008194,1.5962256
3073,-430.4463,-297.01245,143.66547,0.2726607
3074,134.832,-35.83565,71.29845,0.30876684
3075,-1.5197611,-163.05751,82.05425,-0.04121834
3076,18.52668,-72.74499,54.893375,0.33750117
3077,13.892778,-165.63739,71.28568,0.98064625
3078,-62.783817,-85.96992,80.16154,0.10711798
3079,-3.8488905,53.754406,37.872406,0.57210636
3080,30.37202,-5.522757,34.42022,0.46558025
3081,69.15392,0.5626105,47.672073,0.5163399
3082,84.4123,151.5919,72.74012,1.1781257
3083,67.08884,-13.172028,44.449993,0.39980018
3084,0.4780631,-27.95903,36.78903,0.27103424
3085,14.370537,-18.62743,236.89626,2.2047877
3086,79.62592,37.529247,60.030315,0.5322517
3087,11.7385235,-8.778797,32.926872,0.42373767
3088,78.48329,96.442894,63.381935,1.0822206
3089,75.00889,153.09288,85.51762,0.13121042
3090,-4.7814484,-126.473465,64.36838,0.39563438
3091,52.685074,-12.49173,45.645836,0.5193964
3092,19.189241,-21.611078,43.826874,0.3653807
3093,70.50979,-96.7925,62.838737,-0.14207336
3094,-3.7692533,116.66859,131.38629,2.2993283
3095,-18.972553,-42.87803,40.8198,0.4734363
3096,13.137653,-6.8336487,33.75869,0.52210784
3097,217.25352,-46.9902,91.858246,0.25664866
3098,232.05347,13.97234,97.96244,0.29624906
3099,18.891092,-128.86293,92.42491,0.7049656
3100,314.22922,461.0809,187.22447,2.419168
3101,145.27371,331.04153,121.02178,1.9541005
3102,-75.94056,-81.50461,53.96332,0.6786703
3103,-2.9718027,-7.8572316,28.00083,0.50698
3104,-1.3959088,-1.8390847,25.844528,0.4504787
3105,131.71765,662.3854,259.58008,0.028526813
3106,-81.30957,-103.53658,57.730087,0.72507745
3107,104.72641,-5.9401402,44.751064,0.42001894
3108,-24.530994,-40.90695,40.979156,0.74301684
3109,263.33087,-38.070457,92.178024,0.28163764
3110,7.8081098,-25.626545,38.270763,0.45778087
3111,459.31418,-474.60648,265.85602,0.2742622
3112,-1.825326,83.484406,44.383278,0.7164403
3113,-282.3843,-150.64058,111.79791,1.0885314
3114,73.96707,31.083302,60.8518,0.7663059
3115,-8.068071,-5.106566,27.14656,0.45496756
3116,151.55653,-7.7498717,53.094223,0.40657753
3117,43.724766,-15.528594,37.36035,0.4716073
3118,120.119675,9.793472,98.73993,0.81953275
3119,-10.6409645,-43.68983,42.72843,0.57820415
3120,-71.248764,-315.00977,146.77933,0.5531663
3121,0.44285345,-1.9969954,26.19787,0.43214577
3122,-24.256012,-87.928825,52.200497,0.70461786
3123,17.196335,-84.50741,68.9951,0.08305049
3124,-8.201393,-11.165856,31.86613,0.41241363
3125,73.715965,-35.859108,67.46412,0.18903083
3126,46.750317,-51.44977,47.0067,0.07442108
3127,-8.699938,59.671547,68.66565,1.0209056
3128,258.73843,-84.61343,125.80628,0.116102874
3129,261.9461,-177.25696,124.415695,0.2238104
3130,-841.2618,-501.81714,245.6881,-0.17535695
3131,-3.645098,52.532715,37.63136,0.570501
3132,9.429781,-65.26359,140.20944,1.6087432
3133,-14.565575,-13.414965,32.27652,0.50368875
3134,53.725002,-8.392564,38.92604,0.4188605
3135,32.590412,51.88182,44.4003,0.72000223
3136,-97.326065,-62.67055,114.1178,1.165726
3137,93.92816,-140.48805,165.96024,0.75290084
3138,-8.051077,-8.874588,43.795227,0.65063477
3139,104.92384,25.684566,193.02632,2.2341504
3140,2.4786956,38.1122,36.77001,0.56996226
3141,40.28483,86.39753,53.839653,0.9748361
3142,2.8612318,-72.03491,46.729687,0.39626983
3143,415.3851,-410.58545,302.50586,1.0905814
3144,-33.539696,109.14332,69.40094,1.2559811
3145,0.030090451,52.690937,38.237217,0.5970715
3146,75.93029,30.766499,55.158752,0.5240315
3147,-0.11565709,71.81338,42.775307,0.8049172
3148,25.20011,3.9611607,39.390656,0.5398818
3149,-1.3777744,-4.3425083,26.46488,0.44567394
3150,-1.0238109,-34.136917,41.52788,0.49977985
3151,11.982822,27.043438,35.418396,0.42456412
3152,-6.626412,-7.9809027,32.444733,0.51454026
3153,16.985748,-13.87213,42.5626,0.5568604
3154,54.68185,56.79387,50.689796,0.078062
3155,-56.915977,36.272896,56.281906,0.8120836
3156,30.643593,11.205053,35.95881,0.55478066
3157,-566.5561,-380.90942,174.22244,0.921432
3158,-33.773884,-63.955536,49.812702,0.33231255
3159,-114.97782,-364.53305,339.86206,1.5817013
3160,186.11115,98.658226,269.23846,3.2369628
3161,110.53889,-25.775677,60.245502,0.34831408
3162,123.900856,30.926579,87.23753,1.5416678
3163,-0.84692365,5.9777946,34.76219,0.5505364
3164,61.25701,-23.070839,54.111855,0.5345832
3165,24.026417,-28.248447,46.426098,0.6313188
3166,-13.618847,-58.050373,54.794476,0.7168213
3167,-29.06982,-16.032875,32.543205,0.48561746
3168,-27.169003,-79.69569,58.435562,0.51542604
3169,52.90017,-14.178926,43.068813,0.39831853
3170,-15.561571,-50.412205,60.411194,0.8600915
3171,-16.234732,-67.85108,44.983143,0.6470386
3172,-17.924776,-57.277744,67.3524,0.5714461
3173,-21.576199,-75.58634,94.44421,0.881811
3174,53.729183,-19.154276,44.90313,-0.30235234
3175,217.14508,43.77345,88.89642,0.85236317
3176,4.9109826,-88.274704,83.67439,1.2367547
3177,-139.76645,-71.356,60.72893,0.6710217
3178,33.451557,-17.02221,45.344646,0.48331073
3179,-413.01602,-354.52554,195.66269,0.99048007
3180,-16.840885,0.413,46.283894,0.6518396
3181,-3.6080384,-8.487499,33.44546,0.51751935
3182,50.49312,-167.91414,84.585754,0.32542664
3183,-32.92463,5.528505,39.093685,0.6051531
3184,-1.3959088,-1.8390847,25.844528,0.4504787
3185,122.63601,-190.39261,100.75379,0.27584195
3186,163.72757,-29.122576,80.07959,0.6092107
3187,218.23943,226.39432,143.43257,1.6956692
3188,30.680252,-14.978881,40.33305,0.39877272
3189,51.08421,-11.092147,40.52118,0.40961295
3190,-0.4816693,33.12131,33.789753,0.54446256
3191,-1.3959088,-1.8390847,25.844528,0.4504787
3192,199.32607,114.12729,118.0564,0.80215645
3193,99.40693,-61.9032,264.67242,0.5084598
3194,2.5780463,170.37425,104.13962,1.131645
3195,-70.780205,53.6425,66.53796,0.89090085
3196,21.131577,-28.776894,41.249588,0.4703069
3197,-19.557137,-20.526264,35.969444,0.5329161
3198,115.16051,40.520664,65.87312,0.4257045
3199,196.29472,-272.01828,195.5305,0.8914063
3200,-221.83618,-236.6476,103.960724,1.1475884
3201,170.86473,-30.50985,72.76466,0.32241756
3202,-54.855434,-123.99695,67.37288,1.0046144
3203,0.47908664,15.928156,30.621716,0.4975487
3204,15.618994,-187.69734,197.2007,0.7700442
3205,94.704124,-21.258665,51.643394,0.3765838
3206,-95.86595,-0.40576565,98.5264,1.3768032
3207,-64.93735,-20.984875,97.85296,1.0815092
3208,-93.42166,-69.912926,87.657974,0.28514218
3209,118.1681,-24.219254,81.8262,0.7123704
3210,3.7612438,195.36975,70.66292,0.9806342
3211,227.8726,-54.117447,94.59652,0.25530052
3212,-86.781,73.17249,69.99924,0.948346
3213,413.3893,-246.40698,194.33488,-0.022375047
3214,24.098368,19.173103,33.23399,0.58714104
3215,235.18942,45.616863,110.723236,0.50741297
3216,176.98509,-39.72389,80.44852,0.28868553
3217,551.2673,230.15489,304.5515,0.7536353
3218,23.47066,-2.8000436,30.274704,0.44334137
3219,-21.064814,-60.870827,56.622616,0.6240041
3220,74.083725,-4.7559657,39.291824,0.42881417
3221,-79.8278,23.065857,56.05124,0.711488
3222,-12.325136,445.92075,136.20442,2.921596
3223,82.05613,-15.135529,52.669853,0.52584475
3224,-616.81067,-302.09503,149.22113,0.94111514
3225,127.64254,-15.368314,54.689766,0.38930172
3226,-40.939716,-124.01946,98.24874,1.4199264
3227,-139.32944,-509.5067,462.28546,1.6704069
3228,141.65898,-63.040913,117.43108,0.95843756
3229,114.899086,-6.333259,46.563408,0.41709912
3230,54.59741,-95.04396,70.36743,0.46443054
3231,35.999233,0.16530192,70.50766,0.5204364
3232,86.55368,-5.2378626,41.513447,0.42523497
3233,73.50645,-8.812226,51.244633,0.4582679
3234,-2.0955513,-17.062328,30.620438,0.44524923
3235,13.762548,-31.95992,38.322586,0.63914424
3236,640.0041,-86.59977,184.3332,0.05219537
3237,-23.271456,2.3833075,50.01685,0.67662525
3238,132.95114,-26.784481,64.34363,0.3413716
3239,453.88712,307.55737,185.3056,2.0211122
3240,0.016374111,-40.741714,37.26091,0.4206802
3241,408.78427,-102.24998,161.26622,0.03075859
3242,1.6406012,-99.437935,63.24427,0.49301645
3243,-12.601612,190.37187,77.291306,1.0663141
3244,175.71452,-125.264565,131.79503,0.8566951
3245,203.06064,-100.882935,128.98717,0.28244847
3246,-18.28371,148.93703,53.788895,1.2717295
3247,103.39502,-43.020515,88.59982,0.78657305
3248,32.44059,-20.98766,124.11508,1.2495662
3249,280.9828,-53.563435,226.7424,1.681505
3250,550.9606,-23.184687,124.251236,0.29193857
3251,-44.70619,-76.42562,84.32176,1.013441
3252,-9.664618,11.831892,38.9952,0.7789122
3253,1.4411838,106.65095,50.500366,0.74213195
3254,28.985321,-30.854565,41.04077,0.4095439
3255,163.80891,-182.98877,105.50395,0.27083007
3256,-62.91392,-64.52574,83.5078,0.83818555
3257,159.5984,-390.37854,269.0291,0.8312293
3258,-75.28767,595.70294,148.20483,1.3132039
3259,-36.109646,-419.98376,135.6136,1.2608674
3260,-73.594215,97.95806,81.23076,1.1252549
3261,51.8644,103.82626,100.16239,1.3018825
3262,-114.369415,-160.68858,180.84631,0.5734001
3263,-11.515141,-381.01642,268.8885,2.086408
3264,185.67308,427.82846,190.31146,0.26761666
3265,-15.659433,-234.008,190.74426,0.4957259
3266,-43.066925,-154.17998,110.11305,0.7952033
3267,514.7105,88.41798,198.3924,0.54779315
3268,2.3392193,-1.9834273,26.509972,0.44940662
3269,204.82803,64.752846,113.75972,0.5604291
3270,126.27136,27.351921,65.9514,0.49679154
3271,151.2543,-33.70653,77.7847,0.30880037
3272,28.196024,-39.233555,40.67301,0.2336567
3273,-4.237129,-14.717981,35.30874,0.5980004
3274,52.106773,-207.6571,134.18315,0.7558781
3275,153.03654,100.2035,141.88675,2.0544126
3276,-1.3959088,-1.8390847,25.844528,0.4504787
3277,-1.3959088,-1.8390847,25.844528,0.4504787
3278,208.51624,-42.456104,87.20764,0.27414328
3279,-1.2617621,-20.35772,30.433472,0.4149363
3280,4.921306,49.346714,40.80848,0.7670994
3281,259.5504,-84.33515,94.528946,0.31213447
3282,62.101437,-15.996832,45.786247,0.39045513
3283,20.212925,40.030125,42.726456,0.55604696
3284,424.81573,-93.10969,158.0359,0.073892
3285,-15.884663,17.516733,37.41582,0.5940738
3286,-30.879208,183.9469,86.445145,-0.4450244
3287,151.14058,-19.275965,61.53002,0.36547634
3288,-71.13397,-178.39015,206.14584,1.9954528
3289,22.106678,53.273613,38.06905,0.63300294
3290,524.92676,-92.487,171.45064,0.048318386
3291,147.08244,48.23921,94.54139,0.41022062
3292,1.054872,-16.560072,34.48854,0.40116414
3293,-72.912605,179.88025,87.971954,1.1701334
3294,38.661976,41.062855,43.15011,0.70067453
3295,73.9624,-44.239944,86.1544,0.8182627
3296,152.096,123.860535,82.46248,0.7609161
3297,-348.94363,-233.97952,123.543625,0.44802332
3298,42.73154,-83.21782,54.644924,0.18791035
3299,-141.70721,-247.55507,146.75725,-0.15107301
3300,18.155048,141.55215,61.383034,0.83306587
3301,17.874275,-27.531311,52.78569,0.6474749
3302,-15.966831,4.868802,43.7543,0.9448631
3303,84.129776,-43.176098,60.507923,-0.05608639
3304,10.495243,-26.604496,56.820976,0.6867558
3305,-9.521557,-75.25611,122.968094,1.1209867
3306,-53.030544,-354.62152,128.6526,2.435574
3307,370.95663,230.44287,183.76697,1.5093862
3308,-18.06954,21.591509,36.532433,0.6041007
3309,18.105698,-52.115704,42.502243,0.3645439
3310,595.00726,-122.70305,157.97054,-1.0172504
3311,-41.124714,-122.54238,71.12692,1.5916618
3312,335.4671,-58.640118,251.94083,1.8017181
3313,-3.2391286,-7.342969,32.13538,0.5059862
3314,108.7837,-284.31833,118.29458,1.3301169
3315,-20.232353,-37.419083,44.416992,0.5378591
3316,154.01225,-35.803154,74.14512,0.3060248
3317,-11.100834,-46.030544,77.028534,0.8927525
3318,-186.00504,-617.7474,277.8858,1.7932658
3319,80.23082,340.59036,225.35919,-1.2698413
3320,-15.105249,-149.05104,73.73908,0.43556786
3321,358.93805,102.783,172.10582,1.0803084
3322,25.453096,43.41697,47.467262,0.7308742
3323,62.31254,-100.20408,134.13834,1.0398282
3324,50.709538,-11.179794,40.529724,0.4093558
3325,120.138855,-17.44424,55.53962,0.37663764
3326,-38.11934,-5.8476143,114.14082,1.2753841
3327,-4.252429,77.296814,42.55034,0.84143627
3328,16.108635,71.01998,55.60938,0.9140595
3329,-0.7102138,11.626106,28.93504,0.48491794
3330,311.83707,-397.7646,270.84454,1.0009726
3331,237.734,-48.71976,96.198654,0.24742001
3332,113.39388,-20.69353,65.6468,0.56241095
3333,-40.754704,-43.56719,86.71345,0.79445994
3334,8.05106,-2.650379,27.659891,0.35628998
3335,78.03279,-68.340065,58.225334,0.37968725
3336,131.35748,37.810238,100.57241,0.49534085
3337,112.92121,-38.61221,61.04516,0.35855526
3338,38.653343,4.82024,35.161522,0.50573766
3339,74.61704,89.8079,70.85303,0.8910018
3340,76.51625,-19.589163,58.752872,0.16280267
3341,168.63663,-32.658737,74.01554,0.31507522
3342,-153.92369,-270.26624,170.85359,0.3833321
3343,42.018776,-70.03805,50.990227,0.6558955
3344,-52.55984,75.49752,115.3322,1.649889
3345,-100.88366,-1.6044763,67.88208,0.7280791
3346,-77.66276,73.73026,67.302414,0.8878207
3347,275.3451,-47.026684,100.57947,0.24786195
3348,91.7459,-10.667257,46.293575,0.40507123
3349,-100.40471,96.15849,86.07849,1.1604911
3350,-93.81,64.14924,91.8576,1.2560251
3351,108.6069,57.326626,89.06118,1.2915307
3352,22.642355,7.1637955,34.443672,0.48909932
