id,X,Y,M,V
3042,8.664434,-2.7576213,78.24999,0.52452105
3043,-1.9563011,-12.042493,81.06342,0.55913043
3044,2.2854958,-7.8315806,100.082664,0.6046926
3045,-7.872519,-27.98879,88.09424,0.64070845
3046,18.156322,8.203148,81.24466,0.5209522
3047,54.227966,181.23868,109.65515,0.50701916
3048,-7.04031,-27.955633,100.42575,0.6743535
3049,-16.125843,-48.734913,121.068924,0.80339146
3050,15.584926,-2.1140344,107.452065,0.61101425
3051,11.972583,-0.8348355,75.39838,0.51136416
3052,11.261828,-2.011914,84.829346,0.5430785
3053,-20.711418,-50.250767,178.20612,0.97985137
3054,3.0754993,-5.059091,73.91778,0.5192499
3055,-5.712856,-24.39365,106.926674,0.67895067
3056,4.268256,-4.4231687,73.373924,0.5151503
3057,25.16296,25.531858,86.82842,0.52833164
3058,-10.404796,-36.69351,111.00558,0.736474
3059,-0.032654356,-6.714372,74.523964,0.52418584
3060,20.962175,15.9181385,81.19247,0.5169675
3061,11.942426,-5.6869416,126.817665,0.6757213
3062,55.843792,175.62773,118.12644,0.5360857
3063,-6.8568788,-25.665579,84.99288,0.6235584
3064,7.792837,-2.7502744,74.02589,0.51263
3065,1.7030847,-8.068361,100.212654,0.6065508
3066,-15.170018,-46.860455,116.93901,0.78492135
3067,-1.8004154,-11.0590515,74.93243,0.53981215
3068,4.7239943,-4.3837833,75.27886,0.52029717
3069,10.584131,-1.545342,75.63771,0.5139202
3070,-1.4784219,-10.117682,73.33581,0.532056
3071,-6.2206306,-23.707718,83.8845,0.6119207
3072,-15.858359,-50.17281,133.59769,0.8449718
3073,-5.7900944,-22.543657,98.25226,0.6466563
3074,38.86731,67.987206,101.42448,0.548862
3075,-33.31959,-80.85241,174.50897,1.0538276
3076,6.4661856,-3.8576329,79.241325,0.5318631
3077,38.752247,55.428432,106.66741,0.56927764
3078,18.776117,-2.1156616,128.02252,0.6719221
3079,8.321401,-2.7791958,77.1227,0.5222591
3080,17.55789,8.392192,77.805115,0.5111443
3081,-2.4153135,-13.184653,81.09453,0.56363964
3082,2.020114,-6.930382,89.157326,0.5701463
3083,17.831955,8.878419,78.09316,0.51157165
3084,3.3110666,-4.8292437,72.78391,0.5147671
3085,-10.396656,-25.820557,148.92015,0.8178365
3086,32.31756,44.69317,92.73202,0.53414863
3087,0.45353854,-10.890265,121.72484,0.6796624
3088,10.357185,-2.1396704,80.61218,0.5294913
3089,9.851421,-3.051464,88.636215,0.557584
3090,-4.927018,-19.907648,79.79126,0.58643985
3091,-0.62223846,-8.367721,76.92687,0.5368144
3092,34.185875,43.050526,102.97831,0.56599957
3093,3.2351172,-5.6864944,81.54162,0.54287356
3094,-0.3934388,-12.61118,132.00839,0.71693945
3095,-6.2304573,-23.180931,87.79568,0.62034106
3096,6.8254404,-3.1535041,73.28244,0.5113888
3097,65.88558,228.06943,127.98252,0.53466606
3098,-5.1658354,-18.910154,95.514854,0.62226725
3099,-6.0481286,-23.263168,80.13693,0.59977424
3100,85.93388,349.24075,164.95296,0.57432353
3101,27.85797,3.955741,141.788,0.70346236
3102,19.825708,12.19294,81.51426,0.52016014
3103,6.796623,-3.1975038,73.60031,0.51261556
3104,56.93645,79.905174,157.26997,0.70633066
3105,51.565453,103.827736,142.07072,0.6542145
3106,26.43086,29.766891,87.1617,0.5263822
3107,7.1908345,-4.3262706,88.40391,0.56056744
3108,24.539045,25.077627,85.61708,0.52405113
3109,12.09462,-6.265964,133.89603,0.69861054
3110,3.6209636,-4.6778398,72.75446,0.5143424
3111,-13.190163,-48.355503,149.5356,0.8864014
3112,-16.932623,-51.013546,122.90751,0.81545377
3113,-14.18605,-50.063606,135.52652,0.8536004
3114,4.1178975,-4.8058696,76.40535,0.5244198
3115,-11.932159,-36.754406,108.9183,0.7256225
3116,61.93564,169.22559,136.22061,0.59517217
3117,26.43857,30.317291,86.33293,0.523584
3118,-0.6564338,-9.944895,92.23275,0.58550674
3119,1.7883605,-6.2857866,80.24147,0.54160047
3120,-12.816894,-41.790585,113.042984,0.7573747
3121,-1.0832362,-9.295961,75.02041,0.5349519
3122,-6.9252334,-26.09294,87.59532,0.6321168
3123,22.22868,17.872646,84.11192,0.52475625
3124,-0.085487805,-6.8150773,74.309875,0.5255222
3125,17.81637,6.1800003,83.28475,0.5281239
3126,2.5706267,-5.807695,79.52478,0.5384595
3127,-8.809749,-30.44698,88.6419,0.6496881
3128,58.4143,229.10022,118.46508,0.50671315
3129,5.0530233,-7.4838777,110.35276,0.6334922
3130,-8.778071,-33.552425,110.6988,0.7241852
3131,6.092953,-4.162504,80.41377,0.5354549
3132,-20.66596,-62.989033,137.84007,0.89678824
3133,-5.8614297,-22.5392,80.53645,0.59993845
3134,12.120882,-0.78694904,75.615425,0.51194334
3135,4.1251354,-4.515207,73.74619,0.5160941
3136,-4.959212,-22.38635,108.217155,0.67450583
3137,47.876797,156.82375,99.34434,0.49102414
3138,-1.6663668,-10.560693,72.11846,0.5289021
3139,-15.392219,-48.187984,126.24663,0.817158
3140,-3.6041195,-15.796454,73.96448,0.55433846
3141,39.261772,82.80621,99.994644,0.53827393
3142,-0.16088219,-6.96065,74.047966,0.52487123
3143,-18.805597,-53.588634,127.96531,0.83697796
3144,-6.6036363,-26.129272,93.24518,0.64712334
3145,-6.0328827,-23.244284,80.4349,0.60052407
3146,1.4934374,-6.2777705,78.19927,0.53410226
3147,-1.5035279,-10.10392,72.74114,0.5293895
3148,7.0020967,-3.0753427,73.343575,0.5112566
3149,3.9980195,-4.503425,72.85655,0.51414347
3150,4.9932275,-4.0277047,73.04027,0.51322055
3151,6.142294,-3.5077844,73.45333,0.51304054
3152,-5.627365,-22.05393,80.76247,0.5969589
3153,8.518104,-2.6256397,76.44188,0.518538
3154,-6.300337,-24.666723,89.32569,0.63108647
3155,-6.8132167,-25.52467,82.55752,0.6148428
3156,8.857493,-2.2372673,74.089676,0.51113
3157,-16.13243,-47.913322,120.81464,0.79934543
3158,-1.6233908,-10.371721,72.25013,0.52960587
3159,61.59201,283.55627,115.841805,0.4659319
3160,-20.41272,-54.686077,146.55997,0.8909565
3161,23.85132,23.443045,84.01599,0.52067024
3162,-29.222675,-76.90664,163.28705,1.0110539
3163,5.226474,-3.9049637,72.94404,0.5126142
3164,9.380653,-2.0521853,74.790115,0.512664
3165,23.920979,24.137411,83.85686,0.51959336
3166,13.614409,-0.10164032,76.15433,0.51152986
3167,0.7329251,-6.1027617,72.97353,0.5189691
3168,10.539948,-2.4692576,85.28425,0.54593843
3169,5.105704,-4.1530633,74.87284,0.5187939
3170,-4.8529487,-19.811392,81.20712,0.58992255
3171,2.7553253,-5.3258715,75.041565,0.5234504
3172,9.440443,-2.1388953,76.10862,0.5176156
3173,-12.037704,-42.04147,124.47324,0.7931967
3174,-1.9364452,-12.277938,83.946335,0.5698541
3175,61.67499,182.84842,127.5933,0.5607788
3176,36.138115,52.10573,100.50177,0.5522598
3177,-14.08459,-37.583103,118.44067,0.75083315
3178,10.809342,-1.42864,75.61695,0.51378405
3179,-15.507937,-48.108658,120.835594,0.80058813
3180,21.176674,15.798603,82.750534,0.52150804
3181,-1.6230904,-10.4502325,73.14764,0.5318979
3182,-5.7899485,-23.33949,93.65307,0.638239
3183,2.4940302,-5.290795,73.36616,0.5182463
3184,-1.4035256,-9.893933,72.85926,0.5292006
3185,2.5641434,-6.3069525,84.79209,0.5543827
3186,44.701057,77.13741,118.529,0.5947279
3187,-10.290456,-38.068142,116.816414,0.75518763
3188,3.919956,-4.621291,73.72702,0.51741505
3189,5.5802264,-3.8096561,73.669075,0.5142385
3190,-0.9911216,-8.813709,72.24916,0.5237986
3191,12.156962,-1.4072404,82.54563,0.5335708
3192,35.398384,57.536858,101.17573,0.55386084
3193,56.406265,66.219025,161.87856,0.7344131
3194,-14.921106,-47.879642,127.47332,0.8209301
3195,-9.41384,-34.667564,107.49483,0.71743596
3196,6.6010633,-3.2605655,73.22604,0.51149786
3197,-7.8419037,-28.628916,93.77178,0.6596539
3198,36.568512,65.03811,96.066795,0.5355076
3199,-9.386879,-33.24358,101.89945,0.69834423
3200,26.595316,20.238516,102.68597,0.57703197
3201,25.790665,25.546358,91.187386,0.541965
3202,-8.428397,-31.582407,102.60071,0.6945305
3203,9.393857,-2.0048256,74.42798,0.51176596
3204,37.384853,40.864803,119.06538,0.6157718
3205,-2.3723695,-13.002187,77.56567,0.55331373
3206,-21.103533,-53.760143,138.61055,0.85596824
3207,-4.600737,-17.658743,86.81584,0.59409094
3208,58.715515,224.74245,113.409744,0.4920199
3209,0.31313068,-7.270111,82.36597,0.54934305
3210,-15.203433,-51.798428,130.9034,0.8414601
3211,-7.0894737,-27.33649,94.293655,0.6542424
3212,-7.75045,-29.418945,99.49233,0.67774576
3213,-10.414669,-35.17577,100.75246,0.70069706
3214,6.543512,-3.279291,73.14049,0.51132405
3215,26.17798,16.985184,106.41993,0.5922471
3216,-12.160826,-39.920853,109.371124,0.7408931
3217,92.327545,480.20874,149.87762,0.45165408
3218,12.938793,-2.949556,102.13391,0.59575295
3219,-0.5901494,-7.8133483,72.03349,0.5208488
3220,68.720345,163.12984,152.85498,0.64865625
3221,3.246448,-6.5513315,90.63844,0.5726081
3222,18.523642,302.83,146.27069,0.6223896
3223,18.176565,2.184475,94.15041,0.5628115
3224,-28.019653,-61.24433,197.78181,1.0828182
3225,26.407919,28.710484,88.45845,0.53097725
3226,5.8786626,-6.2160263,99.89689,0.5981165
3227,72.51886,252.39375,161.83665,0.62534535
3228,22.544827,-0.5071529,129.62715,0.6673219
3229,53.239098,145.1373,117.72151,0.55248713
3230,-5.0396857,-22.419992,106.537636,0.6707933
3231,38.986748,98.05266,92.57541,0.50598663
3232,4.693881,-4.6529617,78.48145,0.531746
3233,0.91240025,-6.1351304,73.99371,0.5212618
3234,-5.0938454,-20.35372,78.28824,0.5840337
3235,14.898495,2.128375,77.30531,0.5134725
3236,-7.216745,-29.90164,131.82797,0.7696315
3237,-0.6605907,-7.967571,71.94653,0.52070856
3238,-1.500822,-11.498052,86.67989,0.57341146
3239,-32.849026,-74.41471,210.28967,1.1402906
3240,-8.888068,-30.443808,90.38882,0.6550633
3241,-9.491968,-37.175724,130.24113,0.79136103
3242,-3.015427,-14.174151,73.533035,0.54676735
3243,-7.201725,-8.894603,138.30774,0.7564514
3244,-7.4111037,-29.987314,117.17541,0.7285727
3245,47.231014,63.991405,131.37895,0.63858867
3246,-0.5943402,-8.333949,77.320114,0.5391484
3247,12.564662,-5.056894,125.06916,0.66676474
3248,58.7435,151.32431,134.23634,0.5982627
3249,-16.197098,-51.487637,128.1113,0.8322799
3250,65.81445,102.37909,189.22644,0.78775036
3251,-5.5131803,-22.135443,84.217545,0.60951257
3252,9.098109,-2.1474562,74.430405,0.5119996
3253,-6.23924,-23.867937,85.05486,0.61591935
3254,6.4047775,-3.3458612,73.117516,0.511466
3255,-1.5020438,-15.403384,128.21019,0.70834315
3256,-9.346203,-30.30578,99.3989,0.6763219
3257,-0.7023776,-15.18543,148.60298,0.76573306
3258,25.56504,-4.2529473,194.37947,0.8761734
3259,-25.840717,-66.09499,157.01962,0.9580319
3260,-16.824259,-50.583923,117.94944,0.7990091
3261,-6.8262124,-23.709597,101.277954,0.6560347
3262,3.3400764,-7.521755,102.1744,0.6104474
3263,78.90478,291.5624,149.44984,0.56143
3264,-3.4714563,-25.150755,180.04895,0.905234
3265,37.604866,45.49206,118.955444,0.6130175
3266,-5.176023,-20.650557,78.677536,0.5858102
3267,65.74601,239.63228,142.36534,0.57423234
3268,-30.973593,-78.76573,156.22137,1.0013611
3269,34.53142,44.77347,106.11229,0.5748713
3270,45.805115,138.47113,98.856514,0.500584
3271,10.745708,-2.9370024,91.712845,0.56477785
3272,0.7059419,-6.121065,72.994705,0.5195278
3273,4.549643,-4.274112,73.36127,0.51494044
3274,-14.151868,-46.685474,128.62953,0.82020926
3275,-7.4864078,-24.40901,103.01602,0.66294754
3276,-0.9287138,-8.678096,72.30709,0.52452666
3277,-6.2338543,-24.98133,96.25388,0.652388
3278,53.141716,92.591835,135.57228,0.6393479
3279,-11.063629,-35.761127,119.78555,0.7518842
3280,8.035407,-2.6470044,74.14163,0.5126979
3281,14.7824745,-4.085231,124.625946,0.66582584
3282,5.7354145,-3.7386208,73.85622,0.5143383
3283,19.790047,13.003629,79.89027,0.5147665
3284,-8.95259,-35.36225,126.63666,0.7742609
3285,3.3363307,-4.847053,73.17142,0.5158979
3286,53.288757,79.72048,151.0633,0.6877798
3287,-1.9848131,-13.902194,100.616135,0.62337005
3288,51.78836,76.23094,136.66359,0.64652
3289,-0.38982317,-7.764478,76.2906,0.5324591
3290,14.244551,-4.208947,124.780876,0.6683879
3291,16.227482,-0.07068088,90.38885,0.5545032
3292,5.8449955,-3.616768,73.07096,0.5121777
3293,4.824104,-5.7075205,90.45556,0.569258
3294,32.354553,46.57297,90.7379,0.52647525
3295,-14.475428,-51.954487,143.6349,0.8858421
3296,50.113617,73.81579,135.01482,0.6442194
3297,-1.2442864,-10.670852,84.81479,0.5653383
3298,24.3041,21.777779,88.2789,0.5343044
3299,2.2883782,-7.782351,99.018684,0.6004678
3300,-16.364716,-50.168255,120.677666,0.8059094
3301,-13.246231,-45.627754,119.99614,0.79054844
3302,-0.19276102,-7.2836947,76.73497,0.5335107
3303,26.907211,28.731997,90.24174,0.53627986
3304,-6.747838,-25.593273,86.99664,0.6285956
3305,55.94528,191.67194,110.53471,0.503203
3306,-0.7665762,-13.353493,126.39964,0.69838643
3307,45.949722,54.49878,146.50539,0.6874788
3308,11.1881275,-1.4050283,77.44573,0.5190807
3309,0.1584131,-6.6278915,75.35514,0.5270255
3310,58.86275,74.51639,171.06136,0.74958944
3311,-29.001501,-62.54588,209.67155,1.1251892
3312,-26.983845,-79.33761,157.79832,1.0054197
3313,-0.21770683,-7.0772247,73.81271,0.5244019
3314,64.19203,187.19585,139.45374,0.59335744
3315,0.8466646,-6.088801,73.27805,0.52036226
3316,62.069298,85.72439,165.05618,0.7315643
3317,-11.452216,-39.98946,119.0812,0.77090204
3318,-16.449028,-39.876587,153.45708,0.8675281
3319,97.43799,505.75684,162.81987,0.4765868
3320,-13.996544,-36.83663,122.15569,0.76074624
3321,-19.31572,-50.724426,134.56084,0.8364705
3322,6.9490724,-3.158525,73.927574,0.5131403
3323,-6.5551143,-25.161802,87.05841,0.62663835
3324,17.512777,8.021584,78.25833,0.5130606
3325,8.047667,-2.7471058,75.41726,0.51680446
3326,-2.9816706,-16.052464,95.68772,0.6131798
3327,-4.203235,-17.80155,76.72442,0.56988376
3328,-0.020897947,-6.6327043,74.08608,0.523971
3329,6.2175574,-3.4436615,73.165405,0.5119365
3330,-13.977069,-45.268368,121.20261,0.7932192
3331,64.010025,225.13481,124.2966,0.52512485
3332,-2.7858663,-13.804332,73.98325,0.5468514
3333,-4.3062687,-18.24893,75.4015,0.56855756
3334,-7.633687,-29.850843,104.0611,0.69088477
3335,2.7504752,-5.7845874,80.371765,0.54048204
3336,2.4146864,-8.073579,103.2424,0.6149124
3337,-3.5589683,-16.519041,84.35568,0.5858207
3338,-0.30324554,-7.2545266,73.48906,0.52442116
3339,25.80197,27.661692,87.067444,0.5271946
3340,15.662247,-0.17661315,87.07957,0.54307795
3341,10.669789,-2.9653218,91.79911,0.56578946
3342,-6.3172374,-21.322094,93.41656,0.624429
3343,27.393469,25.337421,99.30387,0.5671338
