id,X,Y,M,V
2860,-14.211002,-4.0638804,32.755516,0.4700849
2861,34.16319,-114.41356,117.43788,0.79343873
2862,-14.211002,-4.0638804,32.755516,0.4700849
2863,-14.211002,-4.0638804,32.755516,0.4700849
2864,-14.211002,-4.0638804,32.755516,0.4700849
2865,-2.7833343,-18.041012,45.09604,0.54664135
2866,-14.211002,-4.0638804,32.755516,0.4700849
2867,77.9451,29.299593,57.332916,0.51257133
2868,10.06912,31.0805,33.098194,0.49415797
2869,-166.1375,-82.135056,76.066025,0.58784664
2870,-14.211002,-4.0638804,32.755516,0.4700849
2871,-14.211002,-4.0638804,32.755516,0.4700849
2872,-14.211002,-4.0638804,32.755516,0.4700849
2873,-257.76633,2.063003,105.57251,0.777073
2874,-51.51825,66.777756,78.07773,0.43018687
2875,-14.211002,-4.0638804,32.755516,0.4700849
2876,-14.211002,-4.0638804,32.755516,0.4700849
2877,-14.211002,-4.0638804,32.755516,0.4700849
2878,-14.211002,-4.0638804,32.755516,0.4700849
2879,-167.15372,-52.056374,78.22458,0.63553035
2880,-14.211002,-4.0638804,32.755516,0.4700849
2881,-90.38582,-67.70457,52.758347,0.5089248
2882,-14.211002,-4.0638804,32.755516,0.4700849
2883,-14.211002,-4.0638804,32.755516,0.4700849
2884,-14.211002,-4.0638804,32.755516,0.4700849
2885,269.71973,-94.780365,109.90549,0.5094821
2886,-14.211002,-4.0638804,32.755516,0.4700849
2887,-14.211002,-4.0638804,32.755516,0.4700849
2888,-60.09921,14.935441,49.820644,0.5801936
2889,-14.211002,-4.0638804,32.755516,0.4700849
2890,41.9053,-3.0436673,38.02766,0.47969174
2891,-14.211002,-4.0638804,32.755516,0.4700849
2892,-52.382133,-65.49721,53.982395,0.5214815
2893,-14.211002,-4.0638804,32.755516,0.4700849
2894,-60.39858,-24.77064,50.254456,0.579321
2895,-14.211002,-4.0638804,32.755516,0.4700849
2896,-14.211002,-4.0638804,32.755516,0.4700849
2897,-14.211002,-4.0638804,32.755516,0.4700849
2898,-14.211002,-4.0638804,32.755516,0.4700849
2899,-14.211002,-4.0638804,32.755516,0.4700849
2900,-47.04449,20.497417,45.62049,0.568356
2901,-149.74669,0.42139885,70.272415,0.63129854
2902,-14.211002,-4.0638804,32.755516,0.4700849
2903,-188.23427,8.309358,93.13982,0.88736546
2904,-14.211002,-4.0638804,32.755516,0.4700849
2905,10.716364,13.35947,30.250671,0.49452272
2906,-89.18945,-100.69064,59.739765,0.511134
2907,-66.11261,-116.11442,61.257378,0.5265431
2908,-14.211002,-4.0638804,32.755516,0.4700849
2909,-14.211002,-4.0638804,32.755516,0.4700849
2910,-110.21555,-96.481575,68.0494,0.5935871
2911,-14.211002,-4.0638804,32.755516,0.4700849
2912,-14.211002,-4.0638804,32.755516,0.4700849
2913,-78.329254,15.772471,59.50367,0.6174812
2914,-14.276251,42.055187,45.81482,0.55623496
2915,-239.33667,-99.571556,101.57466,0.70103365
2916,-153.97903,-50.887344,73.72699,0.60663223
2917,-14.211002,-4.0638804,32.755516,0.4700849
2918,-14.211002,-4.0638804,32.755516,0.4700849
2919,-14.211002,-4.0638804,32.755516,0.4700849
2920,-14.211002,-4.0638804,32.755516,0.4700849
2921,-88.95442,-119.36265,52.45227,0.5815904
2922,-14.211002,-4.0638804,32.755516,0.4700849
2923,-14.211002,-4.0638804,32.755516,0.4700849
2924,-14.211002,-4.0638804,32.755516,0.4700849
2925,-222.1702,-87.61083,93.61558,0.6703093
2926,104.20034,36.278416,67.83012,0.5041906
2927,-113.3274,-84.938835,93.97436,0.5392264
2928,-14.211002,-4.0638804,32.755516,0.4700849
2929,-14.211002,-4.0638804,32.755516,0.4700849
2930,-14.211002,-4.0638804,32.755516,0.4700849
2931,-14.211002,-4.0638804,32.755516,0.4700849
2932,-14.211002,-4.0638804,32.755516,0.4700849
2933,-103.576225,55.1042,68.1073,0.6074815
2934,-14.211002,-4.0638804,32.755516,0.4700849
2935,10.5329685,37.316704,33.944733,0.49329036
2936,-14.211002,-4.0638804,32.755516,0.4700849
2937,-14.211002,-4.0638804,32.755516,0.4700849
2938,-14.211002,-4.0638804,32.755516,0.4700849
2939,-14.211002,-4.0638804,32.755516,0.4700849
2940,-14.211002,-4.0638804,32.755516,0.4700849
2941,-14.211002,-4.0638804,32.755516,0.4700849
2942,-14.211002,-4.0638804,32.755516,0.4700849
2943,-14.211002,-4.0638804,32.755516,0.4700849
2944,-14.211002,-4.0638804,32.755516,0.4700849
2945,-244.01408,-20.040855,100.32911,0.68223584
2946,245.22041,-96.001236,64.41054,0.3224132
2947,-14.211002,-4.0638804,32.755516,0.4700849
2948,-223.69402,-72.11496,98.5176,0.7133156
2949,-14.211002,-4.0638804,32.755516,0.4700849
2950,-144.78587,150.76064,81.788925,0.60930395
2951,-55.024292,64.08435,50.66475,0.58043396
2952,-14.211002,-4.0638804,32.755516,0.4700849
2953,14.551884,-50.250237,66.984695,0.5746644
2954,-14.211002,-4.0638804,32.755516,0.4700849
2955,-12.270185,-78.46919,66.273834,0.5128189
2956,-14.211002,-4.0638804,32.755516,0.4700849
2957,-14.211002,-4.0638804,32.755516,0.4700849
2958,-14.211002,-4.0638804,32.755516,0.4700849
2959,-14.211002,-4.0638804,32.755516,0.4700849
2960,-54.420998,-66.52064,47.37858,0.5025337
2961,16.4828,-162.16545,87.27221,0.5203103
2962,-14.211002,-4.0638804,32.755516,0.4700849
2963,-71.07166,-71.620316,49.4954,0.4989386
2964,-14.211002,-4.0638804,32.755516,0.4700849
2965,-14.211002,-4.0638804,32.755516,0.4700849
2966,-14.211002,-4.0638804,32.755516,0.4700849
2967,-39.74092,21.881905,47.253937,0.5584006
2968,-14.211002,-4.0638804,32.755516,0.4700849
2969,-14.211002,-4.0638804,32.755516,0.4700849
2970,-14.211002,-4.0638804,32.755516,0.4700849
2971,-14.211002,-4.0638804,32.755516,0.4700849
2972,-14.211002,-4.0638804,32.755516,0.4700849
2973,-14.211002,-4.0638804,32.755516,0.4700849
2974,-14.211002,-4.0638804,32.755516,0.4700849
2975,-14.211002,-4.0638804,32.755516,0.4700849
2976,-14.211002,-4.0638804,32.755516,0.4700849
2977,-14.211002,-4.0638804,32.755516,0.4700849
2978,-14.211002,-4.0638804,32.755516,0.4700849
2979,113.342476,130.63594,146.68474,0.43189958
2980,-14.211002,-4.0638804,32.755516,0.4700849
2981,-14.211002,-4.0638804,32.755516,0.4700849
2982,-14.211002,-4.0638804,32.755516,0.4700849
2983,52.482735,46.059055,92.82186,0.41507825
2984,-14.211002,-4.0638804,32.755516,0.4700849
2985,-14.211002,-4.0638804,32.755516,0.4700849
2986,14.36289,8.104873,29.183846,0.48056608
2987,-14.211002,-4.0638804,32.755516,0.4700849
2988,-14.211002,-4.0638804,32.755516,0.4700849
2989,-249.46684,-96.06307,102.3821,0.7061881
2990,62.289288,-28.902117,70.291336,0.36926904
2991,-14.211002,-4.0638804,32.755516,0.4700849
2992,-14.211002,-4.0638804,32.755516,0.4700849
2993,-27.316715,42.31353,43.25862,0.5727917
2994,-14.211002,-4.0638804,32.755516,0.4700849
2995,-37.93166,-56.545135,91.05686,0.5296446
2996,-14.211002,-4.0638804,32.755516,0.4700849
2997,-165.19069,0.93750846,73.09329,0.662854
2998,23.561083,-23.159615,77.99589,0.68468046
2999,-14.211002,-4.0638804,32.755516,0.4700849
3000,1.5667083,16.556128,32.66541,0.50476307
3001,83.813065,-100.01321,87.71506,0.49167472
3002,-14.211002,-4.0638804,32.755516,0.4700849
3003,-14.211002,-4.0638804,32.755516,0.4700849
3004,-14.211002,-4.0638804,32.755516,0.4700849
3005,-237.39453,-31.869215,98.58746,0.6697339
3006,-14.211002,-4.0638804,32.755516,0.4700849
3007,-14.211002,-4.0638804,32.755516,0.4700849
3008,-98.67395,161.81644,81.36972,0.55386144
3009,-14.211002,-4.0638804,32.755516,0.4700849
3010,-14.211002,-4.0638804,32.755516,0.4700849
3011,-14.211002,-4.0638804,32.755516,0.4700849
3012,-14.211002,-4.0638804,32.755516,0.4700849
3013,22.21256,33.90171,34.260204,0.492817
3014,-14.211002,-4.0638804,32.755516,0.4700849
3015,-37.238834,97.52156,73.21483,0.5617845
3016,58.725586,-18.968546,59.31326,0.4098785
3017,21.475313,-1.7137498,39.92087,0.51075226
3018,-219.47832,-102.97191,93.40488,0.65940005
3019,-63.231853,159.48357,80.50622,0.53866
3020,69.0646,-40.45994,67.68245,0.38961244
3021,-43.12166,-5.478137,64.53168,0.5607926
3022,-14.211002,-4.0638804,32.755516,0.4700849
3023,-14.211002,-4.0638804,32.755516,0.4700849
3024,-14.211002,-4.0638804,32.755516,0.4700849
3025,-14.211002,-4.0638804,32.755516,0.4700849
3026,-14.211002,-4.0638804,32.755516,0.4700849
3027,-14.211002,-4.0638804,32.755516,0.4700849
3028,-52.93803,13.88504,50.716637,0.5790102
3029,-14.211002,-4.0638804,32.755516,0.4700849
3030,-2.3117118,-33.42508,60.480473,0.44922084
3031,-14.211002,-4.0638804,32.755516,0.4700849
3032,-242.65517,106.59707,113.30907,0.79908204
3033,-65.49076,47.67223,53.18882,0.6036305
3034,-159.27248,-43.848946,77.13681,0.6413264
3035,-14.211002,-4.0638804,32.755516,0.4700849
3036,-186.61533,-63.766895,84.55577,0.6511873
3037,-14.211002,-4.0638804,32.755516,0.4700849
3038,-14.211002,-4.0638804,32.755516,0.4700849
3039,-14.211002,-4.0638804,32.755516,0.4700849
3040,-14.211002,-4.0638804,32.755516,0.4700849
3041,-14.211002,-4.0638804,32.755516,0.4700849
3042,-14.211002,-4.0638804,32.755516,0.4700849
3043,-63.193756,28.187992,48.05799,0.5055965
3044,-14.211002,-4.0638804,32.755516,0.4700849
3045,82.19665,202.05443,103.83452,0.44997942
3046,-94.70168,-16.219112,54.904087,0.53104717
3047,-117.04677,-43.76185,59.86451,0.54602164
3048,11.653456,56.809933,36.250237,0.487163
3049,73.569916,-102.78083,96.97279,0.34702453
3050,-14.211002,-4.0638804,32.755516,0.4700849
3051,9.038906,156.37749,77.92497,0.46003482
3052,0.66955423,-10.556846,42.7383,0.5354806
3053,-14.211002,-4.0638804,32.755516,0.4700849
3054,-14.211002,-4.0638804,32.755516,0.4700849
3055,34.081867,-4.6238604,36.317505,0.49366555
3056,-14.211002,-4.0638804,32.755516,0.4700849
3057,-14.211002,-4.0638804,32.755516,0.4700849
3058,34.664284,-78.69108,87.44357,0.41144454
3059,-14.211002,-4.0638804,32.755516,0.4700849
3060,-14.211002,-4.0638804,32.755516,0.4700849
3061,-14.211002,-4.0638804,32.755516,0.4700849
3062,-109.24905,3.357654,57.34857,0.57090193
3063,-14.211002,-4.0638804,32.755516,0.4700849
3064,-14.211002,-4.0638804,32.755516,0.4700849
3065,-138.0901,-117.873146,83.35959,0.61493623
3066,-14.211002,-4.0638804,32.755516,0.4700849
3067,-14.211002,-4.0638804,32.755516,0.4700849
3068,-14.211002,-4.0638804,32.755516,0.4700849
3069,-14.211002,-4.0638804,32.755516,0.4700849
3070,-14.211002,-4.0638804,32.755516,0.4700849
3071,-81.845375,-118.09561,62.31267,0.50921416
3072,-14.211002,-4.0638804,32.755516,0.4700849
3073,-56.39617,-62.050808,43.0756,0.48470327
3074,-14.211002,-4.0638804,32.755516,0.4700849
3075,-14.211002,-4.0638804,32.755516,0.4700849
3076,-14.211002,-4.0638804,32.755516,0.4700849
3077,-14.211002,-4.0638804,32.755516,0.4700849
3078,-14.211002,-4.0638804,32.755516,0.4700849
3079,-14.211002,-4.0638804,32.755516,0.4700849
3080,-14.211002,-4.0638804,32.755516,0.4700849
3081,-14.211002,-4.0638804,32.755516,0.4700849
3082,-14.211002,-4.0638804,32.755516,0.4700849
3083,3.5624604,24.598795,32.694424,0.49334297
3084,-14.211002,-4.0638804,32.755516,0.4700849
3085,166.14119,98.487045,88.08176,0.4944175
3086,-206.06364,-86.443665,90.123566,0.65599215
3087,-14.211002,-4.0638804,32.755516,0.4700849
3088,93.70349,89.2387,66.7852,0.48382038
3089,-14.211002,-4.0638804,32.755516,0.4700849
3090,198.31323,197.84372,97.05414,0.38134244
3091,-14.211002,-4.0638804,32.755516,0.4700849
3092,-14.211002,-4.0638804,32.755516,0.4700849
3093,-14.211002,-4.0638804,32.755516,0.4700849
3094,-14.211002,-4.0638804,32.755516,0.4700849
3095,-14.211002,-4.0638804,32.755516,0.4700849
3096,-14.211002,-4.0638804,32.755516,0.4700849
3097,-14.211002,-4.0638804,32.755516,0.4700849
3098,26.927618,27.399012,33.618942,0.49522743
3099,170.22888,170.64717,89.405365,0.4074106
3100,-14.211002,-4.0638804,32.755516,0.4700849
3101,-14.211002,-4.0638804,32.755516,0.4700849
3102,-14.211002,-4.0638804,32.755516,0.4700849
3103,-14.211002,-4.0638804,32.755516,0.4700849
3104,-14.211002,-4.0638804,32.755516,0.4700849
3105,-14.211002,-4.0638804,32.755516,0.4700849
3106,-14.211002,-4.0638804,32.755516,0.4700849
3107,-14.211002,-4.0638804,32.755516,0.4700849
3108,-14.211002,-4.0638804,32.755516,0.4700849
3109,-14.211002,-4.0638804,32.755516,0.4700849
3110,16.432505,12.817673,30.957722,0.4932165
3111,299.3926,-119.884415,52.108788,0.19934435
3112,-424.0975,-29.145578,161.48581,0.8485347
3113,-14.211002,-4.0638804,32.755516,0.4700849
3114,-52.49379,147.15744,56.331963,0.6208908
3115,-14.211002,-4.0638804,32.755516,0.4700849
3116,-6.156326,76.423965,69.217896,0.6595202
3117,-213.82608,-84.18292,93.14894,0.6734934
3118,-14.211002,-4.0638804,32.755516,0.4700849
3119,-14.211002,-4.0638804,32.755516,0.4700849
3120,-14.211002,-4.0638804,32.755516,0.4700849
3121,-14.211002,-4.0638804,32.755516,0.4700849
3122,-14.211002,-4.0638804,32.755516,0.4700849
3123,-14.211002,-4.0638804,32.755516,0.4700849
3124,-14.211002,-4.0638804,32.755516,0.4700849
3125,-14.211002,-4.0638804,32.755516,0.4700849
3126,-14.211002,-4.0638804,32.755516,0.4700849
3127,-87.7143,-137.99776,83.838326,0.47892547
3128,-84.439255,2.587798,53.808475,0.5422816
3129,20.652668,-1.317969,37.289513,0.5123147
3130,-113.65823,-141.5575,75.333405,0.53488773
3131,-14.211002,-4.0638804,32.755516,0.4700849
3132,-14.211002,-4.0638804,32.755516,0.4700849
3133,-14.211002,-4.0638804,32.755516,0.4700849
3134,-57.521446,163.88802,119.57802,0.44026816
3135,-147.33105,-74.45293,70.34128,0.565282
3136,-14.211002,-4.0638804,32.755516,0.4700849
3137,169.40033,-155.35808,115.01139,0.57983625
3138,-14.211002,-4.0638804,32.755516,0.4700849
3139,-88.49228,-161.9297,75.090775,0.5112184
3140,-14.211002,-4.0638804,32.755516,0.4700849
3141,-84.07179,4.8651214,69.932594,0.5621631
3142,-55.19113,180.81183,51.956306,0.521244
3143,-195.33707,50.160423,95.415825,0.783082
3144,-14.211002,-4.0638804,32.755516,0.4700849
3145,-14.211002,-4.0638804,32.755516,0.4700849
3146,-43.555244,48.927284,47.458263,0.4980101
3147,-144.66368,-5.35228,68.25198,0.62412274
3148,-228.238,-110.51363,96.2863,0.66691506
3149,-14.211002,-4.0638804,32.755516,0.4700849
3150,-25.796944,48.308605,40.38491,0.5573615
3151,-14.211002,-4.0638804,32.755516,0.4700849
3152,-14.211002,-4.0638804,32.755516,0.4700849
3153,-14.211002,-4.0638804,32.755516,0.4700849
3154,-14.211002,-4.0638804,32.755516,0.4700849
3155,-14.211002,-4.0638804,32.755516,0.4700849
3156,-33.66755,55.002434,45.605156,0.56782913
3157,27.487288,-1.3366696,37.291855,0.5032007
3158,-1.4655888,12.261308,25.116495,0.4813729
3159,-14.211002,-4.0638804,32.755516,0.4700849
3160,-137.90256,-260.69083,99.457954,0.5491616
3161,-14.211002,-4.0638804,32.755516,0.4700849
3162,-14.211002,-4.0638804,32.755516,0.4700849
3163,-105.23538,-55.751446,58.337563,0.6338558
3164,-47.723095,26.3072,46.77777,0.5629202
3165,-14.211002,-4.0638804,32.755516,0.4700849
3166,-14.211002,-4.0638804,32.755516,0.4700849
3167,-14.211002,-4.0638804,32.755516,0.4700849
3168,-94.37279,-138.13315,75.24051,0.5832614
3169,-255.5969,-96.50147,104.64245,0.71691734
3170,-14.211002,-4.0638804,32.755516,0.4700849
3171,-14.211002,-4.0638804,32.755516,0.4700849
3172,-14.211002,-4.0638804,32.755516,0.4700849
3173,-14.211002,-4.0638804,32.755516,0.4700849
3174,-14.211002,-4.0638804,32.755516,0.4700849
3175,82.011894,25.69121,77.63249,0.46715254
3176,-14.211002,-4.0638804,32.755516,0.4700849
3177,-14.211002,-4.0638804,32.755516,0.4700849
3178,15.667017,53.578037,35.902214,0.4903801
3179,1.5238469,-74.19965,59.905567,0.5408473
3180,-14.211002,-4.0638804,32.755516,0.4700849
3181,-14.211002,-4.0638804,32.755516,0.4700849
3182,-5.18609,-51.86236,50.18788,0.53890705
3183,-14.211002,-4.0638804,32.755516,0.4700849
3184,-142.18904,-35.124683,71.50792,0.6050335
3185,40.982803,-50.71106,78.788376,0.497768
3186,135.14088,-230.32364,124.84182,0.4715843
3187,-14.211002,-4.0638804,32.755516,0.4700849
3188,-208.44754,-80.88758,91.28016,0.667327
3189,-14.211002,-4.0638804,32.755516,0.4700849
3190,-14.211002,-4.0638804,32.755516,0.4700849
3191,-137.74387,1.8291544,71.0143,0.59337723
3192,-186.44986,-51.161064,87.645935,0.6897644
3193,-187.75175,-297.46744,134.71906,0.62319577
3194,-14.211002,-4.0638804,32.755516,0.4700849
3195,-14.211002,-4.0638804,32.755516,0.4700849
3196,-34.360622,41.927742,42.89186,0.57358104
3197,-14.211002,-4.0638804,32.755516,0.4700849
3198,-224.16336,-98.26899,95.753586,0.6742927
3199,-95.73096,-24.765305,92.00844,0.5911204
3200,-14.211002,-4.0638804,32.755516,0.4700849
3201,-14.211002,-4.0638804,32.755516,0.4700849
3202,-14.211002,-4.0638804,32.755516,0.4700849
3203,-230.04272,-73.269745,100.95228,0.7245221
3204,-14.211002,-4.0638804,32.755516,0.4700849
3205,-62.314537,57.92934,56.565014,0.49990565
3206,-14.211002,-4.0638804,32.755516,0.4700849
3207,-14.211002,-4.0638804,32.755516,0.4700849
3208,-14.211002,-4.0638804,32.755516,0.4700849
3209,-14.211002,-4.0638804,32.755516,0.4700849
3210,-14.211002,-4.0638804,32.755516,0.4700849
3211,-14.211002,-4.0638804,32.755516,0.4700849
3212,109.25667,-19.094275,92.14261,0.3508744
3213,-14.211002,-4.0638804,32.755516,0.4700849
3214,-14.211002,-4.0638804,32.755516,0.4700849
3215,-236.84581,-102.26919,98.714806,0.6842034
3216,69.82629,-71.3687,82.83098,0.37338173
3217,-149.22906,-0.5996305,73.940735,0.5992035
3218,-14.211002,-4.0638804,32.755516,0.4700849
3219,-14.211002,-4.0638804,32.755516,0.4700849
3220,-14.211002,-4.0638804,32.755516,0.4700849
3221,136.92586,145.4252,78.56503,0.35525978
3222,-81.09046,74.11589,64.414345,0.679563
3223,-14.211002,-4.0638804,32.755516,0.4700849
3224,-14.211002,-4.0638804,32.755516,0.4700849
3225,-14.211002,-4.0638804,32.755516,0.4700849
3226,-14.211002,-4.0638804,32.755516,0.4700849
3227,-14.211002,-4.0638804,32.755516,0.4700849
3228,77.2601,-137.51288,111.88595,0.52281517
3229,-0.08904591,7.1821256,49.807957,0.5856316
3230,28.62769,-1.7701911,37.10657,0.501965
3231,-14.211002,-4.0638804,32.755516,0.4700849
3232,32.838512,5.0415564,60.106133,0.5832982
3233,-14.211002,-4.0638804,32.755516,0.4700849
3234,-14.211002,-4.0638804,32.755516,0.4700849
3235,-14.211002,-4.0638804,32.755516,0.4700849
3236,508.64902,-137.83372,121.1299,0.2776634
3237,-14.211002,-4.0638804,32.755516,0.4700849
3238,-14.211002,-4.0638804,32.755516,0.4700849
3239,-233.4191,-108.38312,137.33678,0.6684713
3240,-14.211002,-4.0638804,32.755516,0.4700849
3241,-14.211002,-4.0638804,32.755516,0.4700849
3242,102.70559,108.81457,91.74585,0.41353893
3243,-14.211002,-4.0638804,32.755516,0.4700849
3244,-44.254097,-55.906013,49.047157,0.5250817
3245,-14.211002,-4.0638804,32.755516,0.4700849
3246,-14.211002,-4.0638804,32.755516,0.4700849
3247,-14.211002,-4.0638804,32.755516,0.4700849
3248,-14.211002,-4.0638804,32.755516,0.4700849
3249,-14.211002,-4.0638804,32.755516,0.4700849
3250,468.57785,-174.8335,115.95358,0.29588234
3251,-14.211002,-4.0638804,32.755516,0.4700849
3252,-14.211002,-4.0638804,32.755516,0.4700849
3253,-188.34822,-3.1899385,89.83466,0.6411634
3254,30.201456,12.593334,32.903152,0.49153334
3255,10.82412,-21.990044,66.64879,0.6222011
3256,15.286013,53.36642,35.857113,0.49026257
3257,-145.40894,10.141951,82.7293,0.84051734
3258,-14.211002,-4.0638804,32.755516,0.4700849
3259,-14.211002,-4.0638804,32.755516,0.4700849
3260,-14.211002,-4.0638804,32.755516,0.4700849
3261,-14.211002,-4.0638804,32.755516,0.4700849
3262,-1.1437495,1.9318963,46.81581,0.55458856
3263,-14.211002,-4.0638804,32.755516,0.4700849
3264,-14.211002,-4.0638804,32.755516,0.4700849
3265,-57.58031,-188.85172,116.67972,0.68951666
3266,-14.211002,-4.0638804,32.755516,0.4700849
3267,-14.211002,-4.0638804,32.755516,0.4700849
3268,-14.211002,-4.0638804,32.755516,0.4700849
3269,-188.82906,-94.67063,83.32883,0.6157202
3270,-170.02583,-29.897165,76.350784,0.67085665
3271,-75.07474,7.361272,54.44706,0.5932373
3272,-14.211002,-4.0638804,32.755516,0.4700849
3273,-14.211002,-4.0638804,32.755516,0.4700849
3274,49.189457,-51.095882,54.637474,0.49731272
3275,-92.216965,-11.000822,65.912796,0.596619
3276,-168.43149,-27.808693,75.20187,0.6689563
3277,-342.32767,-36.467163,131.58272,0.7657585
3278,-14.211002,-4.0638804,32.755516,0.4700849
3279,-14.211002,-4.0638804,32.755516,0.4700849
3280,-14.211002,-4.0638804,32.755516,0.4700849
3281,-14.211002,-4.0638804,32.755516,0.4700849
3282,25.330414,34.250103,34.274895,0.49412414
3283,-176.2079,-82.46114,79.296585,0.605513
3284,-14.211002,-4.0638804,32.755516,0.4700849
3285,-14.211002,-4.0638804,32.755516,0.4700849
3286,-14.211002,-4.0638804,32.755516,0.4700849
3287,-14.211002,-4.0638804,32.755516,0.4700849
3288,-14.211002,-4.0638804,32.755516,0.4700849
3289,-14.211002,-4.0638804,32.755516,0.4700849
3290,-14.211002,-4.0638804,32.755516,0.4700849
3291,-214.37001,-84.08444,93.36179,0.6747212
3292,-14.211002,-4.0638804,32.755516,0.4700849
3293,-14.211002,-4.0638804,32.755516,0.4700849
3294,-177.20203,-89.96526,79.59056,0.60052294
3295,-14.211002,-4.0638804,32.755516,0.4700849
3296,-14.211002,-4.0638804,32.755516,0.4700849
3297,-6.972701,5.6646557,28.870855,0.48207545
3298,-14.211002,-4.0638804,32.755516,0.4700849
3299,-2.7506962,-17.447533,45.233307,0.54883116
3300,-14.211002,-4.0638804,32.755516,0.4700849
3301,-14.211002,-4.0638804,32.755516,0.4700849
3302,-14.211002,-4.0638804,32.755516,0.4700849
3303,-14.211002,-4.0638804,32.755516,0.4700849
3304,-14.211002,-4.0638804,32.755516,0.4700849
3305,-14.211002,-4.0638804,32.755516,0.4700849
3306,-14.211002,-4.0638804,32.755516,0.4700849
3307,-14.211002,-4.0638804,32.755516,0.4700849
3308,-91.80057,-54.156895,52.867622,0.60592645
3309,-14.211002,-4.0638804,32.755516,0.4700849
3310,-14.211002,-4.0638804,32.755516,0.4700849
3311,-14.211002,-4.0638804,32.755516,0.4700849
3312,-14.211002,-4.0638804,32.755516,0.4700849
3313,-14.211002,-4.0638804,32.755516,0.4700849
3314,-14.211002,-4.0638804,32.755516,0.4700849
3315,7.9364905,26.028769,32.072357,0.495061
3316,-193.27534,-10.88906,88.79935,0.63204443
3317,-14.211002,-4.0638804,32.755516,0.4700849
3318,-14.211002,-4.0638804,32.755516,0.4700849
3319,-14.211002,-4.0638804,32.755516,0.4700849
3320,-14.211002,-4.0638804,32.755516,0.4700849
3321,-14.211002,-4.0638804,32.755516,0.4700849
3322,-14.211002,-4.0638804,32.755516,0.4700849
3323,-14.211002,-4.0638804,32.755516,0.4700849
3324,-13.5283165,51.50797,52.767075,0.58771926
3325,-14.211002,-4.0638804,32.755516,0.4700849
3326,-14.211002,-4.0638804,32.755516,0.4700849
3327,-231.85837,-29.312323,97.15156,0.6635009
3328,-14.211002,-4.0638804,32.755516,0.4700849
3329,-14.211002,-4.0638804,32.755516,0.4700849
