,0,1,2,3
519,1.4569685,2.6685877,3.7407389,1.9062089
520,0.8872306,2.667649,3.7407005,1.7570301
521,1.1994278,2.5160117,3.7882628,2.5038931
522,1.0503217,2.6517036,3.206132,1.1285064
523,0.96975225,2.5868766,4.4797726,2.6854246
524,0.99739075,2.5868766,4.4797726,2.5411327
525,0.8386477,2.936735,2.9912279,2.2864704
526,1.0700939,2.6976376,3.2180696,1.7061765
527,1.1832376,2.6119244,4.288005,2.0493164
528,1.4394966,2.5161347,3.2667441,2.3708215
529,1.1267954,2.481304,4.0890274,2.0147567
530,1.0761254,2.6253946,3.2945411,1.7126043
531,0.45090646,3.094137,3.79452,2.023324
532,0.24982104,3.1006787,3.452755,2.1299467
533,0.94049084,2.7053192,4.2034216,1.6107508
534,0.96975225,2.5589204,4.4797726,2.5411327
535,0.47671127,2.9245877,3.6343586,1.8285154
536,1.4179966,2.5824473,4.0425987,1.1336817
537,0.59805095,3.0702984,2.92837,1.5220368
538,1.4138076,2.9643564,3.2013535,1.9006582
539,1.3501538,2.7894664,3.7932613,1.8886465
540,1.3557012,2.6130352,4.1240606,2.061708
541,0.9483118,2.632268,3.3828707,2.5003138
542,0.96975225,2.5589204,4.4797726,2.5411327
543,0.51549906,3.1316464,3.9441767,2.0473933
544,1.1492019,2.5059078,3.6126962,2.4533656
545,1.4554856,2.7699814,3.4859493,2.0017176
546,0.9834774,2.8896968,3.5819962,1.6508874
547,1.0041226,2.4269938,3.187106,1.9956774
548,1.3120971,2.6857424,3.6499488,1.5586255
549,1.0762769,2.500097,3.5154986,2.18839
550,0.76747715,2.6630225,3.8248584,1.8263507
551,1.278136,2.7742028,3.6439645,2.100614
552,1.0959678,2.4372854,3.577575,1.91076
553,0.9600868,2.8497894,3.5399516,1.4113989
