항목명1,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
        라면,13.56,13.93,15.17,16.73,20.38,28.33,33.74,34.75,34.77,34.77,34.77,34.77,33.6,32.61,32.84,32.92,33.38,36.14,38.15,41.81,44.18,46.62,47.86,58.97,57.73,57.04,59.45,62.27,66.26,70.36,75.66,75.67,80.47,91.87,94.19,92.85,92.53,99.41,99.92,100,100,99.37,104.77,105.11,104.99,100
        당면,10.81,11.37,11.95,18.86,20.41,24.63,34.3,35.85,34.76,34.07,33.89,32.46,32.34,35.35,41.93,47.9,48.76,49.61,49.88,50.53,56.45,56.66,56.06,64.02,59.08,54.65,53.81,55.3,55.18,55.98,56.71,58.38,64.01,75.16,79.73,80.53,95.93,98.73,99.23,99.91,100,100.33,100.5,102.31,104.47,100
        두부,7.31,9.1,9.31,10.14,11.13,15.47,16.99,17.54,19.26,20.06,21.8,21.44,22.47,23.59,24.16,25.31,28.55,31.39,35.37,35.82,37.57,40.74,45.36,55.83,55.24,53.56,53.98,54.48,54.58,59.02,60.48,60.48,63.13,73.33,76.3,77.33,92.2,93.6,99.6,100.14,100,101.62,99.16,99.08,100.88,100
        시리얼,,,,,,,,,,,,,,,,,,,,,48.07,49.06,52.75,63.51,65.86,61.62,61.74,63.36,63.88,67.02,73.85,77.88,82.15,87.51,95.32,96.67,102.46,104.65,99.27,95.74,100,99.37,94.73,92.72,93.85,100
        부침가루,,,,,,,,,,,,,,,,,,,,,,,,,,39.26,38.56,40.38,43.77,46.64,48.75,48.13,52.26,85.81,92.11,85.99,95.08,100.13,98.55,99.75,100,96.81,99.27,97.96,97.71,100
        케이크,,,,,,,,,,,24.8,24.95,25.19,25.8,27.96,31.7,35.38,40.32,44.91,52.58,58.48,62.34,64.71,73.98,73.99,73.99,73.99,74.02,74.22,76.34,78.77,80.33,80.33,82.43,86.2,86.25,90.35,92.38,92.65,98.11,100,104.33,111.2,114.55,117.81,100
        빵,,,,,,,,,,,25.64,25.64,27.79,28.2,29.24,29.96,32.9,34.72,36.5,39.03,42.13,45.31,46.79,60.23,59.8,60,60.56,62.39,62.41,62.86,63.37,63.54,64.19,72.74,77.3,78.52,83.59,86.96,93.26,98.9,100,103.78,105.8,112.53,118.04,100
        떡,5.09,6.26,6.26,6.98,10.11,11.8,15.62,17.64,17.85,17.88,17.93,18.2,19.27,22.69,24.67,31.71,36.85,41.07,48.84,56.71,55.43,58.31,59.25,62.3,64.04,64.75,69.36,70.58,71,76.6,77.52,78.08,78.79,84.25,87.87,89.39,93.45,95.8,97.82,99.32,100,100.41,100.98,104.33,112.3,100
        파스타면,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,95.59,95.4,95.81,96.42,100
        국산쇠고기,3.5,4.94,6.35,7.3,8.25,10.69,14.73,16.98,18.72,19.79,17.54,15.42,15.73,20.19,25.03,26.97,31,35.2,34.91,35.66,36.9,36.28,33.29,31.68,36.57,43.84,51.1,63.8,70.8,74.79,75.9,82.27,80.7,80.59,89.03,98.38,88.85,86.89,87.76,93.16,100,114.6,113.73,116.53,119.33,100
        수입쇠고기,,,,,,,,,,,,,,,,,,,,,56.6,58.25,55.99,55.52,54.85,54.87,54,58.09,64.94,72.77,78.43,77.75,73.66,75.76,75.94,77.66,86.71,86.13,87.22,96.55,100,102.2,104.82,106.5,110.28,100
        돼지고기,9.16,11.94,12.31,16.55,15.99,18.76,31.47,31.61,29.12,24.86,30.8,33.71,28.03,27.45,26.11,36.93,44.17,37.24,36.21,37.52,36.66,34.64,38.37,40.12,41.57,43.12,46.79,50.77,52.11,65.6,69.53,70.46,67.28,78.83,85.61,80.42,102.99,89.02,83.22,96.47,100,100.65,106.87,102.99,98.97,100
        닭고기,13,16.61,18.74,20.14,18.89,26.05,31.64,32.18,30.31,33.81,34.17,32.41,31.52,34.67,40.05,42.57,41.61,41.32,44.49,54.39,54.48,51.78,51.43,59.88,57.23,55.09,61.69,57.79,53.44,69.51,73.61,68.87,66.33,80.79,96.75,98.79,103.53,100.39,105.55,102.17,100,96.67,101.46,99.15,100.49,100
        소시지,19.46,21.45,21.65,21.76,22.32,27.93,34.65,35.14,35.89,35.73,37.27,38.02,38.1,38.27,41.99,43.61,43.95,43.13,42.14,41.74,42.11,42.21,42.24,49.74,50.55,50.33,50.79,53.73,59.34,62.5,68.03,67.33,67.51,70.95,81.35,81.43,89.99,91.46,87.29,93.46,100,100.23,98.2,97.22,96.81,100
        햄및베이컨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.3,74.69,74.66,77.04,85.68,86.3,92.84,94.67,93.58,98.31,100,95.85,92.37,93.8,92.28,100
        갈치,1.45,2.27,2.85,3.6,4.41,4.67,6.41,6.99,7.04,6.74,7.64,9.09,11.32,13.78,16.18,17.25,22.29,27.84,34.43,40.73,35.89,41.45,51.37,54.19,52.85,50.38,50.7,54.58,53.77,51.97,51.76,50.8,53.21,55.18,64.89,75.38,83.4,95.52,95.5,94.48,100,109.16,106.66,95.28,93.17,100
        명태,2.25,3.86,4.64,5.26,6.63,8.56,10.69,10.18,10.53,10.03,10.32,13.23,15.11,16.87,18.02,18.25,30.02,41.76,33.18,35.51,41.24,38.9,42.69,44.13,55.84,56.48,66.28,77.17,94.24,84.87,79.74,76.23,75.53,73.97,101.4,113.96,106.14,91.05,90.24,94.75,100,103.02,106,106.34,108.73,100
        조기,3.49,3.7,5.23,6.85,9.59,12.81,15.21,15.85,17.39,15.67,17.5,21.92,26.3,30.91,34.62,33.99,29.8,30.04,32.24,35.42,34.76,35.8,40.06,49.07,54.23,56.96,56.87,57.7,58.33,59.43,59.03,58.31,61.14,74.49,81.4,83.8,91.66,95.96,99.93,100.72,100,100.03,97.95,97.36,95.35,100
        고등어,2.84,3.38,4.43,4.15,4.62,6.37,9.13,9.59,9.42,9.01,12.69,15.98,14.07,16.84,12.6,22.41,34.01,42.77,35.88,25.78,31.36,30.88,31.19,36.08,44.34,50.59,65.78,60.25,58.2,72.38,60.33,66.77,65.44,71.16,80.2,86.37,108.75,97.35,95.3,99.88,100,96.54,96.39,97.46,94.3,100
        오징어,8.22,10.81,15.04,21.76,28.77,33.17,34.12,41.36,48.72,47.94,45.38,49.67,54.24,49.75,63.72,64.1,64.14,45.1,43.95,53.22,49.98,49.05,43.27,45.92,51.26,45.18,47.23,51.84,53.85,63.58,69.84,66.62,56.56,54.75,63.37,84.91,109.58,104.74,98.45,98.96,100,103.65,155.34,187.77,190.65,100
        게,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.72,97.08,97.27,97.74,97.11,100,127.09,126.76,134.55,138.62,100
        굴,2.77,3.93,5.46,8.28,10.46,12.08,14.36,15.17,16.33,15.66,14.58,14.85,16.09,19.35,23.07,28.93,33.99,40.43,43.23,59.82,61.75,63.87,60.58,61.09,60.63,59.7,56.66,56.12,53.52,60.68,63.27,66.73,65.48,66.45,83.12,84.54,90.05,92.71,89.15,95.13,100,106.97,107.13,104.24,106.16,100
        조개,1.79,1.78,2.31,3.97,3.36,4.4,5.09,5.7,6.23,6.66,7.13,7.35,8.93,13.67,16.37,18.9,22.16,23.61,24.87,30.64,35.85,36.68,37.94,43,45.2,44.73,46.06,56.72,61.91,61.6,62.06,62.34,62.67,63.27,66.82,76.76,77.44,89.77,98.38,99.46,100,106.64,112.11,114.31,115.14,100
        전복,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.01,103.77,115.66,107.77,105.46,100,92.72,90.23,84.05,79.48,100
        마른멸치,2.67,3.93,4.52,8.07,8.95,12.87,15.31,13.63,20.05,18.76,16.3,22.31,18.77,20.71,29.36,27.78,26.61,25.74,29.22,39.75,55.37,63.2,53.58,45.85,41.32,54.33,69.94,67.44,60.46,59.42,74.56,75.84,75.5,75.45,79.14,91.35,92.94,91.92,99.64,103.22,100,97.95,102.35,103.3,106.78,100
        마른오징어,7.64,9.23,11.71,17.53,21.65,26.27,29.97,33.88,39.58,35.55,40.68,43.06,43.57,43.64,48.99,48,52.14,43.25,36.41,41.75,41.69,41.04,36.13,37.03,44.46,41.99,42.98,49.13,50.64,52.57,59.76,64.73,60,56.26,59.1,72.13,99.21,105.26,104.29,100.97,100,100.82,137.16,178.65,204.94,100
        낙지,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,98.46,101.73,132.5,130.9,100
        오징어채,,,,,,,,,,,,,,,,39.19,41.88,41.3,40.73,51.31,49.84,46.22,43.81,52.32,57.74,48.08,45.32,46.46,48.16,50.93,54.23,54.14,53.54,55.11,59,70.08,98.75,102.15,99.15,101.08,100,104.39,118.53,140.42,143.05,100
        북어채,,,,,,,,,,,,,,,,25.9,28.05,33.68,31.43,31.66,31.87,32.55,32.16,34.62,39.12,39.58,42.4,51.22,52.77,53.45,54.65,56.37,57.71,61.75,83.91,96.5,96.67,94.25,94.51,99.29,100,101.4,104.53,104.45,110.54,100
        어묵,,,,,,,,,,,38.84,38.81,39.59,39.48,41.69,44.62,47.59,57.46,60.25,60.48,60.27,60.05,60.26,63.18,62.15,60.85,60.42,60.68,61.77,61.88,61.88,62.52,62.39,75.27,83.96,83.44,84.45,93.02,98.56,99.47,100,98.86,97.05,105.33,114.94,100
        맛살,,,,,,,,,,,,,,,,58.32,65.01,73.54,73.65,73.72,73.85,73.73,73.41,81.33,80.94,76.57,72.99,71.89,74.07,75.93,76.39,77.67,77.78,89.07,97.14,96.65,97.7,100.04,101,100.96,100,101.64,101.74,101.95,105.78,100
        생선통조림,3.07,3.58,4.29,5.92,7.09,8.67,12.7,15.54,15.58,18.49,23.93,26.06,25.63,26.54,28.5,29.24,31.01,31.33,32.05,33.6,35.51,36.1,36.77,47.24,46.73,45.29,45.87,48.89,49.25,52.98,56.86,59.34,62.09,71.19,82.39,83.35,86.91,94.35,99.89,100.66,100,99.02,102.1,106.56,107.13,100
        젓갈,3.18,3.67,5.85,6.72,7.8,11.81,13.88,14.2,15.03,17.11,20.28,21.81,22.7,23.06,25.92,31.12,34,39.18,41.58,45.98,49.58,55.28,56.7,63.85,65.46,64.63,68,69.59,71.03,72.45,73.86,74.43,74.94,76.76,80.86,83.78,89.88,94.82,94.52,97.29,100,112.75,117.38,122.59,129.27,100
        우유,,,,,,,,,,,20.34,21.13,21.62,21.62,25.04,26.2,28.38,31.02,35.39,35.98,35.78,39.13,40.37,46.13,44.67,44.33,44.37,44.19,44.85,50.58,58.51,60.61,60.62,69.08,82.29,81.3,82.68,89.68,93.06,99.98,100,99.54,98.83,100.39,105.03,100
        분유,19.29,20.18,21.14,23.76,27.97,35.58,40.93,43.04,42.69,42.6,42.66,43.92,46.78,47.18,51.73,54.66,56.41,57.42,62.39,62.65,62.61,62.28,62.14,71.11,69.21,76.81,77.15,76.43,76.28,76.85,77.67,78.64,78.82,78.44,81.61,82.9,82.88,89.58,89.89,96.29,100,93.91,90.53,86.65,86.44,100
        치즈,,,,,,,,,,,,,,,,41.21,44.12,47.89,48.16,48.29,47.03,46.47,46.88,59.77,60.49,59.62,60.32,60.89,61.04,65.36,71.66,71.82,74.42,90.81,101.63,101.73,102.15,101.95,99.89,99.22,100,99.68,100.76,101.09,100.55,100
        발효유,22.87,23.36,24.88,27.54,27.37,33.46,39.63,40.9,40.9,40.9,41.24,43.81,43.36,43.01,42.86,45.03,48.58,52.16,55.55,55.56,57.63,58.6,59.11,64.61,64.85,64.37,64.27,64.28,64.36,69.9,73.85,73.85,76.93,83.51,86.92,86.92,87.67,92.62,94.98,98.75,100,101.77,101.03,104.13,105.31,100
        달걀,13.44,13.85,14.89,17.1,17.15,19.94,23.98,26.8,28.52,28.62,27.87,26.3,25.41,24.55,33.15,35.11,32.52,37.35,34.37,38.54,42.09,41.2,43.27,51.46,47.67,42.13,51.51,49.91,49.91,63.35,70.96,61.93,63.72,77.67,83.13,79.47,94.01,88.7,94.94,102.69,100,91.47,131.4,94.49,94.75,100
        참기름,8.29,8.77,9.72,15.03,17.45,29.51,38.67,39.92,41.44,39.87,44.22,50.83,58.78,57.12,51.48,62.87,62.98,64.45,66.35,70.58,66.53,65.55,65.38,66.18,64.59,60.7,60.37,59.32,59.36,80.69,77.78,70.21,72.05,84.15,95.22,94.01,95.26,95.1,97.56,100.48,100,101.99,99.49,102.7,107.51,100
        식용유,18.64,22.21,22.4,21.78,23.67,30.02,36.96,36.41,34.1,36.73,37.62,37.28,34.64,34.48,33.17,30.91,35.76,37.27,37.46,39.23,41.28,44.88,48.88,71.56,58.77,46.96,46.57,47.23,51.54,63.6,64.79,66.4,71.92,80.24,92.76,91.83,95.89,96.87,99.39,101.49,100,98.88,95.7,92.2,90.4,100
        사과,,,,,,17.71,18.53,18.88,15.8,14.88,19.99,17.11,21.93,19.85,21.09,18.61,26.15,28.68,22.86,29.73,32.63,24.01,29.5,33.66,49.33,40.47,47.82,65.41,52.76,76.37,95.99,78.55,86.3,75.09,74.03,83.12,99.9,110.53,112.29,100.42,100,86.57,92.2,97.49,96.14,100
        배,4.12,4.83,6.19,7.3,10.11,12.73,15.61,18.85,16,16.62,21.63,24.73,28.26,33.39,28.76,31.59,50.69,53.72,51.87,61.23,60.68,59.42,70.3,62.47,79.52,65.91,68.38,76.37,77.73,100.42,89.31,77.74,93.47,71.56,71.4,91.55,110.14,123.08,144.41,107.4,100,107.01,99.44,97.86,125.33,100
        복숭아,2.44,3.18,4.25,5.76,7.02,9.7,13.2,13.61,11.5,11.32,11.44,11.5,13.07,15.41,16.51,20.13,25.86,29.57,29.35,36.12,43.31,45.36,52.65,56.68,56.14,56.44,60.61,67.13,71.03,81.27,88.84,91.25,96.25,90.97,84.74,96.23,122.42,121.2,125.73,117.93,100,100.92,102.27,101.52,100.9,100
        포도,8.5,8.24,11.54,16.68,17.3,23.8,31.02,36,34.42,27.69,27.94,30.05,28.52,33.37,40.99,51.92,65.2,83.24,92.22,97.76,110.86,84.2,87.57,97.09,85.27,83.52,71.02,85.57,95.24,114.99,125.13,108.03,114.14,117.34,109.37,121.89,133.26,140.8,141.29,115.06,100,99.27,113.75,120.12,116.83,100
        밤,10.52,11.4,11.11,20.75,14.66,25.45,22.54,22.61,24.48,19.41,22.06,22.13,28.82,37.13,25.54,36.87,35.92,35.85,45.37,83.73,53.16,55.83,66.29,52.54,65.01,83.22,79.63,95.15,114.38,132.53,84.16,77.89,82.58,75.53,80.47,78.61,91.04,126.52,132.37,98.71,100,118.28,121.01,108.46,105.54,100
        감,15.46,17.89,20.29,23.07,27.29,32.99,38.39,39.85,46.5,53.25,48.7,53.82,63.82,74.29,76.97,85.44,110.41,114.43,90.32,128.29,113.68,92.89,109.14,93.36,88.76,65.21,77.05,82.85,78.87,94.7,117,89.51,118.02,93.73,103.81,103.42,120.41,134.84,118.03,116.99,100,97.88,115.07,131.61,130.25,100
        귤,32.4,28.61,31.31,29.18,39.02,38.11,30.31,31.39,30.06,26.49,37.36,33.86,47.42,45.65,49.12,40.04,77.32,70.6,59.76,66.63,105.89,74.8,107.47,80.64,102.16,55.41,79.03,84.33,63.62,85.2,106.74,84.33,109.14,67.66,93.35,90.06,106.47,136.03,108,112.87,100,107.89,192.25,160.81,146.82,100
        오렌지,,,,,,,,,,,,,,,,,,,,,138.5,120.57,98.12,96.33,115.59,71.67,79.93,92.8,83.29,84.09,81.52,81.99,88.74,85.45,109.64,104.85,99.3,96.45,85.85,100.67,100,92.72,102.38,97.92,82.54,100
        참외,6.39,7.36,9.9,13.17,15.77,18.78,24.61,22.82,19.32,20.79,21.25,20.59,23.15,30.05,38.54,44.65,53.03,51.65,56.02,59.28,52.34,62.25,63.01,66.44,63.7,63.63,72.81,81.49,92.76,95.44,90.19,98.59,106.66,105.45,106.49,127.96,141.56,133.84,107.63,96.13,100,92.49,93.5,105.04,95.88,100
        수박,5.22,6.11,6.6,9.6,13.44,14.98,19.15,20.75,20.58,22.97,23.5,24,28.19,36.95,43.57,49.14,58.65,58.89,52.14,69.86,66.42,54.57,57.59,60.11,54.86,53.41,62.82,62.49,67.7,88.59,83,93.35,93.04,84.4,77.63,104.68,130.88,136.8,138.69,112.95,100,105.66,120.71,135.98,124.08,100
        딸기,4.2,5.69,6.41,7.69,8.64,10.43,14.51,14.56,12.55,15.9,15.34,14.33,18.79,22.42,26.67,32.2,36.28,47.82,45.97,44,46.69,49.05,50.12,51.08,56.47,49,56.82,66.01,65.56,68.21,71.9,78.6,88.55,79.77,81.86,97.02,98.1,111.74,87.76,91.46,100,91.58,90.73,101.32,81.69,100
        바나나,,,,,,,,,,,,,,,,171.57,78.29,55.69,53.59,52.4,52.72,58.87,60.93,88.58,68.41,57.25,57.48,67.69,65.26,63.46,63.71,64.13,62.9,68.85,85.72,77.88,76.02,76.66,95.13,97.02,100,112.52,108.79,106.59,108.03,100
        키위,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.27,86.73,85.75,82.59,89.34,92.95,96.65,102.5,97.53,105.28,100,90.29,92.91,92.19,94.03,100
        블루베리,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,96.56,96.91,96.57,91,100
        아몬드,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,97.95,92.74,92.02,89.5,100
        과일가공품,10.09,10.32,11.72,14.93,19.21,24.5,30.88,32.11,31.83,32.15,32.45,32.31,31.97,31.89,34.8,37.26,43.72,45.41,50.11,52.4,55.09,58.75,60.3,72.33,73.97,70.79,69.73,69.22,67.84,70.73,75.46,75.65,75.67,74.75,75.4,73.56,81.56,99.65,100.57,101.12,100,103.52,104.48,104.44,106.53,100
        배추,11.03,10.9,12.69,15.04,11.25,24.3,38.82,25.03,25.41,25.71,21.05,24.72,18.24,29.57,32.39,28.19,29.91,37.24,39.68,48.6,49.39,51.06,51.2,57.07,64.79,94.79,77.05,81.72,111.74,84.88,88.22,112.46,101.65,79.08,89.89,162.54,132.78,131.87,157.69,88.45,100,169.62,138.53,141.15,124.55,100
        상추,,,,,,,,,,,12.45,11.12,14.38,14.22,20.06,22.01,22.9,22.67,31.42,36.75,31.31,35,36.49,43.38,47.82,48.99,54.78,59.96,69.2,65.1,73.88,76.85,86.39,66.62,78.22,107.39,88.42,106.35,101.97,87.12,100,117.19,119.57,131.89,126.26,100
        시금치,3.35,3.67,6.71,6.97,7,13.16,12.28,12.14,14.86,14.36,14.24,17.83,17.46,23.74,25.31,25.75,30.15,28.44,33.03,43.81,36.52,46.54,51.39,53.01,50.4,45.86,47.17,54.84,61.03,60.52,64.83,70.25,72.69,66.59,69.44,114.44,92.14,107.28,109.72,82.89,100,128.43,118.84,141.16,125.07,100
        양배추,6.52,7.4,10.16,12.25,8.51,19.03,24.15,20.77,17.99,34.91,17.79,19.2,28.68,29.67,30.76,49.76,37.08,31.29,38.46,77.05,51.28,45.36,47.23,58.53,71.99,82.38,55.83,54.58,94.17,106.11,79.56,83.34,85.77,88.78,84.67,138.95,124.53,136.2,135.23,76.51,100,133.46,158.51,162.7,132.82,100
        미나리,,,,,,,,,,,,,,,,,,,,,30.08,28.89,30.81,29.21,34.88,36.78,39.53,43.82,47.76,53.78,52.83,58.66,59.3,62,68.92,89.83,87.32,97.74,90.25,91.89,100,114.59,116.11,129.92,124.72,100
        깻잎,,,,,,,,,,,,,,,,,,,,,40.3,41.68,45.97,41.11,42.97,42.75,48.28,53.2,56.03,57.34,62.44,73.5,75.85,74.67,77.88,88.49,92.03,98.95,95.81,99.75,100,111.23,109.42,123.76,115.8,100
        부추,,,,,,,,,,,,,,,,,,,,,43.07,44.7,45.64,55.83,62.49,62.04,56.33,56.57,86.06,77.7,69.79,79.38,73.66,75.72,80.54,111.71,111.91,108.5,92.6,86.88,100,114.15,102.52,108.92,107.46,100
        무,7.39,7.35,9.65,10.68,9.01,20.42,29.97,22.98,22.91,22.35,19.95,20.76,20.62,38.13,41.43,24.97,27.23,44.14,47.73,48.68,54.42,63.92,54.05,65.27,75.2,95.19,82.24,93.43,118.24,110.9,99.55,105.38,105.37,87.69,85.16,168.86,138.53,119.74,115.06,85.26,100,148.44,155.65,181.73,136.16,100
        열무,,,,,,,,,,,,,,,,61.32,51.49,51.33,50.4,62.51,64.73,60.32,64.63,83.16,95.48,89.21,73.15,73.39,91.23,100.56,98.23,103.89,111.2,101.51,105.56,167.7,162.01,124.03,110.55,94.58,100,125.64,114.04,117.9,129.49,100
        당근,7.16,6.91,11.52,16.39,14.13,17.45,21.65,18.8,21.2,28.88,25.87,24.2,25.18,28.2,27.47,40.11,49.91,50.43,41.25,65.14,54.74,62.55,62.14,65.26,58.45,61.96,70.28,66.79,81.93,81.96,83.09,96.95,83,90.32,96.9,109.54,137,115.03,174.25,115.57,100,122.64,149.08,146.61,135.79,100
        감자,3.62,4.23,5.6,9.63,12.49,12.29,13.77,12.07,13.34,16.99,17.92,15.58,18.81,26.99,25.74,36.88,49.85,40.44,36.49,52.77,50.64,46.06,39.65,51.11,59.36,48.4,53.87,52.71,74.96,89.72,62.65,63.53,73.58,82.46,78.23,96.93,105.54,107.49,86.26,84.75,100,97.07,122.26,148.37,112.57,100
        고구마,1.85,1.79,2.4,3.07,3.65,5.37,8.69,7.99,9.68,8.55,10.42,10.16,10.65,13.99,14.57,16.17,23.03,26.1,27.47,34.37,34.74,35.09,36.8,39.91,46.63,44.42,59.18,59.28,65.59,73.5,59.46,68.7,74.48,70.94,73.69,81.03,103.65,115.4,93.19,90.49,100,96,102.4,127.89,116.4,100
        도라지,3.49,3.5,4.02,5.43,7.69,11.79,11.56,11.52,12.04,12.45,11.87,13.3,20.45,31.02,30.27,31.67,33.11,32.63,33.98,40.45,43.59,46.37,50.59,50.33,47.81,46.59,49.33,58.04,64.8,67.53,68.73,68.72,69.17,70.33,74.64,83.88,95.46,98.67,102.97,104.01,100,99.47,100.52,102.6,107.6,100
        콩나물,4.71,6.54,8.06,9.17,12.3,18.73,22.55,21.89,24.6,26.18,25.35,24.43,26.1,27.44,28.62,34.71,38.07,38.59,41.24,44.89,45.52,46.72,48.18,59.04,60.06,58.29,58.11,60.14,63.74,69.26,70.82,72.37,73.19,81.03,81.63,82.69,90.27,92.76,98.46,99.67,100,100.51,108.65,110,110.46,100
        버섯,,,,,,,,,,,13.29,14.2,16.11,19.17,22.74,24.61,29.42,31.31,38.68,43,46.4,49.92,54.05,54.53,61.09,67.52,72.72,77.92,82.2,84.31,85.82,87.74,85.21,89.39,92.15,91.05,94.17,97.33,97.68,101.78,100,96.93,94.8,93.16,91.79,100
        오이,3.31,3.27,3.83,5.63,6.14,6.52,9.05,10.28,10.03,8.22,9.41,10.99,15.39,15.86,17.8,23.08,22.65,23.75,23.25,31.83,31.23,31.13,36.03,42.35,42.8,43.47,48.26,52.45,55.89,52.99,60.44,65.38,70.07,63.92,73.09,91.76,87.31,98.03,99.93,92.9,100,107.09,104.73,112.15,115.94,100
        풋고추,,,,,,,,,,,17.3,13.06,19.32,16.76,22.74,29.12,28.69,28.26,28.75,38.01,32.47,32.56,36.08,38.26,43,44.29,51.82,62.98,63.1,63.47,66.19,82.2,78.26,78.29,83.31,98.36,89.73,106.39,98.06,104.13,100,107.81,107.03,106.76,105.1,100
        호박,4.15,5.43,5.71,8.64,10.57,12.67,16.05,14.02,15.87,16.32,19.09,20.11,21.88,23.02,27.16,36.6,36.75,36.96,39.48,45.71,46.49,44.67,52.73,56.09,71.34,73.81,79.81,83.19,92.44,85.2,89.24,90.11,100.06,86.37,92.97,118.07,112.06,110.89,103.6,99.53,100,110.4,105.23,120.83,102.93,100
        가지,2.23,2.93,3.04,3.7,4.55,5.4,7.52,8.44,8.61,11.41,11.49,11.76,16,18.36,20.64,29.01,26.59,28.71,33.63,33.17,35.75,38.7,38.62,41.77,46.56,58.15,60.04,63.29,73.42,73.81,72.4,76.62,82.65,80.3,79.97,102.36,115.11,113.94,105.63,98.36,100,106.52,110.62,116.74,110.72,100
